epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
34,414.329,1.30799,1.42191,0.65208,1.00338,0,0.79446,0.81302,0.8081,0.49914,0.7229,0.74161,0.71922,0.43366,1.39045,1.5412,0.70978,1.08016,0,0.000379715,0.000379715,0.000379715
35,426.476,1.30371,1.42805,0.66053,1.00756,0,0.84077,0.80225,0.81679,0.51674,0.75893,0.72843,0.71207,0.43334,1.33542,1.56284,0.6723,1.06681,0,0.00037303,0.00037303,0.00037303
36,438.79,1.30304,1.45478,0.65772,1.00744,0,0.80807,0.80836,0.79992,0.50682,0.75685,0.72049,0.7171,0.42975,1.35485,1.59359,0.70849,1.06592,0,0.000366228,0.000366228,0.000366228
37,450.944,1.30595,1.43207,0.65857,1.01786,0,0.82208,0.81012,0.80544,0.51212,0.76429,0.73599,0.72116,0.43638,1.31342,1.5807,0.66711,1.06826,0,0.000359316,0.000359316,0.000359316
38,463.094,1.26535,1.40653,0.63727,0.99609,0,0.83759,0.81363,0.80913,0.51482,0.75979,0.74864,0.73137,0.44129,1.31781,1.55548,0.66985,1.052,0,0.000352301,0.000352301,0.000352301
39,475.427,1.25656,1.40377,0.63211,0.99408,0,0.81665,0.81715,0.80293,0.50418,0.74574,0.74425,0.71272,0.43875,1.35612,1.52921,0.67534,1.08757,0,0.000345191,0.000345191,0.000345191
40,487.598,1.25365,1.41288,0.63878,0.99264,0,0.80479,0.83023,0.80541,0.51026,0.74766,0.73458,0.70958,0.42868,1.32907,1.53519,0.67009,1.07432,0,0.000337991,0.000337991,0.000337991
41,499.747,1.27159,1.43456,0.63756,0.99649,0,0.82931,0.81719,0.80875,0.52023,0.7453,0.73107,0.71207,0.43576,1.32712,1.54529,0.6451,1.07738,0,0.000330709,0.000330709,0.000330709
42,511.922,1.26216,1.41042,0.64304,0.99021,0,0.82395,0.81103,0.81339,0.51035,0.76585,0.73462,0.71398,0.42931,1.36573,1.55691,0.69541,1.09545,0,0.000323353,0.000323353,0.000323353
43,524.08,1.24047,1.39274,0.61851,0.98054,0,0.84628,0.80572,0.81114,0.50759,0.7756,0.74689,0.72197,0.43851,1.34547,1.56187,0.66315,1.07924,0,0.000315929,0.000315929,0.000315929
44,536.263,1.2378,1.3481,0.61211,0.98118,0,0.82202,0.82388,0.80135,0.51273,0.75021,0.73532,0.71514,0.43778,1.33507,1.54618,0.6581,1.0784,0,0.000308445,0.000308445,0.000308445
45,548.435,1.24806,1.42267,0.62413,0.9934,0,0.82238,0.80576,0.79944,0.51193,0.74112,0.72931,0.71305,0.436,1.33482,1.54579,0.65011,1.07669,0,0.000300908,0.000300908,0.000300908
46,560.603,1.22597,1.36956,0.61624,0.98564,0,0.82849,0.83121,0.7929,0.50633,0.76634,0.74913,0.72415,0.43549,1.34273,1.5306,0.66092,1.09001,0,0.000293326,0.000293326,0.000293326
47,572.732,1.22841,1.37539,0.60638,0.97991,0,0.83433,0.82414,0.8057,0.51614,0.77296,0.74861,0.7158,0.43813,1.34827,1.5571,0.64416,1.0797,0,0.000285707,0.000285707,0.000285707
48,584.878,1.22514,1.3532,0.60171,0.97649,0,0.84438,0.81657,0.80999,0.51525,0.76756,0.7284,0.70504,0.43417,1.34721,1.55113,0.64632,1.07124,0,0.000278057,0.000278057,0.000278057
49,597.039,1.20558,1.39441,0.60277,0.97483,0,0.82377,0.80485,0.80841,0.51113,0.78486,0.73019,0.72167,0.44308,1.34861,1.55306,0.64443,1.07157,0,0.000270384,0.000270384,0.000270384
50,609.197,1.222,1.36407,0.60005,0.97469,0,0.84351,0.80572,0.80351,0.50888,0.78032,0.73283,0.72074,0.43841,1.32539,1.53871,0.65084,1.06189,0,0.000262696,0.000262696,0.000262696
51,621.333,1.21309,1.36984,0.59973,0.98271,0,0.83019,0.81272,0.79978,0.50711,0.76385,0.7258,0.71545,0.43742,1.34046,1.55972,0.63562,1.08003,0,0.000255,0.000255,0.000255
52,633.5,1.20012,1.34855,0.58823,0.97791,0,0.84983,0.81777,0.80904,0.51136,0.78376,0.75567,0.73311,0.44363,1.349,1.54003,0.63297,1.07542,0,0.000247304,0.000247304,0.000247304
53,645.689,1.20423,1.38172,0.59102,0.96998,0,0.82621,0.82326,0.80229,0.50836,0.76717,0.74246,0.71445,0.44266,1.31649,1.54525,0.6343,1.06322,0,0.000239616,0.000239616,0.000239616
54,657.827,1.1875,1.35461,0.57746,0.97204,0,0.83982,0.81623,0.81604,0.5192,0.76261,0.73371,0.70786,0.43489,1.31833,1.5326,0.62355,1.07192,0,0.000231943,0.000231943,0.000231943
55,669.99,1.18747,1.33913,0.58445,0.95983,0,0.82323,0.8314,0.79994,0.5092,0.75617,0.75388,0.71217,0.43636,1.32984,1.53574,0.64044,1.06829,0,0.000224293,0.000224293,0.000224293
56,682.144,1.17276,1.33042,0.57139,0.95156,0,0.83471,0.81188,0.80442,0.51441,0.77761,0.73195,0.72264,0.44528,1.3243,1.54569,0.63229,1.07051,0,0.000216674,0.000216674,0.000216674
57,694.476,1.17343,1.35391,0.56503,0.95964,0,0.84846,0.82506,0.80329,0.50988,0.76866,0.74425,0.7182,0.44056,1.32347,1.53869,0.64202,1.07669,0,0.000209092,0.000209092,0.000209092
58,706.625,1.15701,1.31308,0.56148,0.95829,0,0.83445,0.81982,0.80975,0.51463,0.76061,0.71613,0.69821,0.43224,1.32015,1.53667,0.62501,1.07437,0,0.000201555,0.000201555,0.000201555
59,718.783,1.16414,1.33557,0.56441,0.96074,0,0.83737,0.81188,0.80138,0.51357,0.75765,0.74952,0.7207,0.4368,1.31445,1.55959,0.62824,1.08458,0,0.000194071,0.000194071,0.000194071
60,730.977,1.13893,1.33074,0.55083,0.94861,0,0.82009,0.83384,0.80421,0.51483,0.78415,0.73107,0.71832,0.43873,1.33767,1.56701,0.61002,1.09341,0,0.000186647,0.000186647,0.000186647
61,743.157,1.14979,1.30983,0.55398,0.9554,0,0.83771,0.81363,0.8044,0.51776,0.77445,0.74864,0.72104,0.43833,1.31098,1.5788,0.63446,1.06778,0,0.000179291,0.000179291,0.000179291
62,755.346,1.14257,1.3204,0.54961,0.95157,0,0.83077,0.82346,0.79504,0.5148,0.74951,0.74337,0.70799,0.43666,1.33185,1.5771,0.63751,1.08005,0,0.000172009,0.000172009,0.000172009
63,767.531,1.12811,1.31049,0.53918,0.94063,0,0.82624,0.83092,0.79301,0.50688,0.76012,0.75824,0.71808,0.43928,1.33188,1.56632,0.64151,1.07963,0,0.000164809,0.000164809,0.000164809
64,779.711,1.12438,1.30852,0.53929,0.94059,0,0.84895,0.84,0.80926,0.52876,0.77011,0.74952,0.71245,0.44032,1.29855,1.53267,0.6158,1.06644,0,0.000157699,0.000157699,0.000157699
65,792.068,1.12755,1.28321,0.53931,0.94597,0,0.83427,0.83209,0.79846,0.51432,0.76421,0.7548,0.71974,0.43675,1.30369,1.56054,0.62246,1.07198,0,0.000150684,0.000150684,0.000150684
66,804.217,1.12063,1.27931,0.54237,0.94652,0,0.84491,0.83629,0.8043,0.52233,0.76329,0.74459,0.70967,0.44179,1.30204,1.57595,0.61138,1.07119,0,0.000143772,0.000143772,0.000143772
67,816.368,1.10761,1.3047,0.53531,0.941,0,0.83526,0.82154,0.79531,0.51371,0.7673,0.75212,0.71332,0.43303,1.30946,1.57609,0.62106,1.07803,0,0.00013697,0.00013697,0.00013697
68,828.541,1.10051,1.27834,0.53683,0.94167,0,0.83684,0.82513,0.8013,0.51009,0.76946,0.76183,0.7232,0.44147,1.32744,1.59159,0.62915,1.08398,0,0.000130285,0.000130285,0.000130285
69,840.72,1.1049,1.29054,0.52647,0.93865,0,0.83803,0.83033,0.80547,0.51195,0.76843,0.75216,0.71762,0.43467,1.30228,1.577,0.62857,1.09345,0,0.000123722,0.000123722,0.000123722
70,852.873,1.08963,1.25954,0.51973,0.93836,0,0.85143,0.81655,0.80721,0.51639,0.77647,0.72843,0.71231,0.4343,1.30014,1.58034,0.61162,1.08606,0,0.00011729,0.00011729,0.00011729
71,865.027,1.10209,1.28293,0.53322,0.93669,0,0.8391,0.8241,0.79951,0.51209,0.75948,0.75304,0.71472,0.43945,1.30156,1.57503,0.6223,1.07808,0,0.000110993,0.000110993,0.000110993
72,877.185,1.06695,1.25198,0.51686,0.93123,0,0.84123,0.83209,0.80977,0.52468,0.74588,0.74249,0.70107,0.43376,1.30722,1.60039,0.608,1.07834,0,0.000104838,0.000104838,0.000104838
73,889.374,1.06829,1.27105,0.51066,0.92663,0,0.84169,0.82418,0.80553,0.51843,0.75764,0.74601,0.70739,0.43973,1.31263,1.57412,0.60444,1.08222,0,9.88311e-05,9.88311e-05,9.88311e-05
74,901.528,1.05743,1.24444,0.50726,0.92786,0,0.83575,0.82012,0.80339,0.51294,0.76638,0.74962,0.71482,0.44154,1.32262,1.60136,0.62601,1.08847,0,9.29786e-05,9.29786e-05,9.29786e-05
75,913.685,1.05145,1.25892,0.49963,0.92105,0,0.82549,0.82945,0.79456,0.51638,0.76135,0.74957,0.71622,0.44056,1.31954,1.5842,0.61224,1.10755,0,8.7286e-05,8.7286e-05,8.7286e-05
76,925.854,1.03947,1.2424,0.48591,0.9184,0,0.83975,0.82945,0.8053,0.52239,0.76478,0.75304,0.71894,0.43662,1.30287,1.62226,0.60393,1.08755,0,8.17588e-05,8.17588e-05,8.17588e-05
77,938.004,1.04433,1.24135,0.49735,0.92176,0,0.83696,0.82766,0.80296,0.51974,0.76431,0.75244,0.71536,0.44304,1.31327,1.59679,0.61493,1.09508,0,7.64027e-05,7.64027e-05,7.64027e-05
78,950.173,1.03405,1.23338,0.49161,0.91928,0,0.83962,0.81627,0.79244,0.51362,0.77558,0.7504,0.71732,0.4344,1.31563,1.63512,0.61397,1.09669,0,7.12228e-05,7.12228e-05,7.12228e-05
79,962.307,1.03153,1.24802,0.49068,0.91565,0,0.84301,0.81363,0.79081,0.51929,0.78528,0.73283,0.71467,0.44023,1.30265,1.61287,0.60869,1.09916,0,6.62243e-05,6.62243e-05,6.62243e-05
80,974.495,1.03604,1.25857,0.49177,0.92434,0,0.83796,0.82063,0.79151,0.51576,0.7742,0.7407,0.71618,0.43784,1.3058,1.61787,0.59551,1.11072,0,6.1412e-05,6.1412e-05,6.1412e-05
81,986.649,1.00314,1.2276,0.47504,0.90481,0,0.8429,0.82418,0.80211,0.51838,0.78221,0.7363,0.71511,0.43607,1.29117,1.63118,0.59889,1.09587,0,5.67908e-05,5.67908e-05,5.67908e-05
82,998.829,1.02954,1.25262,0.48274,0.91812,0,0.84702,0.81047,0.79189,0.51378,0.76787,0.74158,0.71169,0.4357,1.3142,1.63505,0.61033,1.1002,0,5.23653e-05,5.23653e-05,5.23653e-05
83,1011.01,1.02962,1.23025,0.47825,0.9123,0,0.83656,0.81891,0.7902,0.5127,0.77429,0.74246,0.71275,0.43858,1.32329,1.63033,0.61118,1.111,0,4.81397e-05,4.81397e-05,4.81397e-05
84,1023.15,1.01546,1.20593,0.48014,0.90921,0,0.83504,0.8215,0.79699,0.51411,0.79059,0.73455,0.71154,0.43834,1.31915,1.63614,0.60695,1.11018,0,4.41182e-05,4.41182e-05,4.41182e-05
