epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
11,135.42,1.47481,1.61766,0.79521,1.06512,0,0.81319,0.80941,0.80059,0.49355,0.74528,0.72757,0.71442,0.42145,1.47742,1.68144,0.77281,1.11008,0,0.000488009,0.000488009,0.000488009
12,147.745,1.4645,1.57346,0.79515,1.06475,0,0.81759,0.80594,0.81458,0.48485,0.72899,0.7276,0.71512,0.42191,1.46878,1.6778,0.77031,1.12071,0,0.000485516,0.000485516,0.000485516
13,159.885,1.45034,1.58852,0.76444,1.06578,0,0.81548,0.7955,0.80763,0.47799,0.73682,0.71238,0.69006,0.4133,1.4659,1.76659,0.79713,1.10321,0,0.000482795,0.000482795,0.000482795
14,172.068,1.44389,1.56274,0.75501,1.05742,0,0.78271,0.79988,0.79866,0.4838,0.73588,0.70723,0.69964,0.41326,1.47417,1.63415,0.74987,1.11516,0,0.00047985,0.00047985,0.00047985
15,184.272,1.41898,1.53476,0.76595,1.0567,0,0.79234,0.7856,0.80411,0.4934,0.72727,0.70909,0.71263,0.43529,1.39787,1.59068,0.76978,1.06674,0,0.000476683,0.000476683,0.000476683
16,196.571,1.40923,1.53589,0.75263,1.04378,0,0.7981,0.81425,0.79221,0.48732,0.72126,0.73137,0.70308,0.41754,1.43608,1.63015,0.7456,1.10534,0,0.000473297,0.000473297,0.000473297
17,208.62,1.419,1.51231,0.74759,1.05192,0,0.81649,0.80163,0.79834,0.49083,0.74318,0.72999,0.7051,0.42245,1.44081,1.62344,0.75991,1.08417,0,0.000469695,0.000469695,0.000469695
18,220.635,1.39275,1.49784,0.73872,1.04441,0,0.80942,0.81117,0.81085,0.49739,0.74868,0.73092,0.71808,0.41887,1.40744,1.62946,0.71352,1.09242,0,0.000465882,0.000465882,0.000465882
19,232.7,1.41931,1.53017,0.75191,1.04667,0,0.83052,0.80506,0.81346,0.49762,0.7398,0.71766,0.69118,0.41661,1.41244,1.63553,0.72168,1.09835,0,0.00046186,0.00046186,0.00046186
20,244.734,1.39036,1.55588,0.71815,1.03194,0,0.80984,0.819,0.80297,0.48107,0.73858,0.74595,0.72946,0.4317,1.47947,1.61442,0.72505,1.09348,0,0.000457635,0.000457635,0.000457635
21,256.777,1.3829,1.53304,0.71925,1.03964,0,0.8296,0.80676,0.80279,0.49715,0.76207,0.70899,0.72083,0.42401,1.40908,1.61714,0.72339,1.09124,0,0.000453209,0.000453209,0.000453209
22,268.862,1.3773,1.50225,0.70655,1.0368,0,0.83404,0.82758,0.8216,0.51146,0.75645,0.75038,0.73244,0.43536,1.38777,1.57777,0.68991,1.07497,0,0.000448588,0.000448588,0.000448588
23,281.091,1.37145,1.50163,0.71459,1.02368,0,0.81738,0.805,0.81432,0.51172,0.73788,0.71423,0.72008,0.43874,1.38598,1.58793,0.71652,1.07588,0,0.000443776,0.000443776,0.000443776
24,293.375,1.35799,1.51626,0.69279,1.01971,0,0.82223,0.81086,0.79074,0.50516,0.74732,0.72916,0.71276,0.43773,1.36674,1.59279,0.71438,1.08006,0,0.000438777,0.000438777,0.000438777
25,305.406,1.36439,1.47839,0.69345,1.02433,0,0.81397,0.82256,0.7972,0.50071,0.78874,0.71693,0.72697,0.42852,1.37614,1.57446,0.69865,1.09304,0,0.000433597,0.000433597,0.000433597
26,317.471,1.34712,1.47815,0.69192,1.02528,0,0.81061,0.79524,0.78516,0.49243,0.76526,0.72826,0.72418,0.43103,1.39071,1.57657,0.72256,1.08732,0,0.000428241,0.000428241,0.000428241
27,329.548,1.33576,1.46513,0.68914,1.02224,0,0.83924,0.81393,0.80645,0.51053,0.80087,0.71943,0.72642,0.44027,1.35913,1.56925,0.67804,1.08569,0,0.000422714,0.000422714,0.000422714
28,341.783,1.34187,1.45594,0.69099,1.02293,0,0.83386,0.80594,0.80836,0.50397,0.77534,0.72922,0.728,0.43799,1.38554,1.60188,0.70131,1.07437,0,0.000417021,0.000417021,0.000417021
29,353.848,1.32838,1.46633,0.67711,1.01885,0,0.81758,0.80386,0.80004,0.49284,0.72856,0.73627,0.71824,0.42272,1.40865,1.59744,0.7043,1.08754,0,0.000411169,0.000411169,0.000411169
30,365.903,1.34291,1.48445,0.67902,1.02128,0,0.85226,0.81017,0.80751,0.50361,0.77659,0.73187,0.72866,0.44223,1.3771,1.58128,0.6658,1.07323,0,0.000405162,0.000405162,0.000405162
31,377.937,1.31944,1.4545,0.67207,1.00853,0,0.83904,0.82245,0.82421,0.51212,0.75117,0.73819,0.72084,0.42718,1.38047,1.58545,0.67449,1.0594,0,0.000399007,0.000399007,0.000399007
32,389.977,1.31981,1.46099,0.67237,1.0071,0,0.83782,0.80965,0.80613,0.50761,0.77583,0.74318,0.72837,0.43968,1.36373,1.56622,0.68584,1.064,0,0.00039271,0.00039271,0.00039271
33,401.994,1.33512,1.4815,0.67504,1.01204,0,0.8278,0.82881,0.81033,0.51513,0.77013,0.73892,0.72039,0.43911,1.35254,1.54182,0.67902,1.05468,0,0.000386278,0.000386278,0.000386278
34,414.219,1.29676,1.4373,0.64498,0.99981,0,0.84811,0.81211,0.81034,0.50205,0.76809,0.72746,0.71821,0.43587,1.38093,1.55151,0.66743,1.07507,0,0.000379715,0.000379715,0.000379715
35,426.253,1.28994,1.42527,0.65611,0.99965,0,0.83728,0.80377,0.79701,0.50842,0.77613,0.73948,0.7309,0.43704,1.37213,1.57706,0.66844,1.07574,0,0.00037303,0.00037303,0.00037303
36,438.285,1.29859,1.43312,0.6522,0.99756,0,0.85433,0.81746,0.81528,0.51389,0.77398,0.748,0.73039,0.44562,1.35467,1.57081,0.67835,1.06542,0,0.000366228,0.000366228,0.000366228
37,450.51,1.29307,1.44859,0.64827,1.01286,0,0.83325,0.80941,0.81314,0.50982,0.76438,0.7361,0.7275,0.43088,1.36504,1.60356,0.66184,1.0631,0,0.000359316,0.000359316,0.000359316
38,462.53,1.28404,1.40048,0.64059,1.00371,0,0.83242,0.82454,0.79885,0.50455,0.74445,0.74151,0.6987,0.43116,1.36042,1.58476,0.6799,1.07157,0,0.000352301,0.000352301,0.000352301
39,474.552,1.26765,1.41465,0.63776,0.99751,0,0.83822,0.81956,0.8162,0.50929,0.78465,0.76185,0.74126,0.44713,1.38636,1.57751,0.6668,1.07268,0,0.000345191,0.000345191,0.000345191
40,486.582,1.27645,1.40928,0.62931,0.99615,0,0.85083,0.81828,0.81533,0.51896,0.75819,0.73275,0.70636,0.43382,1.34399,1.5891,0.65807,1.06605,0,0.000337991,0.000337991,0.000337991
41,498.618,1.26063,1.39567,0.62891,0.99284,0,0.84147,0.82192,0.8061,0.50962,0.78522,0.73445,0.72485,0.43456,1.33969,1.58001,0.67069,1.0642,0,0.000330709,0.000330709,0.000330709
42,510.656,1.26219,1.41137,0.63244,1.00426,0,0.84834,0.8174,0.81355,0.51276,0.77494,0.74157,0.7213,0.43264,1.34673,1.58599,0.67861,1.0736,0,0.000323353,0.000323353,0.000323353
43,522.686,1.2704,1.41805,0.62753,0.99102,0,0.84746,0.82005,0.8107,0.51694,0.76245,0.72746,0.71594,0.43857,1.33677,1.56107,0.65242,1.06588,0,0.000315929,0.000315929,0.000315929
44,534.764,1.2275,1.38075,0.61517,0.97941,0,0.85899,0.8147,0.80735,0.51061,0.7841,0.7301,0.71228,0.42754,1.33909,1.57051,0.65504,1.07009,0,0.000308445,0.000308445,0.000308445
45,546.792,1.2473,1.38515,0.6196,0.98741,0,0.84566,0.8271,0.81857,0.51963,0.77512,0.74509,0.72959,0.43901,1.36288,1.55105,0.64173,1.07712,0,0.000300908,0.000300908,0.000300908
46,558.81,1.24928,1.39168,0.6238,0.97858,0,0.83783,0.82005,0.80266,0.51757,0.76571,0.72834,0.71916,0.4341,1.32937,1.53523,0.63034,1.0616,0,0.000293326,0.000293326,0.000293326
47,570.884,1.23142,1.36251,0.61027,0.99038,0,0.84336,0.81558,0.81173,0.51692,0.79342,0.76348,0.75586,0.45276,1.33348,1.53538,0.66241,1.05597,0,0.000285707,0.000285707,0.000285707
48,583.172,1.21851,1.37106,0.60495,0.97376,0,0.83999,0.81382,0.80489,0.52233,0.76786,0.7336,0.71891,0.43657,1.32731,1.57073,0.63459,1.05997,0,0.000278057,0.000278057,0.000278057
49,595.211,1.20267,1.35189,0.59958,0.97275,0,0.83712,0.81112,0.80469,0.51296,0.79224,0.73716,0.73601,0.43696,1.32767,1.55727,0.6423,1.05395,0,0.000270384,0.000270384,0.000270384
50,607.238,1.23148,1.37427,0.59668,0.98149,0,0.84056,0.81911,0.81752,0.51572,0.76642,0.74862,0.72712,0.44258,1.33825,1.5332,0.64982,1.06492,0,0.000262696,0.000262696,0.000262696
51,619.275,1.20561,1.36944,0.58915,0.97644,0,0.86243,0.80506,0.80776,0.51713,0.78243,0.73865,0.72648,0.43755,1.3453,1.55087,0.65823,1.08484,0,0.000255,0.000255,0.000255
52,631.311,1.20019,1.33163,0.59024,0.9641,0,0.8497,0.8174,0.8137,0.51627,0.78416,0.73892,0.73226,0.44384,1.34041,1.53839,0.63809,1.07368,0,0.000247304,0.000247304,0.000247304
53,643.359,1.19317,1.36124,0.58502,0.96481,0,0.83909,0.81313,0.79667,0.5121,0.76415,0.72125,0.71281,0.43243,1.36407,1.56166,0.65502,1.08153,0,0.000239616,0.000239616,0.000239616
54,655.402,1.18467,1.36136,0.58381,0.96552,0,0.83483,0.82132,0.80984,0.51588,0.7568,0.74157,0.71942,0.43291,1.33231,1.53123,0.63398,1.05985,0,0.000231943,0.000231943,0.000231943
55,667.46,1.17652,1.35767,0.57858,0.96045,0,0.85021,0.81141,0.81211,0.51326,0.77843,0.73886,0.7159,0.43453,1.34052,1.56403,0.65327,1.05052,0,0.000224293,0.000224293,0.000224293
56,679.504,1.17001,1.35717,0.57366,0.95509,0,0.85146,0.82269,0.81644,0.52332,0.77174,0.74068,0.72275,0.43775,1.32386,1.547,0.63052,1.06708,0,0.000216674,0.000216674,0.000216674
57,691.546,1.17575,1.33458,0.56946,0.95827,0,0.85718,0.82087,0.81917,0.51844,0.78673,0.75744,0.73826,0.43569,1.34763,1.58819,0.63416,1.0869,0,0.000209092,0.000209092,0.000209092
58,703.581,1.15311,1.3364,0.56542,0.95985,0,0.84596,0.81545,0.80227,0.51357,0.76732,0.75127,0.73253,0.44928,1.34759,1.56224,0.63322,1.06806,0,0.000201555,0.000201555,0.000201555
59,715.64,1.1529,1.32443,0.56209,0.95297,0,0.84031,0.84623,0.81772,0.52243,0.78927,0.73974,0.72839,0.4428,1.34281,1.57345,0.60736,1.08144,0,0.000194071,0.000194071,0.000194071
60,727.687,1.16919,1.34315,0.57105,0.95211,0,0.85581,0.80933,0.80357,0.5151,0.78208,0.74432,0.72345,0.4401,1.34254,1.53573,0.62333,1.07215,0,0.000186647,0.000186647,0.000186647
61,739.772,1.1336,1.30237,0.54805,0.95256,0,0.84887,0.82705,0.81288,0.51836,0.77399,0.74686,0.72394,0.44346,1.31911,1.54711,0.63494,1.07729,0,0.000179291,0.000179291,0.000179291
62,751.833,1.12775,1.2897,0.55111,0.94719,0,0.86506,0.805,0.81488,0.52501,0.76999,0.72893,0.71337,0.44261,1.30677,1.5289,0.62353,1.06625,0,0.000172009,0.000172009,0.000172009
63,763.885,1.13408,1.31756,0.5436,0.93997,0,0.82641,0.83769,0.80536,0.51885,0.75787,0.74716,0.71788,0.44181,1.31129,1.53314,0.61674,1.06983,0,0.000164809,0.000164809,0.000164809
64,775.927,1.11195,1.31354,0.5382,0.95217,0,0.83429,0.82724,0.8165,0.52386,0.79648,0.72971,0.73121,0.44521,1.31539,1.52806,0.61905,1.07659,0,0.000157699,0.000157699,0.000157699
65,788.012,1.12255,1.29847,0.54245,0.94239,0,0.8273,0.8271,0.80209,0.51966,0.77133,0.72828,0.71689,0.43962,1.30424,1.54518,0.62068,1.06876,0,0.000150684,0.000150684,0.000150684
66,800.09,1.09912,1.26524,0.52819,0.94003,0,0.82985,0.82881,0.80398,0.52201,0.76685,0.72916,0.70983,0.43571,1.31765,1.55827,0.6151,1.07898,0,0.000143772,0.000143772,0.000143772
67,812.119,1.10268,1.31449,0.53116,0.94435,0,0.8579,0.80637,0.81381,0.5251,0.7805,0.72393,0.71638,0.44203,1.3083,1.54407,0.59823,1.0779,0,0.00013697,0.00013697,0.00013697
