epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
37,399.113,1.26712,1.4111,0.64035,1.00599,0,0.83921,0.80255,0.79533,0.4996,0.77761,0.74055,0.72779,0.43717,1.35941,1.62954,0.68022,1.07987,0,0.000359316,0.000359316,0.000359316
38,409.862,1.2522,1.39085,0.62687,0.99333,0,0.82786,0.81917,0.79563,0.49675,0.75789,0.7271,0.70027,0.42372,1.35112,1.56008,0.67808,1.09661,0,0.000352301,0.000352301,0.000352301
39,420.661,1.26728,1.40073,0.63836,0.99182,0,0.83058,0.83741,0.81444,0.50641,0.75118,0.75828,0.734,0.43786,1.34447,1.54941,0.65804,1.07968,0,0.000345191,0.000345191,0.000345191
40,431.43,1.26339,1.38835,0.63282,1.0007,0,0.80883,0.83132,0.81604,0.50974,0.75495,0.76261,0.74427,0.44459,1.35398,1.56595,0.67725,1.07164,0,0.000337991,0.000337991,0.000337991
41,442.225,1.259,1.3862,0.62472,0.99989,0,0.82339,0.81743,0.8103,0.502,0.77359,0.72962,0.72895,0.44028,1.37258,1.57401,0.65924,1.09045,0,0.000330709,0.000330709,0.000330709
42,452.974,1.25664,1.39425,0.63274,0.99159,0,0.82023,0.82224,0.81288,0.5142,0.74372,0.74002,0.72344,0.44378,1.35026,1.58735,0.67362,1.09173,0,0.000323353,0.000323353,0.000323353
43,464.547,1.25111,1.37382,0.62332,0.98293,0,0.82034,0.8287,0.80789,0.50787,0.76996,0.74522,0.72864,0.43682,1.35006,1.55567,0.66326,1.0952,0,0.000315929,0.000315929,0.000315929
44,475.348,1.23089,1.36568,0.61837,0.99183,0,0.81951,0.82152,0.79818,0.49427,0.78425,0.74871,0.73616,0.43133,1.37904,1.60694,0.66402,1.12148,0,0.000308445,0.000308445,0.000308445
45,486.144,1.23626,1.35771,0.61652,0.98464,0,0.82327,0.81508,0.80369,0.50542,0.76197,0.74263,0.72439,0.43954,1.35451,1.59599,0.66961,1.09373,0,0.000300908,0.000300908,0.000300908
46,496.893,1.22631,1.36938,0.61158,0.98137,0,0.83593,0.80943,0.80409,0.50706,0.78109,0.75047,0.73918,0.44878,1.34936,1.55629,0.65486,1.08735,0,0.000293326,0.000293326,0.000293326
47,507.69,1.21293,1.35915,0.60889,0.98494,0,0.81915,0.82261,0.80018,0.51294,0.75875,0.74348,0.72507,0.44742,1.33448,1.55248,0.64455,1.10056,0,0.000285707,0.000285707,0.000285707
48,518.608,1.22039,1.3577,0.59784,0.96875,0,0.839,0.82783,0.8168,0.51472,0.77071,0.74089,0.72888,0.43676,1.35043,1.54723,0.64572,1.08531,0,0.000278057,0.000278057,0.000278057
49,529.386,1.21145,1.37096,0.59866,0.98593,0,0.82441,0.81828,0.79484,0.507,0.77705,0.75826,0.7341,0.44515,1.35952,1.55649,0.65924,1.09121,0,0.000270384,0.000270384,0.000270384
50,540.167,1.22802,1.35761,0.60403,0.97638,0,0.80297,0.82075,0.79079,0.49759,0.74367,0.75661,0.7226,0.44373,1.3597,1.60156,0.67808,1.10619,0,0.000262696,0.000262696,0.000262696
51,550.943,1.18515,1.35749,0.58691,0.97427,0,0.81954,0.82263,0.80249,0.50535,0.75924,0.74458,0.71811,0.44441,1.33164,1.51459,0.64016,1.08703,0,0.000255,0.000255,0.000255
52,561.706,1.18277,1.34568,0.58581,0.97718,0,0.82718,0.82522,0.80941,0.51783,0.77507,0.74609,0.72913,0.43756,1.33453,1.54312,0.64538,1.08299,0,0.000247304,0.000247304,0.000247304
53,572.507,1.16356,1.32641,0.57391,0.96793,0,0.80639,0.82171,0.77924,0.49842,0.76693,0.74462,0.71917,0.43649,1.32418,1.54131,0.68295,1.08583,0,0.000239616,0.000239616,0.000239616
54,583.246,1.17745,1.31233,0.58212,0.96483,0,0.8359,0.81223,0.81032,0.51333,0.76132,0.73395,0.72229,0.43856,1.35292,1.53504,0.6551,1.0817,0,0.000231943,0.000231943,0.000231943
55,594.025,1.16632,1.34281,0.57385,0.96545,0,0.83605,0.81569,0.80755,0.5143,0.74457,0.74002,0.7075,0.43516,1.33176,1.5462,0.66333,1.07513,0,0.000224293,0.000224293,0.000224293
56,604.775,1.15976,1.31953,0.57022,0.96939,0,0.82244,0.82712,0.80476,0.50662,0.76463,0.74435,0.72392,0.44268,1.35967,1.5564,0.64678,1.09499,0,0.000216674,0.000216674,0.000216674
57,615.548,1.12246,1.32277,0.56054,0.95508,0,0.83127,0.81873,0.80448,0.50615,0.74886,0.74089,0.71889,0.44606,1.35485,1.54075,0.64517,1.09385,0,0.000209092,0.000209092,0.000209092
58,626.318,1.151,1.32523,0.55789,0.96093,0,0.82758,0.84261,0.81173,0.509,0.76301,0.73741,0.71413,0.43096,1.3481,1.55706,0.65099,1.07997,0,0.000201555,0.000201555,0.000201555
59,637.075,1.15042,1.34326,0.56369,0.9609,0,0.82481,0.83544,0.81259,0.51999,0.76995,0.72873,0.71146,0.44082,1.32461,1.52606,0.64378,1.08793,0,0.000194071,0.000194071,0.000194071
60,648.032,1.15373,1.29207,0.55649,0.96773,0,0.84272,0.81519,0.80636,0.51443,0.75903,0.73567,0.71742,0.44053,1.32013,1.56361,0.62298,1.0714,0,0.000186647,0.000186647,0.000186647
61,658.834,1.12318,1.28882,0.54789,0.9527,0,0.82759,0.81556,0.80083,0.50964,0.7474,0.73989,0.71035,0.43097,1.30834,1.53863,0.64181,1.07177,0,0.000179291,0.000179291,0.000179291
62,669.605,1.13809,1.30143,0.55478,0.96458,0,0.83728,0.81395,0.80969,0.51588,0.79059,0.73045,0.72515,0.4393,1.33597,1.58498,0.6233,1.09243,0,0.000172009,0.000172009,0.000172009
63,680.365,1.12629,1.30097,0.54936,0.94799,0,0.85038,0.81221,0.80855,0.51435,0.78175,0.74351,0.72411,0.44215,1.32168,1.56535,0.63053,1.0779,0,0.000164809,0.000164809,0.000164809
64,691.113,1.11666,1.26459,0.53657,0.95347,0,0.82778,0.81802,0.79369,0.5103,0.78133,0.73672,0.71616,0.44031,1.31477,1.55896,0.63031,1.07915,0,0.000157699,0.000157699,0.000157699
65,701.887,1.11768,1.31234,0.53353,0.94817,0,0.8379,0.82697,0.80744,0.51482,0.77331,0.73884,0.72706,0.44876,1.3193,1.53782,0.61923,1.08149,0,0.000150684,0.000150684,0.000150684
66,712.824,1.08985,1.29494,0.53021,0.93336,0,0.81976,0.83106,0.79384,0.49765,0.79313,0.74486,0.73318,0.43933,1.34914,1.58501,0.63731,1.08628,0,0.000143772,0.000143772,0.000143772
67,723.604,1.09877,1.2752,0.53171,0.9446,0,0.83003,0.82648,0.80082,0.50835,0.76285,0.72958,0.71381,0.44491,1.3289,1.55993,0.62576,1.09217,0,0.00013697,0.00013697,0.00013697
68,734.342,1.08754,1.25185,0.52228,0.92782,0,0.82554,0.81561,0.79259,0.51408,0.77696,0.74697,0.73059,0.44693,1.30885,1.53612,0.60936,1.07821,0,0.000130285,0.000130285,0.000130285
69,745.155,1.06972,1.25988,0.518,0.9319,0,0.83491,0.81951,0.79838,0.51552,0.76831,0.73397,0.71392,0.44257,1.28499,1.5694,0.60906,1.08581,0,0.000123722,0.000123722,0.000123722
70,755.933,1.06835,1.24776,0.51303,0.92953,0,0.83795,0.82751,0.80874,0.52136,0.7598,0.74351,0.7163,0.44141,1.29332,1.5381,0.61115,1.08319,0,0.00011729,0.00011729,0.00011729
71,766.724,1.05511,1.26088,0.50419,0.9219,0,0.83602,0.83045,0.81542,0.52368,0.76122,0.72527,0.72073,0.44242,1.31643,1.53798,0.61974,1.09836,0,0.000110993,0.000110993,0.000110993
72,777.682,1.0516,1.25092,0.50896,0.93486,0,0.83064,0.82699,0.80979,0.51504,0.78736,0.73656,0.73742,0.44983,1.33643,1.54377,0.62326,1.10062,0,0.000104838,0.000104838,0.000104838
73,788.451,1.05931,1.26732,0.50885,0.92484,0,0.83471,0.83393,0.8164,0.51828,0.75312,0.72455,0.7156,0.44629,1.30541,1.56452,0.60628,1.09817,0,9.88311e-05,9.88311e-05,9.88311e-05
74,799.183,1.04486,1.24462,0.49967,0.92161,0,0.8438,0.82437,0.81366,0.52001,0.75357,0.73395,0.71355,0.43675,1.30145,1.54683,0.60256,1.09637,0,9.29786e-05,9.29786e-05,9.29786e-05
75,809.981,1.03367,1.23084,0.49043,0.9161,0,0.83106,0.82665,0.80793,0.518,0.76727,0.72005,0.7161,0.44183,1.3017,1.56848,0.60173,1.10577,0,8.7286e-05,8.7286e-05,8.7286e-05
76,820.743,1.03922,1.2441,0.49753,0.92176,0,0.82129,0.82671,0.80163,0.51244,0.75312,0.73397,0.71301,0.43745,1.31638,1.56638,0.62562,1.10535,0,8.17588e-05,8.17588e-05,8.17588e-05
77,831.512,1.0252,1.24215,0.49248,0.92387,0,0.82647,0.82351,0.7941,0.50989,0.7616,0.74117,0.72323,0.44248,1.31623,1.56362,0.61198,1.1145,0,7.64027e-05,7.64027e-05,7.64027e-05
78,842.285,1.01388,1.20085,0.48151,0.91935,0,0.83132,0.82614,0.80108,0.51224,0.75472,0.73743,0.71359,0.44218,1.32017,1.58312,0.616,1.1053,0,7.12228e-05,7.12228e-05,7.12228e-05
79,853.062,1.01284,1.22849,0.4834,0.91484,0,0.81197,0.82525,0.79632,0.50656,0.76039,0.73413,0.72137,0.44609,1.33361,1.57989,0.61634,1.11288,0,6.62243e-05,6.62243e-05,6.62243e-05
80,863.828,1.00156,1.22748,0.48189,0.91185,0,0.83072,0.83743,0.80609,0.51326,0.76833,0.7183,0.7145,0.44323,1.30793,1.57425,0.61445,1.10117,0,6.1412e-05,6.1412e-05,6.1412e-05
81,874.634,0.99956,1.21034,0.47451,0.91036,0,0.81746,0.83397,0.80439,0.51282,0.72779,0.73652,0.70934,0.43887,1.30874,1.58561,0.60197,1.10846,0,5.67908e-05,5.67908e-05,5.67908e-05
82,885.412,0.99666,1.21138,0.46726,0.90304,0,0.8316,0.82829,0.80385,0.51363,0.75716,0.72962,0.71248,0.44677,1.31594,1.5934,0.61442,1.11382,0,5.23653e-05,5.23653e-05,5.23653e-05
83,896.188,0.99014,1.176,0.47264,0.91069,0,0.83946,0.81963,0.80205,0.51031,0.76511,0.71482,0.70803,0.44125,1.32467,1.59893,0.60927,1.11716,0,4.81397e-05,4.81397e-05,4.81397e-05
84,906.928,0.99416,1.2141,0.4733,0.90374,0,0.82014,0.83393,0.80754,0.51279,0.75542,0.71223,0.70579,0.44015,1.3173,1.58463,0.61015,1.10696,0,4.41182e-05,4.41182e-05,4.41182e-05
85,917.704,0.98686,1.20959,0.46859,0.90249,0,0.82521,0.82151,0.79848,0.51041,0.73378,0.72962,0.71165,0.44182,1.31118,1.59007,0.60929,1.10802,0,4.03049e-05,4.03049e-05,4.03049e-05
86,928.486,0.98213,1.18638,0.45934,0.90119,0,0.82827,0.83219,0.80625,0.51417,0.76959,0.72283,0.71807,0.44669,1.29974,1.59702,0.59964,1.10156,0,3.67034e-05,3.67034e-05,3.67034e-05
87,939.27,0.96427,1.16759,0.46369,0.90628,0,0.83496,0.82438,0.79792,0.51284,0.76432,0.71745,0.70749,0.4414,1.31024,1.60177,0.60338,1.10935,0,3.33174e-05,3.33174e-05,3.33174e-05
88,950.057,0.97392,1.18101,0.46384,0.89623,0,0.83134,0.81737,0.79545,0.50831,0.75791,0.72829,0.7117,0.44467,1.31043,1.61026,0.60234,1.11262,0,3.01501e-05,3.01501e-05,3.01501e-05
89,960.861,0.97113,1.18825,0.4597,0.90589,0,0.82353,0.83015,0.80072,0.51063,0.74535,0.73831,0.70966,0.44302,1.30434,1.59927,0.59792,1.10602,0,2.72048e-05,2.72048e-05,2.72048e-05
90,971.601,0.96989,1.1843,0.46177,0.8964,0,0.83527,0.82392,0.80234,0.51248,0.73777,0.73537,0.70735,0.44347,1.3035,1.59534,0.60332,1.10655,0,2.44842e-05,2.44842e-05,2.44842e-05
91,983.203,1.00128,1.21707,0.48486,0.90695,0,0.82699,0.81942,0.80064,0.51397,0.75219,0.70962,0.70274,0.44263,1.30408,1.62014,0.59964,1.11281,0,2.19912e-05,2.19912e-05,2.19912e-05
