image,yolo_name,n_gingiva,n_lip,max_conf,mask_source,width,height,weights
IMG_6946_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6946_jpg.jpg,1,1,0.9048382639884949,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7280_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7280_jpg.jpg,3,1,0.8574386835098267,yolo:masks.data,2700,1800,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7352_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7352_jpg.jpg,1,1,0.8905190825462341,yolo:masks.data,2697,1798,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_8552_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8552_jpg.jpg,2,1,0.9160367250442505,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_8577_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8577_jpg.jpg,1,1,0.8767035603523254,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_8611_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8611_jpg.jpg,1,1,0.8743435144424438,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_8633_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8633_jpg.jpg,2,1,0.8675939440727234,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_0653_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_0653_jpg.jpg,2,1,0.8650774955749512,yolo:masks.data,3927,2618,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_1199_JPG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_1199_JPG.jpg,0,1,0.8859182000160217,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_1220_JPG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_1220_JPG.jpg,0,1,0.8517134189605713,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_1529_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_1529_JPEG.jpeg,0,1,0.7201663255691528,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_1554_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_1554_jpg.jpg,2,1,0.8828601837158203,yolo:masks.data,2442,1628,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_1754_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_1754_JPEG.jpeg,0,1,0.8837266564369202,yolo:masks.data,2570,1714,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_1922_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_1922_jpg.jpg,1,1,0.883388340473175,yolo:masks.data,2735,1824,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_1951_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_1951_jpg.jpg,1,1,0.8629802465438843,yolo:masks.data,2131,1421,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_1957_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_1957_jpg.jpg,1,1,0.8717756271362305,yolo:masks.data,2346,1564,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_2621-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_2621-_jpg.jpg,0,1,0.8444465398788452,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_2801-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_2801-_jpg.jpg,1,1,0.7473146915435791,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3131-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_3131-_jpg.jpg,0,1,0.8503475785255432,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3165-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_3165-_jpg.jpg,3,1,0.7911117672920227,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3166-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_3166-_jpg.jpg,0,1,0.8559719324111938,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3385_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_3385_jpg.jpg,6,1,0.8460868000984192,yolo:masks.data,2946,1963,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3629_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_3629_jpg.jpg,7,1,0.8489145636558533,yolo:masks.data,2727,1818,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3640_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_3640_jpg.jpg,4,1,0.8741191029548645,yolo:masks.data,2546,1697,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3694_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_3694_jpg.jpg,0,1,0.9031888246536255,yolo:masks.data,2679,1786,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3828_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_3828_jpg.jpg,0,1,0.7970748543739319,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3848_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_3848_jpg.jpg,0,1,0.8261075019836426,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_3928_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_3928_JPEG.jpeg,2,1,0.8173344731330872,yolo:masks.data,2475,1610,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_4375-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_4375-_jpg.jpg,0,1,0.8176944255828857,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_4446-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_4446-_jpg.jpg,0,1,0.787578284740448,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_4548_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_4548_JPEG.jpeg,0,1,0.8765338659286499,yolo:masks.data,2595,1730,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_4921-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_4921-_jpg.jpg,4,1,0.8987630605697632,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_4958-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_4958-_jpg.jpg,1,1,0.8669655919075012,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_5134-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_5134-_jpg.jpg,3,1,0.7705348134040833,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_5415-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_5415-_jpg.jpg,0,1,0.8764181137084961,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_5776_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_5776_JPEG.jpeg,1,1,0.8714317679405212,yolo:masks.data,2397,1453,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6424-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_6424-_jpg.jpg,0,1,0.8723703026771545,yolo:masks.data,2698,1798,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6594-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_6594-_jpg.jpg,0,1,0.9123958945274353,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6783_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_6783_jpg.jpg,0,1,0.8480218052864075,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6880_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_6880_jpg.jpg,0,1,0.8914669752120972,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6944_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_6944_jpg.jpg,0,1,0.900431215763092,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_6995_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_6995_jpg.jpg,0,1,0.8730307221412659,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7426_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_7426_jpg.jpg,0,1,0.7860543131828308,yolo:masks.data,2698,1798,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7536_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_7536_jpg.jpg,2,1,0.8875623941421509,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_7543_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_7543_jpg.jpg,1,1,0.9030503630638123,yolo:masks.data,2606,1738,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_8558_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_8558_jpg.jpg,0,1,0.8258901238441467,yolo:masks.data,2700,1800,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_8598_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_8598_jpg.jpg,4,1,0.8372220993041992,yolo:masks.data,2701,1800,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_8958_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_8958_JPEG.jpeg,0,1,0.8870344758033752,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_9240_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_9240_JPEG.jpeg,0,1,0.8798514008522034,yolo:masks.data,2556,1689,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_9461_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_9461_JPEG.jpeg,0,1,0.27896299958229065,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_9513_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__IMG_9513_jpg.jpg,0,1,0.9010059833526611,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
d1e54dcc-5fda_JPG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/low__d1e54dcc-5fda_JPG.jpg,0,1,0.8933687806129456,yolo:masks.data,2700,1800,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
21-IMG_0168_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__21-IMG_0168_jpg.jpg,6,1,0.8406124711036682,yolo:masks.data,2195,1464,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
22-IMG_8665_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__22-IMG_8665_jpg.jpg,4,1,0.8684555292129517,yolo:masks.data,2699,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
23-IMG_4080_JPG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__23-IMG_4080_JPG.jpg,4,1,0.8739136457443237,yolo:masks.data,2697,1798,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
23-IMG_4254_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__23-IMG_4254_JPEG.jpeg,8,1,0.8607481718063354,yolo:masks.data,2584,1722,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
23-IMG_4444_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__23-IMG_4444_jpg.jpg,5,1,0.8764172196388245,yolo:masks.data,3986,2657,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
24-IMG_4146_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__24-IMG_4146_jpg.jpg,5,1,0.8165149688720703,yolo:masks.data,2482,1655,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
25-IMG_4096_JPG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__25-IMG_4096_JPG.jpg,6,1,0.8203809261322021,yolo:masks.data,2497,1665,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
28-IMG_0573_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__28-IMG_0573_jpg.jpg,7,1,0.878669261932373,yolo:masks.data,3522,2348,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
28-fa1143a3-50eb_JPG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__28-fa1143a3-50eb_JPG.jpg,0,1,0.912727952003479,yolo:masks.data,2705,1803,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
32-IMG_4809_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__32-IMG_4809_JPEG.jpeg,3,1,0.8960729837417603,yolo:masks.data,2522,1681,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
33-9de7b0df-b787-_JPG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__33-9de7b0df-b787-_JPG.jpg,0,1,0.848743200302124,yolo:masks.data,2697,1798,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
33-IMG_9769_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__33-IMG_9769_jpg.jpg,3,1,0.8566252589225769,yolo:masks.data,1417,945,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
36-IMG_0618_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__36-IMG_0618_jpg.jpg,3,1,0.8432317972183228,yolo:masks.data,3905,2603,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
36-IMG_4373_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__36-IMG_4373_JPEG.jpeg,5,1,0.865545392036438,yolo:masks.data,2534,1673,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
36-IMG_4516_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__36-IMG_4516_JPEG.jpeg,6,1,0.8382772207260132,yolo:masks.data,2530,1687,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
36IMG_4301_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__36IMG_4301_JPEG.jpeg,7,1,0.8729180693626404,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
38-IMG_9771_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__38-IMG_9771_jpg.jpg,5,1,0.8855321407318115,yolo:masks.data,1442,961,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
40IMG_4288_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__40IMG_4288_JPEG.jpeg,3,1,0.8907150030136108,yolo:masks.data,2517,1678,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
46-297261fc-4a34_JPG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__46-297261fc-4a34_JPG.jpg,2,1,0.8759902715682983,yolo:masks.data,1483,989,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
56-IMG_4542_JPEG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__56-IMG_4542_JPEG.jpeg,1,1,0.856109082698822,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_1184_JPG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_1184_JPG.jpg,7,1,0.8658494353294373,yolo:masks.data,2698,1799,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_1204_JPG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_1204_JPG.jpg,5,1,0.8684559464454651,yolo:masks.data,2584,1722,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_1486_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_1486_jpg.jpg,5,1,0.8483943939208984,yolo:masks.data,2507,1671,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
IMG_1631_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/normal__IMG_1631_jpg.jpg,4,1,0.8408884406089783,yolo:masks.data,2359,1573,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/final/weights/best.pt
