epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
50,427.618,1.19328,1.3391,0.6015,0.97118,0,0.80969,0.82697,0.80218,0.50919,0.74952,0.72576,0.70531,0.43429,1.34933,1.5952,0.66992,1.08858,0,0.000262696,0.000262696,0.000262696
51,436.122,1.23797,1.35365,0.60845,0.9761,0,0.82492,0.82377,0.7898,0.49914,0.78721,0.75915,0.73136,0.43678,1.39366,1.57829,0.68093,1.10533,0,0.000255,0.000255,0.000255
52,444.632,1.21113,1.36797,0.59543,0.96647,0,0.82901,0.81221,0.79695,0.50857,0.77253,0.74176,0.72556,0.4463,1.3916,1.54904,0.68163,1.10584,0,0.000247304,0.000247304,0.000247304
53,453.297,1.20304,1.38842,0.59031,0.96397,0,0.8272,0.80873,0.79661,0.50143,0.75193,0.73685,0.71334,0.43699,1.37101,1.57216,0.66529,1.09696,0,0.000239616,0.000239616,0.000239616
54,461.778,1.18276,1.37034,0.59276,0.97212,0,0.81328,0.80887,0.78587,0.50194,0.76575,0.73795,0.71579,0.44003,1.36015,1.5469,0.66227,1.09531,0,0.000231943,0.000231943,0.000231943
55,470.271,1.16817,1.37385,0.58421,0.97376,0,0.82426,0.81569,0.78225,0.49648,0.77416,0.73828,0.71315,0.43848,1.37628,1.56165,0.66281,1.10311,0,0.000224293,0.000224293,0.000224293
56,478.79,1.18845,1.38759,0.58107,0.96424,0,0.80442,0.8235,0.79001,0.50243,0.76793,0.73337,0.70614,0.4304,1.35507,1.5746,0.69256,1.09174,0,0.000216674,0.000216674,0.000216674
57,487.277,1.18783,1.38701,0.59023,0.95762,0,0.83851,0.8035,0.80018,0.50243,0.76795,0.73283,0.71805,0.43714,1.36692,1.54028,0.66287,1.10301,0,0.000209092,0.000209092,0.000209092
58,495.768,1.17921,1.32306,0.57112,0.96492,0,0.84307,0.81132,0.81329,0.51383,0.7898,0.73741,0.73015,0.43767,1.32932,1.59638,0.64556,1.084,0,0.000201555,0.000201555,0.000201555
59,504.263,1.16505,1.3758,0.56776,0.95304,0,0.8208,0.82176,0.80392,0.50173,0.75731,0.72958,0.70843,0.42808,1.34058,1.58468,0.66609,1.08923,0,0.000194071,0.000194071,0.000194071
60,512.787,1.16347,1.34442,0.56643,0.94668,0,0.80576,0.82178,0.78797,0.49984,0.77114,0.7496,0.73013,0.43675,1.34589,1.56374,0.65493,1.09782,0,0.000186647,0.000186647,0.000186647
61,521.254,1.13281,1.28471,0.56768,0.94615,0,0.83059,0.82699,0.79671,0.51127,0.75739,0.73828,0.71239,0.43212,1.33075,1.56696,0.65469,1.08705,0,0.000179291,0.000179291,0.000179291
62,529.719,1.13576,1.32208,0.55745,0.95975,0,0.80757,0.8296,0.79116,0.50826,0.78915,0.73613,0.71879,0.44058,1.33162,1.58416,0.65182,1.09974,0,0.000172009,0.000172009,0.000172009
63,538.199,1.15715,1.28944,0.55558,0.94897,0,0.82352,0.82739,0.7887,0.51086,0.76516,0.73567,0.71532,0.44186,1.35373,1.58489,0.63865,1.12052,0,0.000164809,0.000164809,0.000164809
64,546.687,1.13646,1.29684,0.55956,0.94864,0,0.82302,0.8096,0.79444,0.5128,0.77368,0.73306,0.71688,0.43763,1.3386,1.58972,0.63885,1.10984,0,0.000157699,0.000157699,0.000157699
65,555.183,1.13388,1.30389,0.5528,0.94571,0,0.82693,0.82561,0.79819,0.50757,0.76043,0.74036,0.71294,0.43891,1.34278,1.64016,0.65232,1.1104,0,0.000150684,0.000150684,0.000150684
66,563.666,1.10663,1.30195,0.54409,0.93898,0,0.83414,0.81603,0.80407,0.51436,0.76475,0.72958,0.7107,0.43896,1.31975,1.55971,0.63456,1.09214,0,0.000143772,0.000143772,0.000143772
67,572.16,1.10456,1.30281,0.53817,0.93163,0,0.83386,0.82977,0.79891,0.49727,0.74909,0.73256,0.6953,0.43073,1.38842,1.55924,0.66331,1.13723,0,0.00013697,0.00013697,0.00013697
68,580.634,1.10729,1.28508,0.53383,0.93804,0,0.83342,0.82176,0.79075,0.49582,0.77044,0.75196,0.71618,0.43344,1.38626,1.57902,0.65818,1.11301,0,0.000130285,0.000130285,0.000130285
69,589.125,1.07815,1.27089,0.52765,0.93356,0,0.82219,0.82524,0.783,0.50565,0.75399,0.73735,0.70458,0.43728,1.34799,1.60901,0.65396,1.10969,0,0.000123722,0.000123722,0.000123722
70,597.625,1.09947,1.26728,0.52682,0.93261,0,0.8214,0.8221,0.78537,0.50617,0.76825,0.73132,0.71032,0.44294,1.34281,1.57257,0.64263,1.11805,0,0.00011729,0.00011729,0.00011729
71,606.128,1.07509,1.28009,0.52543,0.92758,0,0.82636,0.81762,0.78377,0.50731,0.76157,0.74264,0.71488,0.44207,1.34633,1.57377,0.67191,1.12429,0,0.000110993,0.000110993,0.000110993
72,614.641,1.07773,1.29917,0.51868,0.92414,0,0.82419,0.81672,0.77797,0.50256,0.76029,0.74002,0.70914,0.44486,1.352,1.56407,0.64678,1.12221,0,0.000104838,0.000104838,0.000104838
