epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
21,134.392,1.44818,1.51769,0.74381,1.04478,0,0.80592,0.79547,0.772,0.45709,0.74846,0.73134,0.7091,0.4096,1.50436,1.67417,0.79426,1.16511,0,0.000453209,0.000453209,0.000453209
22,140.556,1.38623,1.53348,0.74387,1.03484,0,0.8167,0.77588,0.76759,0.45836,0.75741,0.72005,0.71111,0.41374,1.50416,1.6674,0.81239,1.16747,0,0.000448588,0.000448588,0.000448588
23,146.779,1.42568,1.55012,0.7734,1.05935,0,0.79381,0.8003,0.77348,0.4579,0.74354,0.75136,0.71438,0.43113,1.51822,1.69745,0.78266,1.1576,0,0.000443776,0.000443776,0.000443776
24,152.987,1.41835,1.53117,0.7578,1.05103,0,0.79045,0.79637,0.78394,0.47267,0.73914,0.72002,0.71022,0.4184,1.44734,1.63496,0.76239,1.10877,0,0.000438777,0.000438777,0.000438777
25,159.236,1.38489,1.47845,0.73696,1.01525,0,0.80699,0.78699,0.79387,0.47531,0.74053,0.73132,0.7204,0.43022,1.45009,1.67093,0.76206,1.1434,0,0.000433597,0.000433597,0.000433597
26,165.428,1.39062,1.54103,0.71561,1.0271,0,0.82963,0.80248,0.81344,0.48385,0.75624,0.72244,0.71114,0.4135,1.43705,1.62888,0.77002,1.14698,0,0.000428241,0.000428241,0.000428241
27,171.641,1.42051,1.55214,0.73993,1.04891,0,0.79245,0.82875,0.78629,0.48349,0.74768,0.74123,0.71908,0.42751,1.4069,1.6162,0.75839,1.12213,0,0.000422714,0.000422714,0.000422714
28,178.005,1.37184,1.52116,0.71951,1.03493,0,0.82451,0.78959,0.76996,0.4802,0.73305,0.73219,0.69206,0.41439,1.43549,1.57532,0.77453,1.12165,0,0.000417021,0.000417021,0.000417021
29,184.236,1.37299,1.49569,0.71165,1.01625,0,0.82842,0.81051,0.81025,0.48583,0.76544,0.75219,0.72538,0.43259,1.44287,1.60531,0.72866,1.12997,0,0.000411169,0.000411169,0.000411169
30,190.616,1.31787,1.48197,0.69929,1.02098,0,0.81064,0.79308,0.78247,0.4761,0.75586,0.74238,0.72156,0.42822,1.44669,1.70707,0.74821,1.13503,0,0.000405162,0.000405162,0.000405162
31,196.832,1.37234,1.541,0.71507,1.02013,0,0.80331,0.79422,0.78245,0.47766,0.76688,0.7522,0.73878,0.43368,1.44969,1.6987,0.72955,1.13011,0,0.000399007,0.000399007,0.000399007
32,203.051,1.35545,1.44042,0.70904,1.01463,0,0.81143,0.80045,0.77809,0.4789,0.75398,0.7261,0.71369,0.42243,1.44394,1.69075,0.7411,1.12617,0,0.00039271,0.00039271,0.00039271
33,209.252,1.31629,1.46715,0.68807,1.02612,0,0.81532,0.78003,0.76489,0.4682,0.75336,0.7348,0.70577,0.42563,1.4668,1.63735,0.77204,1.13745,0,0.000386278,0.000386278,0.000386278
34,215.439,1.30302,1.46009,0.70139,1.00616,0,0.80298,0.80495,0.80047,0.49201,0.75648,0.68807,0.70441,0.41692,1.41505,1.61721,0.73219,1.11659,0,0.000379715,0.000379715,0.000379715
35,221.654,1.34277,1.49132,0.67899,1.00833,0,0.81147,0.80585,0.78815,0.48483,0.76699,0.73567,0.72326,0.43123,1.43615,1.6211,0.72228,1.12282,0,0.00037303,0.00037303,0.00037303
36,227.866,1.31198,1.47527,0.69483,1.00848,0,0.8247,0.8044,0.7996,0.4869,0.77942,0.75393,0.74211,0.43952,1.40772,1.60276,0.73904,1.10503,0,0.000366228,0.000366228,0.000366228
37,234.236,1.3308,1.42733,0.68555,1.00121,0,0.81421,0.79221,0.79551,0.48072,0.77337,0.72871,0.73717,0.43959,1.43277,1.65398,0.75751,1.11929,0,0.000359316,0.000359316,0.000359316
38,240.451,1.31641,1.50857,0.69629,0.99636,0,0.82394,0.78873,0.78946,0.48578,0.77681,0.74002,0.72373,0.43204,1.39573,1.60002,0.70784,1.11693,0,0.000352301,0.000352301,0.000352301
39,246.646,1.28689,1.42116,0.65612,0.99384,0,0.80218,0.81293,0.78607,0.48999,0.74632,0.73306,0.72088,0.43192,1.4048,1.61212,0.71574,1.11429,0,0.000345191,0.000345191,0.000345191
40,252.858,1.30446,1.41441,0.65269,0.98458,0,0.82279,0.79134,0.78537,0.48878,0.78104,0.74263,0.73483,0.43839,1.42162,1.62958,0.76101,1.12375,0,0.000337991,0.000337991,0.000337991
41,259.235,1.27585,1.42985,0.64122,0.98785,0,0.81961,0.81575,0.79103,0.47853,0.7791,0.7348,0.72445,0.43592,1.43633,1.5948,0.73022,1.12814,0,0.000330709,0.000330709,0.000330709
42,265.462,1.28098,1.44757,0.67183,0.99493,0,0.80711,0.80091,0.78076,0.46631,0.77383,0.74437,0.72584,0.43624,1.45487,1.62767,0.73712,1.13519,0,0.000323353,0.000323353,0.000323353
43,271.68,1.26248,1.40916,0.66638,0.98623,0,0.81574,0.80699,0.78595,0.48112,0.76476,0.7176,0.70895,0.42928,1.42215,1.66029,0.72269,1.12198,0,0.000315929,0.000315929,0.000315929
44,277.914,1.28261,1.43938,0.66231,0.99565,0,0.80327,0.81718,0.77978,0.47611,0.75239,0.7435,0.71427,0.42714,1.43073,1.62466,0.73308,1.13519,0,0.000308445,0.000308445,0.000308445
45,284.135,1.25142,1.38241,0.65588,0.98917,0,0.82152,0.80438,0.78288,0.48878,0.73275,0.73909,0.70922,0.42343,1.43257,1.59118,0.73047,1.1382,0,0.000300908,0.000300908,0.000300908
46,290.306,1.24614,1.37504,0.63844,0.98256,0,0.80829,0.79654,0.78714,0.48609,0.76644,0.72784,0.72337,0.43218,1.45243,1.5943,0.7226,1.13417,0,0.000293326,0.000293326,0.000293326
47,296.496,1.24434,1.33964,0.64627,0.97985,0,0.81186,0.8148,0.79824,0.48643,0.74,0.74176,0.71454,0.41685,1.40661,1.5732,0.72101,1.10381,0,0.000285707,0.000285707,0.000285707
48,302.698,1.2421,1.38093,0.61978,0.97106,0,0.81134,0.81918,0.79217,0.49157,0.79103,0.75393,0.74721,0.44594,1.40805,1.58805,0.70041,1.1318,0,0.000278057,0.000278057,0.000278057
49,309.1,1.23459,1.41185,0.63845,0.98215,0,0.81479,0.81591,0.79121,0.49541,0.74351,0.73567,0.70673,0.42827,1.38978,1.61659,0.70654,1.13326,0,0.000270384,0.000270384,0.000270384
50,315.276,1.18952,1.4025,0.61913,0.98479,0,0.83066,0.81914,0.7964,0.48924,0.7581,0.73409,0.70602,0.42727,1.39248,1.55275,0.69402,1.12161,0,0.000262696,0.000262696,0.000262696
51,321.459,1.18993,1.35525,0.60382,0.97147,0,0.84158,0.79774,0.79355,0.49142,0.77057,0.72697,0.71271,0.4362,1.40443,1.59081,0.71894,1.13036,0,0.000255,0.000255,0.000255
52,327.686,1.20716,1.35315,0.60512,0.96348,0,0.8245,0.81569,0.79353,0.49852,0.76223,0.73654,0.70755,0.43192,1.39136,1.62652,0.69247,1.10364,0,0.000247304,0.000247304,0.000247304
53,333.918,1.20237,1.392,0.60452,0.96745,0,0.82843,0.80004,0.77732,0.49424,0.76948,0.73306,0.71183,0.42936,1.39252,1.6244,0.70313,1.11537,0,0.000239616,0.000239616,0.000239616
54,340.105,1.19495,1.38115,0.58956,0.96804,0,0.82616,0.80004,0.77449,0.496,0.76903,0.7348,0.70941,0.43265,1.38428,1.60321,0.70261,1.13323,0,0.000231943,0.000231943,0.000231943
55,346.312,1.21737,1.38204,0.60852,0.96524,0,0.83154,0.80438,0.79071,0.49696,0.75786,0.72431,0.70163,0.43324,1.39289,1.6258,0.68239,1.13194,0,0.000224293,0.000224293,0.000224293
56,352.556,1.19018,1.36113,0.5902,0.96495,0,0.84157,0.78873,0.78364,0.49973,0.7803,0.73045,0.71629,0.44525,1.38581,1.6114,0.6877,1.10965,0,0.000216674,0.000216674,0.000216674
57,358.925,1.1559,1.3354,0.58426,0.96907,0,0.82892,0.82786,0.79619,0.49053,0.7631,0.73828,0.71107,0.43278,1.37599,1.60761,0.70042,1.11947,0,0.000209092,0.000209092,0.000209092
58,365.122,1.14446,1.29289,0.58252,0.9543,0,0.83251,0.80873,0.78246,0.48255,0.78424,0.71828,0.70616,0.43765,1.4093,1.65977,0.69538,1.12718,0,0.000201555,0.000201555,0.000201555
59,371.351,1.14344,1.32054,0.58443,0.95314,0,0.79657,0.8383,0.79301,0.49707,0.74835,0.74176,0.71555,0.43386,1.37654,1.61996,0.68129,1.11892,0,0.000194071,0.000194071,0.000194071
60,377.6,1.12912,1.3051,0.5632,0.94337,0,0.78585,0.83427,0.78653,0.49389,0.76693,0.73032,0.71793,0.4373,1.39401,1.61453,0.68925,1.11661,0,0.000186647,0.000186647,0.000186647
61,383.813,1.15299,1.30492,0.57526,0.94959,0,0.8063,0.8102,0.7654,0.47826,0.77042,0.7348,0.71127,0.43429,1.40774,1.65,0.69062,1.14134,0,0.000179291,0.000179291,0.000179291
62,390.043,1.14193,1.27039,0.5677,0.94066,0,0.81453,0.80699,0.77608,0.48561,0.78993,0.73741,0.72298,0.43502,1.38761,1.68184,0.6756,1.12945,0,0.000172009,0.000172009,0.000172009
63,396.261,1.11934,1.33445,0.55549,0.94295,0,0.81124,0.80178,0.77701,0.48473,0.7784,0.76614,0.74542,0.43957,1.41054,1.65004,0.67889,1.14196,0,0.000164809,0.000164809,0.000164809
64,402.475,1.10306,1.27746,0.54465,0.94086,0,0.80926,0.81076,0.78687,0.49332,0.74062,0.76697,0.72186,0.4365,1.36331,1.5952,0.68133,1.12094,0,0.000157699,0.000157699,0.000157699
65,408.693,1.11045,1.27465,0.55031,0.93345,0,0.8047,0.81303,0.77325,0.4887,0.76679,0.77393,0.73165,0.44241,1.37549,1.58679,0.66649,1.12279,0,0.000150684,0.000150684,0.000150684
66,414.918,1.11615,1.272,0.55126,0.93553,0,0.81951,0.8094,0.78229,0.48644,0.7659,0.73741,0.71484,0.42908,1.37307,1.60029,0.67407,1.13304,0,0.000143772,0.000143772,0.000143772
67,421.149,1.07319,1.21587,0.53081,0.93073,0,0.80761,0.82004,0.7894,0.49375,0.74583,0.75654,0.72035,0.42811,1.37419,1.62366,0.67343,1.13178,0,0.00013697,0.00013697,0.00013697
68,427.399,1.08855,1.27338,0.53643,0.92359,0,0.81092,0.82289,0.7892,0.48897,0.79468,0.73915,0.73155,0.43498,1.39855,1.62447,0.68232,1.13841,0,0.000130285,0.000130285,0.000130285
69,433.783,1.04259,1.25026,0.53394,0.92559,0,0.8019,0.80351,0.77006,0.48573,0.76957,0.73654,0.71147,0.43487,1.3855,1.61799,0.69682,1.1355,0,0.000123722,0.000123722,0.000123722
70,439.99,1.08301,1.29509,0.53175,0.92646,0,0.80212,0.8183,0.7826,0.48806,0.77234,0.73828,0.7195,0.43745,1.38824,1.6051,0.68815,1.14147,0,0.00011729,0.00011729,0.00011729
71,446.208,1.06943,1.29917,0.53526,0.92272,0,0.82059,0.79354,0.77567,0.49115,0.78237,0.75132,0.73246,0.44807,1.38219,1.62825,0.68111,1.14502,0,0.000110993,0.000110993,0.000110993
72,452.427,1.03819,1.22267,0.52037,0.90998,0,0.7935,0.8096,0.76033,0.48191,0.77251,0.73219,0.70855,0.4394,1.38794,1.60865,0.68668,1.14745,0,0.000104838,0.000104838,0.000104838
73,458.681,1.06193,1.26135,0.52076,0.93045,0,0.81123,0.81743,0.7788,0.48938,0.77703,0.7235,0.70953,0.43202,1.39497,1.65057,0.66541,1.14645,0,9.88311e-05,9.88311e-05,9.88311e-05
74,464.886,1.03245,1.24637,0.50861,0.91843,0,0.80425,0.82786,0.78847,0.48902,0.78299,0.74871,0.73367,0.43597,1.38056,1.61085,0.67098,1.13849,0,9.29786e-05,9.29786e-05,9.29786e-05
75,471.106,1.02445,1.26243,0.51116,0.92551,0,0.79813,0.81743,0.7844,0.48843,0.78239,0.7435,0.72153,0.43884,1.37725,1.62697,0.67024,1.13412,0,8.7286e-05,8.7286e-05,8.7286e-05
76,477.342,1.04022,1.20717,0.50645,0.91582,0,0.80821,0.81221,0.76949,0.47994,0.78305,0.75219,0.72417,0.43522,1.39371,1.64543,0.68795,1.14131,0,8.17588e-05,8.17588e-05,8.17588e-05
