epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
20,254.52,1.39436,1.51727,0.72857,1.04338,0,0.8212,0.83041,0.80705,0.49397,0.742,0.741,0.71434,0.4302,1.41394,1.60184,0.73557,1.08432,0,0.000457635,0.000457635,0.000457635
21,267.128,1.3982,1.50419,0.72309,1.03156,0,0.82177,0.82889,0.80139,0.48582,0.74573,0.74692,0.7195,0.44248,1.42533,1.5984,0.73259,1.08691,0,0.000453209,0.000453209,0.000453209
22,279.896,1.39066,1.48242,0.71678,1.02364,0,0.83418,0.80342,0.78988,0.49091,0.77759,0.74208,0.7081,0.43011,1.38616,1.57966,0.76643,1.09545,0,0.000448588,0.000448588,0.000448588
23,292.524,1.38508,1.51271,0.7222,1.03729,0,0.84742,0.80985,0.80516,0.50009,0.76531,0.72102,0.70104,0.42328,1.3533,1.54446,0.71305,1.0656,0,0.000443776,0.000443776,0.000443776
24,305.114,1.39005,1.49993,0.70999,1.02619,0,0.81282,0.82278,0.79879,0.4973,0.72758,0.7219,0.69466,0.42106,1.3825,1.58024,0.73879,1.0897,0,0.000438777,0.000438777,0.000438777
25,317.714,1.37084,1.48294,0.70869,1.02871,0,0.82136,0.81839,0.8124,0.49313,0.79644,0.73766,0.73223,0.4492,1.40883,1.57661,0.70629,1.09308,0,0.000433597,0.000433597,0.000433597
26,330.478,1.35001,1.49115,0.70893,1.02812,0,0.80067,0.8298,0.80157,0.50511,0.76751,0.74208,0.71833,0.43169,1.33926,1.56583,0.68236,1.07724,0,0.000428241,0.000428241,0.000428241
27,343.086,1.35319,1.45377,0.69606,1.02049,0,0.82568,0.80693,0.81617,0.51227,0.7439,0.71749,0.70538,0.43239,1.36988,1.60017,0.69605,1.06768,0,0.000422714,0.000422714,0.000422714
28,355.875,1.35509,1.45177,0.68598,1.02117,0,0.82999,0.79816,0.79258,0.49661,0.75636,0.73244,0.70032,0.42883,1.37912,1.61622,0.69653,1.06657,0,0.000417021,0.000417021,0.000417021
29,368.485,1.31666,1.46957,0.68194,1.01372,0,0.84059,0.81752,0.81004,0.51169,0.7663,0.73591,0.7113,0.43244,1.32768,1.56574,0.68269,1.0603,0,0.000411169,0.000411169,0.000411169
30,381.119,1.32576,1.43272,0.66758,1.02613,0,0.84231,0.82711,0.82731,0.51759,0.77212,0.73854,0.71443,0.43895,1.3462,1.55403,0.67267,1.05997,0,0.000405162,0.000405162,0.000405162
31,393.898,1.31273,1.47052,0.66897,1.01548,0,0.83962,0.81924,0.82871,0.51557,0.75154,0.72714,0.72339,0.44513,1.33796,1.52519,0.67161,1.05883,0,0.000399007,0.000399007,0.000399007
32,406.689,1.33407,1.46757,0.67766,1.02394,0,0.83588,0.81313,0.81713,0.50777,0.77224,0.74907,0.72918,0.44566,1.35334,1.54491,0.6695,1.0722,0,0.00039271,0.00039271,0.00039271
33,419.307,1.30806,1.4276,0.67051,1.00224,0,0.8102,0.81132,0.8052,0.50519,0.74359,0.75271,0.72772,0.44346,1.3498,1.52159,0.68354,1.07393,0,0.000386278,0.000386278,0.000386278
34,431.92,1.33185,1.45706,0.68731,1.0219,0,0.83432,0.83648,0.81444,0.50272,0.75327,0.75984,0.72624,0.44041,1.36581,1.5702,0.68264,1.07769,0,0.000379715,0.000379715,0.000379715
35,444.54,1.28909,1.43861,0.65556,1.00277,0,0.8245,0.82807,0.81238,0.50582,0.75935,0.75789,0.73631,0.44268,1.34949,1.5553,0.65228,1.06791,0,0.00037303,0.00037303,0.00037303
36,457.183,1.29031,1.44205,0.64466,1.00556,0,0.81945,0.82176,0.79345,0.49857,0.76661,0.73331,0.70802,0.4328,1.36249,1.56705,0.69771,1.08845,0,0.000366228,0.000366228,0.000366228
37,469.805,1.28308,1.43552,0.64561,1.00924,0,0.83306,0.83246,0.81098,0.50802,0.75338,0.75524,0.72608,0.43408,1.34771,1.54572,0.6692,1.07105,0,0.000359316,0.000359316,0.000359316
38,482.403,1.29543,1.44888,0.65901,0.9947,0,0.83877,0.81796,0.8189,0.51411,0.76604,0.72714,0.70949,0.44053,1.31942,1.55352,0.66229,1.06606,0,0.000352301,0.000352301,0.000352301
39,495.018,1.28556,1.41641,0.65469,1.00293,0,0.84462,0.83851,0.82736,0.50981,0.74909,0.73591,0.70872,0.43256,1.35779,1.53765,0.68933,1.07436,0,0.000345191,0.000345191,0.000345191
40,507.634,1.274,1.42757,0.64696,0.99926,0,0.82504,0.82363,0.80672,0.50782,0.76706,0.74997,0.73115,0.43664,1.34348,1.5299,0.66223,1.06208,0,0.000337991,0.000337991,0.000337991
41,520.261,1.27529,1.40665,0.64187,1.00231,0,0.83909,0.82119,0.81027,0.51284,0.75297,0.73067,0.71681,0.44635,1.3511,1.51156,0.66259,1.05985,0,0.000330709,0.000330709,0.000330709
42,532.867,1.25422,1.39235,0.63125,0.99303,0,0.81916,0.81488,0.78572,0.49142,0.77831,0.74471,0.72372,0.43958,1.37502,1.57122,0.67659,1.08317,0,0.000323353,0.000323353,0.000323353
43,545.498,1.25745,1.40098,0.62406,0.99379,0,0.83908,0.82791,0.81511,0.50687,0.7853,0.74842,0.72921,0.44652,1.3716,1.54165,0.64977,1.08406,0,0.000315929,0.000315929,0.000315929
44,558.161,1.25335,1.37584,0.62185,0.98364,0,0.82933,0.81573,0.79931,0.50771,0.77237,0.75048,0.72797,0.44721,1.33828,1.56986,0.64478,1.06837,0,0.000308445,0.000308445,0.000308445
45,570.812,1.24465,1.38976,0.63043,0.9825,0,0.83881,0.8122,0.81777,0.51825,0.75849,0.72629,0.70058,0.42804,1.31002,1.53755,0.65286,1.06141,0,0.000300908,0.000300908,0.000300908
46,583.418,1.23964,1.37459,0.62262,0.98968,0,0.81313,0.82164,0.82021,0.52019,0.74554,0.72538,0.70311,0.43848,1.31536,1.57481,0.65545,1.0599,0,0.000293326,0.000293326,0.000293326
47,596.041,1.23548,1.38576,0.61198,0.98043,0,0.81592,0.82097,0.80193,0.51044,0.75368,0.73699,0.71812,0.44586,1.34362,1.55943,0.65292,1.07193,0,0.000285707,0.000285707,0.000285707
48,608.684,1.21898,1.37196,0.61316,0.97748,0,0.82974,0.81517,0.827,0.52094,0.73465,0.72366,0.68881,0.4261,1.31534,1.53813,0.65611,1.06392,0,0.000278057,0.000278057,0.000278057
49,621.297,1.20314,1.36304,0.61372,0.9706,0,0.8319,0.82827,0.80176,0.51211,0.78194,0.7526,0.72941,0.4459,1.33439,1.52656,0.67003,1.07187,0,0.000270384,0.000270384,0.000270384
50,633.907,1.21586,1.36211,0.59724,0.98137,0,0.82091,0.83065,0.81784,0.51917,0.76101,0.7426,0.71344,0.44205,1.32659,1.53625,0.64543,1.06888,0,0.000262696,0.000262696,0.000262696
51,646.696,1.2186,1.38701,0.59381,0.97846,0,0.82405,0.81927,0.80837,0.51105,0.75421,0.70874,0.69118,0.42863,1.33618,1.56722,0.64826,1.07284,0,0.000255,0.000255,0.000255
52,659.323,1.22918,1.3652,0.59559,0.97471,0,0.82829,0.82097,0.79677,0.50751,0.76139,0.73097,0.70095,0.44051,1.34591,1.58922,0.64444,1.06974,0,0.000247304,0.000247304,0.000247304
53,671.923,1.21025,1.34427,0.59053,0.97156,0,0.83372,0.82623,0.80251,0.51081,0.76536,0.75123,0.71648,0.44468,1.32605,1.58964,0.6451,1.0594,0,0.000239616,0.000239616,0.000239616
54,684.573,1.19643,1.34822,0.58511,0.964,0,0.81935,0.82275,0.80245,0.50312,0.76438,0.73243,0.71562,0.44136,1.36697,1.5565,0.65571,1.08074,0,0.000231943,0.000231943,0.000231943
55,697.21,1.17553,1.34505,0.58115,0.96505,0,0.82236,0.82187,0.79727,0.51152,0.77118,0.73594,0.71928,0.43655,1.3302,1.57228,0.64777,1.09255,0,0.000224293,0.000224293,0.000224293
56,709.808,1.16567,1.32171,0.56995,0.95697,0,0.8145,0.82363,0.80586,0.5113,0.77551,0.72716,0.71958,0.43721,1.33375,1.55424,0.66141,1.0764,0,0.000216674,0.000216674,0.000216674
57,722.423,1.17565,1.32535,0.581,0.96648,0,0.82512,0.83415,0.80615,0.51587,0.76148,0.74295,0.71588,0.43903,1.30606,1.56244,0.62983,1.06856,0,0.000209092,0.000209092,0.000209092
58,735.044,1.17286,1.32935,0.57842,0.96903,0,0.84531,0.83065,0.81766,0.5143,0.77101,0.73237,0.71669,0.43354,1.30426,1.56063,0.62384,1.05874,0,0.000201555,0.000201555,0.000201555
59,747.66,1.15557,1.3393,0.56242,0.95738,0,0.83796,0.83407,0.80971,0.5272,0.7613,0.71661,0.70545,0.43745,1.29218,1.55602,0.62063,1.06521,0,0.000194071,0.000194071,0.000194071
60,760.49,1.16023,1.32068,0.56094,0.95567,0,0.82006,0.82623,0.80938,0.52499,0.7358,0.76222,0.72397,0.44141,1.33327,1.54685,0.63442,1.08303,0,0.000186647,0.000186647,0.000186647
61,773.31,1.14135,1.33673,0.55361,0.95717,0,0.84242,0.82275,0.81225,0.53187,0.7516,0.73065,0.71129,0.44205,1.29374,1.54018,0.62323,1.06304,0,0.000179291,0.000179291,0.000179291
62,786.124,1.14088,1.30185,0.55472,0.94873,0,0.8462,0.81837,0.8154,0.52329,0.74865,0.72642,0.70649,0.4335,1.31046,1.55303,0.61918,1.06787,0,0.000172009,0.000172009,0.000172009
63,798.74,1.14207,1.31772,0.55132,0.95141,0,0.84007,0.82009,0.81168,0.52235,0.76581,0.7298,0.7092,0.43723,1.29378,1.57006,0.62718,1.06622,0,0.000164809,0.000164809,0.000164809
64,811.353,1.13809,1.29558,0.54631,0.94276,0,0.82379,0.83325,0.81699,0.51983,0.77569,0.72672,0.71746,0.442,1.29942,1.60215,0.62547,1.06214,0,0.000157699,0.000157699,0.000157699
65,823.976,1.11172,1.26876,0.53077,0.93261,0,0.82546,0.83287,0.79561,0.51755,0.76018,0.7524,0.71486,0.44632,1.30214,1.5798,0.62052,1.07808,0,0.000150684,0.000150684,0.000150684
66,836.588,1.11819,1.29753,0.53771,0.94259,0,0.83396,0.81571,0.80852,0.51762,0.75654,0.72257,0.70643,0.43946,1.31241,1.58501,0.63183,1.08094,0,0.000143772,0.000143772,0.000143772
67,849.197,1.10597,1.27975,0.52382,0.94017,0,0.834,0.8236,0.80355,0.50886,0.77757,0.72629,0.70811,0.43544,1.31851,1.55862,0.6321,1.09419,0,0.00013697,0.00013697,0.00013697
68,861.817,1.10387,1.26007,0.53104,0.93703,0,0.82822,0.82886,0.80315,0.51723,0.77849,0.73065,0.71511,0.44543,1.33065,1.57366,0.61353,1.08558,0,0.000130285,0.000130285,0.000130285
69,874.431,1.08652,1.30111,0.52611,0.94369,0,0.83498,0.82097,0.81324,0.5216,0.76979,0.73155,0.7195,0.44391,1.31081,1.54848,0.61731,1.08215,0,0.000123722,0.000123722,0.000123722
70,887.04,1.11666,1.29709,0.54535,0.95331,0,0.8379,0.82012,0.80906,0.51814,0.77403,0.71768,0.71442,0.44483,1.30979,1.55397,0.60066,1.07506,0,0.00011729,0.00011729,0.00011729
71,899.64,1.10009,1.27904,0.52941,0.93627,0,0.83574,0.82889,0.80823,0.51286,0.7802,0.73594,0.72235,0.44637,1.32767,1.53803,0.62626,1.0878,0,0.000110993,0.000110993,0.000110993
72,912.27,1.08238,1.27625,0.52345,0.93651,0,0.83768,0.83413,0.82141,0.51766,0.76594,0.72453,0.70542,0.43802,1.31703,1.53096,0.61709,1.08235,0,0.000104838,0.000104838,0.000104838
73,924.949,1.07601,1.28496,0.51618,0.93316,0,0.83026,0.82535,0.81099,0.51669,0.76965,0.72538,0.70707,0.44049,1.31216,1.5358,0.61677,1.09167,0,9.88311e-05,9.88311e-05,9.88311e-05
74,937.598,1.07051,1.26116,0.51603,0.93073,0,0.82544,0.8324,0.80067,0.51497,0.76804,0.7466,0.72246,0.44445,1.32005,1.54841,0.62486,1.08192,0,9.29786e-05,9.29786e-05,9.29786e-05
75,950.231,1.05533,1.24694,0.5024,0.92751,0,0.83224,0.82711,0.8044,0.52025,0.77651,0.742,0.72289,0.44717,1.30419,1.55835,0.61117,1.09138,0,8.7286e-05,8.7286e-05,8.7286e-05
76,962.884,1.05891,1.25025,0.50413,0.92113,0,0.83848,0.8236,0.80459,0.52034,0.7555,0.74032,0.71216,0.44078,1.30401,1.54403,0.60983,1.0892,0,8.17588e-05,8.17588e-05,8.17588e-05
77,975.5,1.05218,1.26305,0.50354,0.92144,0,0.81974,0.82799,0.80546,0.51762,0.78085,0.72187,0.71991,0.4496,1.31978,1.55452,0.61757,1.10253,0,7.64027e-05,7.64027e-05,7.64027e-05
78,988.163,1.04381,1.23128,0.50514,0.9171,0,0.83446,0.82448,0.80877,0.51919,0.78705,0.73243,0.72381,0.45068,1.30676,1.57307,0.62198,1.08999,0,7.12228e-05,7.12228e-05,7.12228e-05
79,1000.78,1.0512,1.22349,0.50282,0.92562,0,0.82415,0.81834,0.79919,0.5205,0.78585,0.72757,0.7185,0.44833,1.31905,1.58995,0.62741,1.09518,0,6.62243e-05,6.62243e-05,6.62243e-05
80,1013.41,1.0365,1.2675,0.49583,0.91775,0,0.82939,0.8236,0.80355,0.51501,0.76251,0.73506,0.71766,0.44176,1.3028,1.58785,0.61426,1.08956,0,6.1412e-05,6.1412e-05,6.1412e-05
81,1026.03,1.02688,1.21792,0.49353,0.90889,0,0.83249,0.82799,0.80865,0.52044,0.77465,0.73328,0.71807,0.44469,1.29747,1.56148,0.60926,1.08082,0,5.67908e-05,5.67908e-05,5.67908e-05
