set,masks,masks_dir,model,correction,n,n_segmentation_failure,images_with_zeroed_columns,zeroed_columns_frac_mean,mae,rmse,median_abs_err,r,icc2_1,icc2_1_ci_low,icc2_1_ci_high,ba_bias,ba_bias_ci_low,ba_bias_ci_high,ba_loa_low,ba_loa_high,ba_prop_slope,ba_prop_p,threshold_agreement,threshold_kappa_linear,threshold_kappa_linear_ci_low,threshold_kappa_linear_ci_high,within_0_5_mm,within_1_mm
(b') OOF masks on the test high images (fold models),OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","none, PRIMARY",29,0,0.0,0.0,0.9246011201362625,1.1112009459684309,0.869830623467164,0.7978936329333517,0.7318553006741724,0.3707373275046317,0.8816954117037453,0.6259588133242058,0.2705432859450199,0.9813743407033917,-1.2054073520062236,2.4573249786546354,-0.106483835988478,0.4153480337108597,0.5862068965517241,0.5028571428571428,0.3007715047948663,0.7027818448023426,0.1724137931034483,0.6206896551724138
(b') OOF masks on the test high images (fold models) — corrected,OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","lower gingiva edge -13 px at mask level (-0.77 mm at 16.84 px/mm), secondary",29,0,18.0,0.009012677936339293,0.5236268247878115,0.9201440486505419,0.3251897707995588,0.7979369513266714,0.7954826168436766,0.6106020590542314,0.8983172966628772,-0.1151402001660144,-0.46853979498717613,0.23825939465514734,-1.9361187757769471,1.7058383754449182,-0.13213046589482136,0.3130569085099637,0.7241379310344828,0.6091644204851752,0.34976810796215607,0.8277397621418945,0.7241379310344828,0.8620689655172413
(a) sensitivity: without dash-zero reference rows,OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","none, PRIMARY",111,1,0.0,0.0,0.8069987011513136,0.9480606656604154,0.7912377041554581,0.8643017104206413,0.783428903110236,0.35129314875273643,0.9042878200825294,0.6198956333454185,0.4843551588080724,0.7554361078827647,-0.792428390784181,2.032219657475018,-0.07309671771457317,0.15959823798241735,0.5585585585585585,0.5736235595390525,0.4796967261055048,0.6620103342337086,0.26126126126126126,0.6756756756756757
(a) sensitivity: without dash-zero reference rows — corrected,OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","lower gingiva edge -13 px at mask level (-0.77 mm at 16.84 px/mm), secondary",111,1,49.0,0.004215005085975796,0.4670879184112347,0.7238074243099272,0.33254302333176966,0.866359643452912,0.8606330499818391,0.8023800636120254,0.9024843190025053,-0.13704312575489924,-0.2713355750228893,-0.002750676486909187,-1.5363627976668388,1.2622765461570404,-0.08089947296848533,0.11686751578282446,0.8018018018018018,0.7649699330905395,0.670205769086733,0.8477428811994683,0.6936936936936937,0.9099099099099099
(a) sensitivity: only 2698x1799 (±2 px) frames,OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","none, PRIMARY",123,0,0.0,0.0,0.8217148424005069,0.9694653373437951,0.7912377041554581,0.8888054450420529,0.8072660464573337,0.3225837407697724,0.9206321586615699,0.6648996918624981,0.538451538688624,0.7913478450363721,-0.7235933230326592,2.0533927067576556,-0.06879438918460351,0.12109286579605628,0.6504065040650406,0.6230192370394523,0.5327547100171618,0.7110291944383257,0.2601626016260163,0.6666666666666666
(a) sensitivity: only 2698x1799 (±2 px) frames — corrected,OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","lower gingiva edge -13 px at mask level (-0.77 mm at 16.84 px/mm), secondary",123,0,68.0,0.010073713521105337,0.4635327345724332,0.6973934539752003,0.33254302333176966,0.891665399566658,0.8881414765974507,0.8440874655295144,0.9203064452139157,-0.06755691921109197,-0.19195911844926447,0.05684528002708053,-1.4335838665741076,1.298470028151924,-0.09238439400239244,0.03540490619077638,0.8048780487804879,0.7576538344953017,0.6581908638669939,0.8388767192313001,0.6910569105691057,0.9186991869918699
(a) sensitivity: without zenith-fallback images,OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","none, PRIMARY",119,1,0.0,0.0,0.7994867937043996,0.9564524880288523,0.7655395662234676,0.8654417527672601,0.7812370620164306,0.33483469782577263,0.9039804722991795,0.6317705559203675,0.5008617971110058,0.7626793147297292,-0.7816563548586932,2.0451974666994284,-0.08577229410587416,0.08623485089145334,0.6134453781512605,0.5826284299566742,0.4790564520490142,0.6774224991657424,0.2689075630252101,0.7226890756302521
(a) sensitivity: without zenith-fallback images — corrected,OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","lower gingiva edge -13 px at mask level (-0.77 mm at 16.84 px/mm), secondary",119,1,59.0,0.00845004160474475,0.44931290821048814,0.7206798572619041,0.2915786573790897,0.8660746757145825,0.8594223555905155,0.8039686052462615,0.9000528072380988,-0.10386934158806972,-0.23387674052629742,0.026138057350157964,-1.507564235122872,1.2998255519467323,-0.1169454250035672,0.019500889920428997,0.8151260504201681,0.7615994871383925,0.6575675864079931,0.8506385059282944,0.7226890756302521,0.9159663865546218
(a) sensitivity: without empty predictions,OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","none, PRIMARY",144,0,0.0,0.0,0.8394868604632811,0.9988174650938346,0.7958198082507406,0.8746949490450548,0.7842994342744116,0.2876032000463912,0.9089701308449057,0.6844659413950476,0.5642235969563213,0.8047082858337739,-0.7462575390630475,2.1151894218531426,-0.08500513606457094,0.05167674779118557,0.625,0.5936030103480714,0.5034694430817692,0.6774075118618713,0.2569444444444444,0.6666666666666666
(a) sensitivity: without empty predictions — corrected,OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models","lower gingiva edge -13 px at mask level (-0.77 mm at 16.84 px/mm), secondary",144,0,78.0,0.008948442031228906,0.4760381965338632,0.7192065328497145,0.3333764754320644,0.8775113313101361,0.8731698066383735,0.8280844398982845,0.907047629966296,-0.053755262730388734,-0.17230706837051707,0.06479654290973962,-1.4643635868758758,1.3568530614150982,-0.10791588287311514,0.012694672482677256,0.8055555555555556,0.7524126455906822,0.6606909183275602,0.8286104082393935,0.6875,0.9027777777777778
"(b) final model masks, test high images [secondary set]",final model (test),outputs/05_predictions/test,yolo11x-seg @640,"none, PRIMARY",29,0,0.0,0.0,0.9527592461956518,1.1076704243105249,0.8696826398332509,0.804366483142421,0.7305622166223787,0.34363736666958494,0.8836378484145281,0.6468624811005246,0.29878333666924106,0.9949416255318081,-1.1467011616283493,2.4404261238293987,-0.12931828193510497,0.31481963529088264,0.4827586206896552,0.4013761467889908,0.20488081048867696,0.5881070433104629,0.13793103448275862,0.6206896551724138
"(b) final model masks, test high images [secondary set] — corrected",final model (test),outputs/05_predictions/test,yolo11x-seg @640,"lower gingiva edge -13 px at mask level (-0.77 mm at 16.84 px/mm), secondary",29,0,17.0,0.005978822870378895,0.468955915751632,0.8924423062893188,0.30078368874346584,0.807620208762973,0.8028569461278466,0.6226826902644782,0.9022651681747214,-0.094577816761554,-0.4381079496417096,0.2489523161186016,-1.864701555494492,1.6755459219713837,-0.16139882481858106,0.20697309104931794,0.7586206896551724,0.64,0.3729664523092143,0.8571545475800795,0.7931034482758621,0.896551724137931
"GT masks, all reference images (Stage 3, same method and scale)",ground truth,../gummy_smile_v3/data/coco_dataset,COCO annotations (no model),n/a (GT masks),145,0,,,0.5417340432457808,0.756071610925944,0.41903858837548613,0.8723138030443148,0.8677807055376736,0.8192907200410731,0.9036642154812814,0.15039476037024968,0.02834739678776256,0.2724421239527368,-1.3069260357320918,1.6077155564725913,-0.04406644475864035,0.3144905354699396,0.7862068965517242,0.7424511545293073,0.6601904783341516,0.8198301044039762,0.593103448275862,0.8827586206896552
"GT masks, Stage-3 holdout",ground truth,../gummy_smile_v3/data/coco_dataset,COCO annotations (no model),n/a (GT masks),58,0,,,0.5181271022349416,0.7175460985900751,0.40657005271273616,0.8606139593043148,0.8584136817408561,0.7725076391640863,0.9135621210872282,0.11636804108367599,-0.07142947124635834,0.3041655534137103,-1.2835250480809721,1.5162611302483242,0.05382640660733035,0.46460520593834387,0.7931034482758621,0.7332457293035479,0.6011768226935789,0.856208715994647,0.6206896551724138,0.8620689655172413
"(a) OOF, A_p25 at its Stage-3 scale 17.04 px/mm (fallback sensitivity)",OOF fold models (oof),outputs/05_predictions/oof,"yolo11x-seg @640, 5 fold models",none,144,1,,,0.8687418590018875,1.0268402504220817,0.8641893139376622,0.8632057322471346,0.7604919458265732,0.2667784210378784,0.895878518129682,0.697146127247098,0.5725244628475331,0.8217677916466629,-0.7856854181830963,2.1799776726772926,-0.157116107044372,0.0006781691918674409,0.6111111111111112,0.5731905535902095,0.4833219397380038,0.6602227247766552,0.25,0.6527777777777778
