uid,image,group,gingiva_mask_iou,gingiva_boundary_iou,gingiva_n_columns_gt,gingiva_n_columns_pred,gingiva_n_columns_both,gingiva_columns_missed_frac,gingiva_columns_spurious_frac,gingiva_top_edge_mae_px,gingiva_top_edge_median_px,gingiva_top_edge_bias_px,gingiva_bottom_edge_mae_px,gingiva_bottom_edge_median_px,gingiva_bottom_edge_bias_px,gingiva_thickness_mae_px,lip_mask_iou,lip_boundary_iou
low/IMG_1554_jpg,IMG_1554_jpg,low,0.33562691131498473,0.2880557262855972,157,59,57,0.6369426751592356,0.03389830508474576,1.1754385964912282,1.0,-1.0350877192982457,5.0701754385964914,4.0,4.684210526315789,6.140350877192983,0.8448526550756691,0.2609245397531863
low/IMG_1754_JPEG,IMG_1754_JPEG,low,,,0,0,0,0.0,0.0,,,,,,,,0.8080669934984325,0.21384912959381044
low/IMG_1922_jpg,IMG_1922_jpg,low,0.3416342412451362,0.28616071428571427,62,25,24,0.6129032258064516,0.04,3.0,3.0,3.0,10.958333333333334,13.0,10.958333333333334,8.208333333333334,0.8202865197629595,0.19736842105263158
low/IMG_1951_jpg,IMG_1951_jpg,low,0.28220338983050847,0.23421052631578948,99,23,23,0.7676767676767676,0.0,0.6521739130434783,1.0,0.6521739130434783,4.695652173913044,4.0,4.434782608695652,4.043478260869565,0.79789144865287,0.26861678408989564
low/IMG_1957_jpg,IMG_1957_jpg,low,0.4159090909090909,0.3283582089552239,52,29,27,0.4807692307692308,0.06896551724137931,0.8888888888888888,1.0,-0.5185185185185185,6.148148148148148,7.0,5.111111111111111,6.222222222222222,0.8397506741523363,0.2822857142857143
low/IMG_2621-_jpg,IMG_2621-_jpg,low,,,0,0,0,0.0,0.0,,,,,,,,0.6570017636684303,0.2928295073510446
low/IMG_2801-_jpg,IMG_2801-_jpg,low,0.3846590909090909,0.22918739635157545,96,33,33,0.65625,0.0,3.787878787878788,3.0,3.787878787878788,8.06060606060606,9.0,8.06060606060606,6.757575757575758,0.7440021611961389,0.14770804566405416
low/IMG_3131-_jpg,IMG_3131-_jpg,low,,,0,0,0,0.0,0.0,,,,,,,,0.7949317492416582,0.3176774544465597
low/IMG_3165-_jpg,IMG_3165-_jpg,low,0.42404281597365173,0.2667055393586006,284,115,114,0.5985915492957746,0.008695652173913044,2.06140350877193,2.0,0.043859649122807015,8.798245614035087,9.0,8.008771929824562,8.824561403508772,0.5993006447587355,0.09289735816370723
low/IMG_3166-_jpg,IMG_3166-_jpg,low,0.0,0.0,24,0,0,1.0,0.0,,,,,,,,0.7204381779517146,0.12273181883126161
low/IMG_3385_jpg,IMG_3385_jpg,low,0.46440677966101696,0.34086908181228576,227,260,219,0.03524229074889868,0.1576923076923077,5.34703196347032,4.0,-3.310502283105023,8.67123287671233,8.0,7.383561643835616,11.881278538812785,0.6707567229518449,0.1537886234454464
low/IMG_3629_jpg,IMG_3629_jpg,low,0.5048367593712213,0.36767660532026036,293,266,245,0.16382252559726962,0.07894736842105263,3.326530612244898,3.0,1.1795918367346938,9.80408163265306,10.0,8.008163265306122,8.477551020408164,0.5212824828794761,0.08557755057646291
low/IMG_3640_jpg,IMG_3640_jpg,low,0.46455834242093785,0.5327356696549851,92,87,81,0.11956521739130435,0.06896551724137931,2.2839506172839505,2.0,2.1358024691358026,8.135802469135802,7.0,6.827160493827161,6.839506172839506,0.7889779646909362,0.19534910794842691
low/IMG_3694_jpg,IMG_3694_jpg,low,0.0,0.0,24,0,0,1.0,0.0,,,,,,,,0.8464361546967323,0.1459372658173643
low/IMG_3828_jpg,IMG_3828_jpg,low,,,0,0,0,0.0,0.0,,,,,,,,0.7041020733652312,0.1531905399375279
low/IMG_3848_jpg,IMG_3848_jpg,low,0.0,0.0,41,0,0,1.0,0.0,,,,,,,,0.8678554437950251,0.3090589887640449
low/IMG_3928_JPEG,IMG_3928_JPEG,low,0.6649855907780979,0.6205550737207285,65,63,62,0.046153846153846156,0.015873015873015872,2.7580645161290325,3.0,-2.7580645161290325,4.370967741935484,4.0,2.1774193548387095,5.290322580645161,0.632759536883464,0.25607165706973767
low/IMG_4375-_jpg,IMG_4375-_jpg,low,,,0,0,0,0.0,0.0,,,,,,,,0.555606095064817,0.17919506391902246
low/IMG_4446-_jpg,IMG_4446-_jpg,low,,,0,0,0,0.0,0.0,,,,,,,,0.7913024161407085,0.29096190788548937
low/IMG_4548_JPEG,IMG_4548_JPEG,low,,,0,0,0,0.0,0.0,,,,,,,,0.8246907671368103,0.1767399672580859
low/IMG_4921-_jpg,IMG_4921-_jpg,low,0.46822429906542057,0.39359108324625564,163,113,108,0.3374233128834356,0.04424778761061947,2.8796296296296298,2.0,-1.1018518518518519,9.444444444444445,10.0,7.111111111111111,10.157407407407407,0.8485100380362226,0.26653591672234317
low/IMG_4958-_jpg,IMG_4958-_jpg,low,0.0,0.0,0,24,0,0.0,1.0,,,,,,,,0.8658292583706237,0.2461858865694774
low/IMG_5134-_jpg,IMG_5134-_jpg,low,0.39,0.366866533422163,105,69,57,0.45714285714285713,0.17391304347826086,2.7017543859649122,3.0,-1.6491228070175439,6.824561403508772,5.0,6.157894736842105,8.192982456140351,0.7571426435630242,0.302471229283954
low/IMG_5415-_jpg,IMG_5415-_jpg,low,0.0,0.0,14,0,0,1.0,0.0,,,,,,,,0.8342981575740196,0.22203275853787405
low/IMG_5776_JPEG,IMG_5776_JPEG,low,0.3897316219369895,0.3327228327228327,42,29,29,0.30952380952380953,0.0,2.0,2.0,2.0,12.379310344827585,12.0,12.379310344827585,10.379310344827585,0.8481087357941025,0.22819440815259995
low/IMG_6424-_jpg,IMG_6424-_jpg,low,0.0,0.0,18,0,0,1.0,0.0,,,,,,,,0.8491843386314316,0.2100965277460085
low/IMG_6594-_jpg,IMG_6594-_jpg,low,0.0,0.0,42,0,0,1.0,0.0,,,,,,,,0.8817066927192195,0.13492449044249658
low/IMG_6783_jpg,IMG_6783_jpg,low,,,0,0,0,0.0,0.0,,,,,,,,0.7438666937159406,0.15063569193902682
low/IMG_6880_jpg,IMG_6880_jpg,low,,,0,0,0,0.0,0.0,,,,,,,,0.8661095857705623,0.19401009348887235
low/IMG_6944_jpg,IMG_6944_jpg,low,,,0,0,0,0.0,0.0,,,,,,,,0.8814743909755841,0.16769749789148158
low/IMG_6995_jpg,IMG_6995_jpg,low,,,0,0,0,0.0,0.0,,,,,,,,0.7889544098119565,0.1984451444273172
low/IMG_7426_jpg,IMG_7426_jpg,low,,,0,0,0,0.0,0.0,,,,,,,,0.6335702979645108,0.1547920752804284
low/IMG_7536_jpg,IMG_7536_jpg,low,0.34879406307977734,0.33560606060606063,50,66,50,0.0,0.24242424242424243,2.5,2.5,0.02,12.98,13.5,12.86,12.84,0.7681684460014345,0.07654495689574915
low/IMG_7543_jpg,IMG_7543_jpg,low,0.2437070938215103,0.25015752993068685,49,22,20,0.5918367346938775,0.09090909090909091,5.65,3.5,-5.65,9.75,10.5,9.75,15.4,0.8499788529180297,0.15966221137379186
low/IMG_8558_jpg,IMG_8558_jpg,low,,,0,0,0,0.0,0.0,,,,,,,,0.6173565458689835,0.16476180187965864
low/IMG_8598_jpg,IMG_8598_jpg,low,0.5295495247279239,0.3283566506577574,248,200,177,0.2862903225806452,0.115,2.3728813559322033,2.0,-1.3785310734463276,9.966101694915254,10.0,9.966101694915254,11.401129943502825,0.6746837140685771,0.11924103516304979
low/IMG_8958_JPEG,IMG_8958_JPEG,low,,,0,0,0,0.0,0.0,,,,,,,,0.8351542167145104,0.14274942895793138
low/IMG_9240_JPEG,IMG_9240_JPEG,low,,,0,0,0,0.0,0.0,,,,,,,,0.8054482820240447,0.2661762774202023
low/IMG_9461_JPEG,IMG_9461_JPEG,low,0.0,0.0,16,0,0,1.0,0.0,,,,,,,,0.3126022576429549,0.027821124437112668
low/IMG_9513_jpg,IMG_9513_jpg,low,,,0,0,0,0.0,0.0,,,,,,,,0.8543891152259402,0.12680442837982223
low/d1e54dcc-5fda_JPG,d1e54dcc-5fda_JPG,low,,,0,0,0,0.0,0.0,,,,,,,,0.8415026811854431,0.13780547737121923
normal/21-IMG_0168_jpg,21-IMG_0168_jpg,normal,0.65,0.3853204638566766,277,326,269,0.02888086642599278,0.17484662576687116,3.8773234200743496,3.0,-1.0520446096654275,8.970260223048328,8.0,6.925650557620818,9.62081784386617,0.6943521212609111,0.09834289068496861
normal/22-IMG_8665_jpg,22-IMG_8665_jpg,normal,0.3731700580057085,0.22339435308718586,149,276,149,0.0,0.4601449275362319,8.315436241610739,9.0,-8.020134228187919,12.765100671140939,13.0,6.899328859060403,16.409395973154364,0.79160439827471,0.29853117286213554
normal/23-IMG_4080_JPG,23-IMG_4080_JPG,normal,0.6620232752423695,0.18880755853190054,964,790,781,0.18983402489626555,0.01139240506329114,7.9667093469910375,8.0,7.9667093469910375,10.080665813060179,10.0,9.565941101152369,5.542893725992317,0.8374571098505095,0.25902189341477055
normal/23-IMG_4254_JPEG,23-IMG_4254_JPEG,normal,0.36887182516243355,0.20826597314964504,160,276,157,0.01875,0.4311594202898551,3.6178343949044587,4.0,-1.910828025477707,18.67515923566879,19.0,18.089171974522294,20.94267515923567,0.7612654271773448,0.21209005419531735
normal/23-IMG_4444_jpg,23-IMG_4444_jpg,normal,0.6398976778708515,0.17275461106655973,1294,880,859,0.3361669242658423,0.023863636363636365,7.282887077997672,7.0,7.282887077997672,14.646100116414436,15.0,8.671711292200232,12.713620488940629,0.8594019978401728,0.1804610118311619
normal/24-IMG_4146_jpg,24-IMG_4146_jpg,normal,0.6741695125737349,0.397778444911438,280,277,266,0.05,0.039711191335740074,1.5601503759398496,1.0,-0.5075187969924813,12.984962406015038,13.0,12.984962406015038,13.492481203007518,0.7510379741346602,0.17148116067561714
normal/25-IMG_4096_JPG,25-IMG_4096_JPG,normal,0.4240854137227194,0.3059073975518893,145,205,123,0.15172413793103448,0.4,4.162601626016261,4.0,-3.6910569105691056,9.94308943089431,11.0,9.40650406504065,13.195121951219512,0.7695308858972822,0.23011844331641285
normal/28-IMG_0573_jpg,28-IMG_0573_jpg,normal,0.38922787193973635,0.079738482219235,541,585,420,0.22365988909426987,0.28205128205128205,15.361904761904762,16.0,-1.3476190476190477,18.195238095238096,16.0,17.066666666666666,24.547619047619047,0.8667768804764819,0.2272490809461053
normal/28-fa1143a3-50eb_JPG,28-fa1143a3-50eb_JPG,normal,,,0,0,0,0.0,0.0,,,,,,,,0.8752512643694605,0.23991299359403384
normal/32-IMG_4809_JPEG,32-IMG_4809_JPEG,normal,0.3678488221589438,0.21439184886436,39,109,37,0.05128205128205128,0.6605504587155964,3.8378378378378377,3.0,-3.8378378378378377,7.054054054054054,8.0,6.675675675675675,10.567567567567568,0.8461266700924974,0.20392680773910346
normal/33-9de7b0df-b787-_JPG,33-9de7b0df-b787-_JPG,normal,,,0,0,0,0.0,0.0,,,,,,,,0.5828764327556345,0.16349563937278344
normal/33-IMG_9769_jpg,33-IMG_9769_jpg,normal,0.6431524547803618,0.4766712721862047,262,303,260,0.007633587786259542,0.1419141914191419,2.0653846153846156,2.0,0.15,5.953846153846154,6.0,5.861538461538461,5.773076923076923,0.8579946702198534,0.5253089554765532
normal/36-IMG_0618_jpg,36-IMG_0618_jpg,normal,0.3428931043783152,0.1735402204981625,246,161,132,0.4634146341463415,0.18012422360248448,2.9015151515151514,2.0,-2.7803030303030303,16.916666666666668,18.0,16.84090909090909,19.666666666666668,0.7814148303999533,0.08815077190402994
normal/36-IMG_4373_JPEG,36-IMG_4373_JPEG,normal,0.7228180862250263,0.3551781348236116,586,641,571,0.025597269624573378,0.10920436817472699,5.285464098073555,5.0,-4.304728546409807,5.991243432574431,6.0,2.4711033274956216,8.831873905429072,0.8845296540827267,0.28228410008071025
normal/36-IMG_4516_JPEG,36-IMG_4516_JPEG,normal,0.3548250444802169,0.1908278274387874,193,270,147,0.23834196891191708,0.45555555555555555,10.26530612244898,12.0,-10.10204081632653,12.591836734693878,11.0,6.319727891156463,18.258503401360546,0.6976630928048052,0.16491703352522857
normal/36IMG_4301_JPEG,36IMG_4301_JPEG,normal,0.3695233782406883,0.2329195169326915,187,310,185,0.0106951871657754,0.4032258064516129,3.4162162162162164,3.0,-2.810810810810811,10.827027027027027,10.0,10.686486486486487,13.518918918918919,0.8311018310747141,0.18442803130220697
normal/38-IMG_9771_jpg,38-IMG_9771_jpg,normal,0.47507617306520417,0.3708512467755804,330,348,302,0.08484848484848485,0.13218390804597702,4.602649006622516,4.0,0.3841059602649007,6.66887417218543,6.0,6.509933774834437,8.019867549668874,0.8772905853001061,0.34270425684849454
normal/40IMG_4288_JPEG,40IMG_4288_JPEG,normal,0.0,0.0,0,133,0,0.0,1.0,,,,,,,,0.8309212793283839,0.17925662355147376
normal/46-297261fc-4a34_JPG,46-297261fc-4a34_JPG,normal,0.2403393025447691,0.2863612147043154,51,128,51,0.0,0.6015625,1.9411764705882353,2.0,-1.6274509803921569,10.098039215686274,11.0,10.098039215686274,11.72549019607843,0.7980270554527981,0.3839599925912206
normal/56-IMG_4542_JPEG,56-IMG_4542_JPEG,normal,0.0,0.0,0,32,0,0.0,1.0,,,,,,,,0.8460654910500877,0.2794178466628592
normal/IMG_1184_JPG,IMG_1184_JPG,normal,0.6730138975316324,0.35710108416932834,440,495,422,0.04090909090909091,0.14747474747474748,4.009478672985782,3.0,-1.7535545023696681,10.004739336492891,8.0,9.255924170616113,11.644549763033176,0.7395106430739501,0.19026791668301102
normal/IMG_1204_JPG,IMG_1204_JPG,normal,0.47339348186337693,0.24848484848484848,210,278,207,0.014285714285714285,0.25539568345323743,5.72463768115942,5.0,-5.550724637681159,13.966183574879228,14.0,13.821256038647343,19.3719806763285,0.8594930002424547,0.27957568779244957
normal/IMG_1486_jpg,IMG_1486_jpg,normal,0.5631477052727479,0.3615174105879022,199,229,177,0.11055276381909548,0.22707423580786026,4.016949152542373,4.0,-2.785310734463277,9.158192090395481,9.0,6.468926553672317,10.542372881355933,0.8784111498257839,0.38459031190452314
normal/IMG_1631_jpg,IMG_1631_jpg,normal,0.7043277052677248,0.3886954409263908,674,659,643,0.04599406528189911,0.024279210925644917,1.989113530326594,2.0,0.3965785381026439,9.895800933125972,10.0,9.261275272161742,9.884914463452565,0.828333490068232,0.30855279052911333
normal/IMG_1655_jpg,IMG_1655_jpg,normal,0.7312323179156524,0.4608499541898654,403,381,364,0.0967741935483871,0.04461942257217848,2.159340659340659,2.0,0.45054945054945056,7.324175824175824,5.0,-0.4835164835164835,8.032967032967033,0.7270560190703218,0.228644815202073
normal/IMG_1728_JPEG,IMG_1728_JPEG,normal,0.6835223040635604,0.3790175548262749,478,595,476,0.0041841004184100415,0.2,2.0945378151260505,2.0,0.7710084033613446,8.388655462184873,7.0,7.947478991596639,8.033613445378151,0.8579898975593636,0.3159673256525557
normal/IMG_1856_jpg,IMG_1856_jpg,normal,0.0,0.0,0,168,0,0.0,1.0,,,,,,,,0.6718216469467164,0.29055757267408244
normal/IMG_1918_jpg,IMG_1918_jpg,normal,0.4585239852398524,0.2916690136878274,314,398,298,0.050955414012738856,0.25125628140703515,4.593959731543624,4.0,-3.942953020134228,11.466442953020135,11.0,11.43288590604027,15.389261744966444,0.8343856442635208,0.2969986067490023
normal/IMG_1943_jpg,IMG_1943_jpg,normal,0.18708345067117244,0.12292106373997468,120,325,114,0.05,0.6492307692307693,3.8684210526315788,4.0,-3.5350877192982457,13.859649122807017,13.0,13.859649122807017,17.44736842105263,0.8167790991983225,0.20572359463139467
normal/IMG_1960_jpg,IMG_1960_jpg,normal,0.5218732473359506,0.38659392049883085,136,124,117,0.13970588235294118,0.056451612903225805,2.076923076923077,2.0,-1.4615384615384615,10.094017094017094,10.0,9.615384615384615,11.64102564102564,0.847198219149829,0.17745471877979027
normal/IMG_1964_jpg,IMG_1964_jpg,normal,0.48116221592621616,0.2703830515728654,490,378,360,0.2653061224489796,0.047619047619047616,6.805555555555555,5.0,2.0388888888888888,12.391666666666667,12.0,12.330555555555556,11.475,0.867735131426248,0.2282265606733692
normal/IMG_2095_jpg,IMG_2095_jpg,normal,,,0,0,0,0.0,0.0,,,,,,,,0.8033373063170441,0.24240460389879717
normal/IMG_2120_jpg,IMG_2120_jpg,normal,0.2688015526443474,0.21269790500559732,58,152,50,0.13793103448275862,0.6710526315789473,6.12,7.0,-6.12,7.28,6.5,1.84,9.68,0.6471473224128763,0.18866871336868546
normal/IMG_2145_jpg,IMG_2145_jpg,normal,0.0,0.0,0,46,0,0.0,1.0,,,,,,,,0.7938025782242935,0.22540222367560497
normal/IMG_2453_jpg,IMG_2453_jpg,normal,0.45140776922722453,0.19926825388408717,309,538,288,0.06796116504854369,0.4646840148698885,3.5694444444444446,2.0,-1.875,11.128472222222221,10.0,11.114583333333334,12.989583333333334,0.8463024043051819,0.24923721761642062
normal/IMG_2662_jpg,IMG_2662_jpg,normal,0.7453860762575681,0.27320554224398375,947,977,934,0.013727560718057022,0.044012282497441144,4.975374732334047,5.0,4.236616702355461,11.098501070663811,10.0,10.989293361884368,8.538543897216273,0.7763483290314734,0.24838311900747415
normal/IMG_3068_jpg,IMG_3068_jpg,normal,0.0,0.0,0,27,0,0.0,1.0,,,,,,,,0.8854127431914092,0.3392604566579107
normal/IMG_3121_jpg,IMG_3121_jpg,normal,0.39476759866942374,0.14964907220459572,330,449,265,0.19696969696969696,0.40979955456570155,13.4,13.0,-13.332075471698113,11.430188679245283,10.0,8.064150943396227,21.39622641509434,0.6112841019589847,0.07599494015763356
normal/IMG_3627_jpg,IMG_3627_jpg,normal,0.43147519528853623,0.16845878136200718,421,471,329,0.21852731591448932,0.30148619957537154,4.553191489361702,5.0,1.9209726443768997,14.106382978723405,14.0,13.990881458966566,12.586626139817628,0.694379149655656,0.2653797199830293
normal/IMG_3660_jpg,IMG_3660_jpg,normal,0.5415571467415934,0.22996379293472943,427,471,416,0.02576112412177986,0.11677282377919321,4.4110576923076925,4.0,0.6947115384615384,16.379807692307693,16.0,16.091346153846153,15.742788461538462,0.867822785506635,0.2638911834352112
normal/IMG_3704_jpg,IMG_3704_jpg,normal,0.5484873692045007,0.21399058326126646,611,492,439,0.281505728314239,0.10772357723577236,4.842824601366742,4.0,4.373576309794989,10.968109339407745,10.0,10.749430523917995,8.763097949886104,0.5856607310215558,0.08930957179411698
normal/IMG_3825_jpg,IMG_3825_jpg,normal,,,0,0,0,0.0,0.0,,,,,,,,0.7615986141440265,0.21739763951624655
normal/IMG_3867_jpg,IMG_3867_jpg,normal,0.405585483413666,0.3103051839464883,147,214,130,0.11564625850340136,0.3925233644859813,2.3,2.0,-0.3153846153846154,11.692307692307692,10.0,10.830769230769231,12.73076923076923,0.7339594811504924,0.09634316398526444
normal/IMG_3882_jpg,IMG_3882_jpg,normal,0.4661745991346399,0.22679096609511126,281,462,267,0.0498220640569395,0.42207792207792205,3.6816479400749063,4.0,-2.8801498127340825,11.52808988764045,9.0,9.04868913857678,14.58052434456929,0.5397659551414021,0.11380886313555864
