uid,image,group,gingiva_mask_iou,gingiva_boundary_iou,gingiva_n_columns_gt,gingiva_n_columns_pred,gingiva_n_columns_both,gingiva_columns_missed_frac,gingiva_columns_spurious_frac,gingiva_top_edge_mae_px,gingiva_top_edge_median_px,gingiva_top_edge_bias_px,gingiva_bottom_edge_mae_px,gingiva_bottom_edge_median_px,gingiva_bottom_edge_bias_px,gingiva_thickness_mae_px,lip_mask_iou,lip_boundary_iou
high/IMG_3693-_jpg,IMG_3693-_jpg,high,0.813706351388507,0.36358729179518817,978,964,964,0.014314928425357873,0.0,3.3516597510373445,3.0,3.069502074688797,10.453319502074688,9.0,8.231327800829876,9.358921161825727,0.7864849566022848,0.17496079013182994
high/IMG_3853-_jpg,IMG_3853-_jpg,high,0.6703503768588307,0.30206124648058674,759,785,759,0.0,0.033121019108280254,3.303030303030303,3.0,1.1870882740447959,13.150197628458498,14.0,12.499341238471674,12.079051383399209,0.8526678555573113,0.2544009863689294
high/IMG_6436-_jpg,IMG_6436-_jpg,high,0.6260869565217392,0.23546310397341824,913,702,695,0.23877327491785322,0.009971509971509971,4.6676258992805755,4.0,-0.21294964028776978,13.46474820143885,13.0,13.116546762589929,13.418705035971223,0.8435705306063678,0.13645288634437716
high/IMG_6488-_jpg,IMG_6488-_jpg,high,0.8830466101211201,0.4066010537826822,808,834,808,0.0,0.03117505995203837,3.001237623762376,3.0,1.0903465346534653,8.715346534653465,7.0,6.5049504950495045,9.384900990099009,0.7877563861853389,0.2331095398478799
high/IMG_6706_jpg,IMG_6706_jpg,high,0.7648437118635795,0.30784822955596375,814,842,814,0.0,0.0332541567695962,8.281326781326781,4.0,-6.819410319410319,8.871007371007371,7.0,7.893120393120393,15.842751842751843,0.8740650377086381,0.25523695054945056
high/IMG_6726_jpg,IMG_6726_jpg,high,0.701162917667613,0.3360524915765207,926,715,710,0.23326133909287258,0.006993006993006993,2.3014084507042254,2.0,0.5154929577464789,10.629577464788733,10.0,9.967605633802817,10.874647887323944,0.7780783340126728,0.29481188307662964
high/IMG_6745_jpg,IMG_6745_jpg,high,0.7707769815529376,0.2565387860439724,941,941,940,0.0010626992561105207,0.0010626992561105207,4.352127659574468,4.0,-1.0797872340425532,14.576595744680851,12.0,13.293617021276596,15.598936170212767,0.8293642270310906,0.14901333333333333
high/IMG_6758_jpg,IMG_6758_jpg,high,0.758407826922517,0.30346291822241744,1017,1023,1011,0.0058997050147492625,0.011730205278592375,2.9574678536102867,2.0,1.9287833827893175,13.167161226508407,12.0,12.56379821958457,11.317507418397627,0.6008409949397762,0.13063306655130147
high/IMG_6768_jpg,IMG_6768_jpg,high,0.7849932857552394,0.3035681514301445,926,933,926,0.0,0.007502679528403001,5.222462203023758,5.0,-5.118790496760259,9.815334773218142,9.0,9.489200863930886,14.64902807775378,0.7857793734395218,0.14121802515242188
high/IMG_6896_jpg,IMG_6896_jpg,high,0.8239745032706687,0.2795205019045485,834,871,834,0.0,0.04247990815154994,3.468824940047962,3.0,2.7014388489208634,12.387290167865707,11.0,11.816546762589928,9.822541966426858,0.8629305009858527,0.12959555146617593
high/IMG_6933_jpg,IMG_6933_jpg,high,0.8507306252035167,0.3533566162204113,1028,1015,1011,0.016536964980544747,0.003940886699507389,4.531157270029674,2.0,-3.259149357072206,9.491592482690406,8.0,8.607319485657765,13.013847675568744,0.7025695095737678,0.19103386985286858
high/IMG_6946_jpg,IMG_6946_jpg,high,0.7645357246167197,0.32736592653649993,941,915,915,0.02763018065887354,0.0,3.869945355191257,3.0,1.9245901639344263,10.73224043715847,10.0,9.523497267759563,9.229508196721312,0.8983847187182595,0.2854539269051322
high/IMG_7036_jpg,IMG_7036_jpg,high,0.8296114581489256,0.2512715691400865,954,971,953,0.0010482180293501049,0.018537590113285273,3.6789087093389297,3.0,1.8782791185729275,16.8803777544596,16.0,16.160545645330537,15.734522560335781,0.7380864953080375,0.19273484021181464
high/IMG_7291_jpg,IMG_7291_jpg,high,0.6501705454435691,0.16413672600196572,1016,1035,1016,0.0,0.018357487922705314,32.64074803149607,26.0,31.556102362204726,13.804133858267717,13.0,12.77263779527559,28.69685039370079,0.49446588283152443,0.05120634920634921
high/IMG_8554_jpg,IMG_8554_jpg,high,0.825139964721221,0.2495040151157298,1011,1027,1011,0.0,0.01557935735150925,7.403560830860534,8.0,-7.367952522255193,9.527200791295746,6.0,5.436201780415431,14.080118694362017,0.7399344699283612,0.15901667858454283
high/IMG_8577_jpg,IMG_8577_jpg,high,0.7873377293814788,0.32867253157713666,1011,1046,1011,0.0,0.033460803059273424,3.288822947576657,3.0,0.7883283877349159,10.847675568743819,10.0,10.353115727002967,10.31454005934718,0.8358694799592125,0.26800958829219057
high/IMG_8593_jpg,IMG_8593_jpg,high,0.6972974149186179,0.2894639328063241,854,872,854,0.0,0.020642201834862386,3.3442622950819674,4.0,0.0351288056206089,12.240046838407494,12.0,11.937939110070257,12.225995316159251,0.7372697940594585,0.2902763561924258
high/IMG_8607_jpg,IMG_8607_jpg,high,0.870584307178631,0.38762346301148964,931,903,903,0.03007518796992481,0.0,2.622369878183832,2.0,1.3732004429678848,9.912513842746401,8.0,6.122923588039867,9.69545957918051,0.6666897014689622,0.10332584449971917
high/gummy21_JPG,gummy21_JPG,high,0.7492647058823529,0.347053887749394,611,619,599,0.019639934533551555,0.03231017770597738,2.5125208681135227,2.0,2.1218697829716193,9.6110183639399,8.0,9.507512520868113,8.120200333889816,0.8272397144389881,0.25061375313203915
high/IMG_2522-_jpg,IMG_2522-_jpg,high,0.8249927960810681,0.10783686525389843,1108,1104,1104,0.0036101083032490976,0.0,12.03623188405797,12.0,11.927536231884059,12.92572463768116,11.0,11.856884057971014,8.226449275362318,0.8641413424696414,0.18346812112093286
high/IMG_2574_jpeg,IMG_2574_jpeg,high,0.8358647021226494,0.3014777155743704,1121,1118,1102,0.01694915254237288,0.014311270125223614,5.913793103448276,5.0,5.683303085299456,10.39382940108893,8.0,4.9346642468239565,9.091651542649728,0.82144627379533,0.1903909948190391
high/IMG_2695_jpg,IMG_2695_jpg,high,0.7961207728432655,0.29634225996080993,1166,1144,1144,0.018867924528301886,0.0,4.5,4.0,4.424825174825175,11.6756993006993,11.0,10.841783216783217,8.68444055944056,0.8797161476371552,0.3763209062473582
high/IMG_2718-_jpg,IMG_2718-_jpg,high,0.8059937165274861,0.34570954694910816,896,861,861,0.0390625,0.0,4.939605110336817,5.0,4.500580720092915,8.53774680603949,7.0,4.080139372822299,9.941927990708479,0.7222949684682651,0.31211629538677427
high/IMG_2739-_jpg,IMG_2739-_jpg,high,0.81303081232493,0.27516233766233766,939,932,932,0.007454739084132056,0.0,4.884120171673819,5.0,1.2210300429184548,12.969957081545065,13.0,10.321888412017167,12.469957081545065,0.8344105797863023,0.21726150988456946
high/IMG_2969_jpg,IMG_2969_jpg,high,0.7146205793165032,0.22074975038576744,889,809,809,0.08998875140607424,0.0,7.135970333745365,7.0,1.0889987639060568,10.254635352286774,9.0,9.542645241038318,11.778739184177997,0.8613111740597879,0.2981194432807336
high/IMG_3059_jpg,IMG_3059_jpg,high,0.7671601387361475,0.2646120469627361,791,823,791,0.0,0.038882138517618466,3.0530973451327434,3.0,-1.3034134007585334,13.782553729456385,12.0,13.585335018963338,15.06826801517067,0.7838979834526731,0.27476045644766633
high/IMG_3105_jpg,IMG_3105_jpg,high,0.6577035898868557,0.28058215486080285,936,808,808,0.13675213675213677,0.0,3.120049504950495,2.0,-1.3725247524752475,12.493811881188119,12.0,12.214108910891088,13.962871287128714,0.8314582976623325,0.29996955574810896
high/IMG_3172_jpg,IMG_3172_jpg,high,0.7016789682861546,0.19122857613711272,1001,1017,1001,0.0,0.015732546705998034,5.530469530469531,5.0,5.530469530469531,19.65934065934066,17.0,19.34165834165834,14.414585414585414,0.8255642800776812,0.12767081367602323
high/IMG_3595-_jpg,IMG_3595-_jpg,high,0.7577323695144857,0.22316037844965186,1063,1057,1051,0.011288805268109126,0.005676442762535478,4.677450047573739,5.0,0.16936251189343482,15.184586108468126,15.0,14.113225499524262,15.21883920076118,0.8144138998415448,0.2309761801287225
high/IMG_3792-_jpg,IMG_3792-_jpg,high,0.7928243367374507,0.18438661710037174,1044,1023,1023,0.020114942528735632,0.0,5.9853372434017595,6.0,2.7223851417399803,12.27565982404692,11.0,12.1524926686217,10.304007820136853,0.6709747536312767,0.25185200599300817
high/IMG_3811-_jpg,IMG_3811-_jpg,high,0.7909120083438634,0.22237838867978466,965,976,963,0.002072538860103627,0.01331967213114754,4.128764278296988,3.0,2.716510903426791,17.180685358255452,18.0,17.143302180685357,15.19730010384216,0.8348961005104573,0.27902049555074826
high/IMG_3866-_jpg,IMG_3866-_jpg,high,0.6832316791424082,0.34958397164398786,865,845,845,0.023121387283236993,0.0,3.714792899408284,3.0,1.982248520710059,12.34792899408284,11.0,8.250887573964498,12.285207100591716,0.8069751447184915,0.24083266255254449
high/IMG_6545-_jpg,IMG_6545-_jpg,high,0.7326921987422809,0.23209208223972003,848,873,848,0.0,0.0286368843069874,3.422169811320755,3.0,2.4339622641509435,18.287735849056602,17.0,17.297169811320753,16.40566037735849,0.8442411407111439,0.2616701185788743
high/IMG_6586-_jpg,IMG_6586-_jpg,high,0.6754398842354717,0.26913802620493305,901,931,901,0.0,0.0322234156820623,4.130965593784683,2.0,-1.6226415094339623,12.402885682574917,12.0,12.289678135405106,14.500554938956714,0.8910690640081419,0.2738641936778278
high/IMG_6591-_jpg,IMG_6591-_jpg,high,0.8443793911007026,0.29852146623960657,813,799,792,0.025830258302583026,0.008760951188986232,3.2285353535353534,3.0,0.2032828282828283,12.193181818181818,11.0,11.402777777777779,12.47979797979798,0.7879704858232466,0.18076185912793483
high/IMG_6724_jpg,IMG_6724_jpg,high,0.7504773421588594,0.3541497482540198,899,850,850,0.054505005561735265,0.0,2.7529411764705882,3.0,2.296470588235294,14.48235294117647,10.0,12.261176470588236,13.632941176470588,0.8369892994375254,0.17055286698929462
high/IMG_6855-_jpg,IMG_6855-_jpg,high,0.7822722276986528,0.21150288100650208,924,826,826,0.10606060606060606,0.0,8.714285714285714,4.0,6.767554479418886,20.54963680387409,15.5,20.230024213075062,14.375302663438257,0.790462650634728,0.11464867637195723
high/IMG_7276_jpg,IMG_7276_jpg,high,0.7387871239044235,0.17842940173928243,1027,1023,1018,0.008763388510223954,0.004887585532746823,6.06385068762279,6.0,4.9833005893909625,15.952848722986248,15.0,14.229862475442044,12.633595284872298,0.8600518396763182,0.23575856443719412
high/IMG_7285_jpg,IMG_7285_jpg,high,0.8069182037338117,0.298561253968708,956,915,915,0.04288702928870293,0.0,3.248087431693989,3.0,2.594535519125683,10.536612021857923,10.0,10.062295081967212,8.73551912568306,0.8658263057616709,0.27252181857524105
high/IMG_7347_jpg,IMG_7347_jpg,high,0.7192205491585474,0.2391731730607201,873,872,859,0.016036655211912942,0.014908256880733946,4.5576251455180445,4.0,2.208381839348079,14.814901047729919,14.0,14.402793946449359,13.155995343422584,0.8318727441243623,0.17134199134199135
high/IMG_8560_jpg,IMG_8560_jpg,high,0.7486345924971877,0.26250071925887564,855,864,855,0.0,0.010416666666666666,3.208187134502924,3.0,1.1660818713450292,14.397660818713451,14.0,14.175438596491228,13.750877192982456,0.8233116545595152,0.28135846638543277
high/IMG_8564_jpg,IMG_8564_jpg,high,0.7359511454246298,0.2783787682100101,854,883,847,0.00819672131147541,0.04077010192525481,2.4663518299881937,2.0,-0.7851239669421488,15.040141676505312,13.0,14.787485242030696,15.981109799291618,0.7659019983575144,0.23933688770409864
high/IMG_8575_jpg,IMG_8575_jpg,high,0.8247414374767118,0.2663004300380323,954,963,953,0.0010482180293501049,0.010384215991692628,4.9517313746065055,5.0,-3.484784889821616,12.727177334732424,10.0,12.471143756558238,16.18258132214061,0.7982612786466584,0.10703217694664328
high/IMG_8584_jpg,IMG_8584_jpg,high,0.7974940847494085,0.261244717246931,975,979,963,0.012307692307692308,0.01634320735444331,2.597092419522326,2.0,-0.7694704049844237,15.258566978193146,13.0,13.312564901349948,15.539979231568017,0.7454504985071648,0.09330191244448473
high/IMG_8587_jpg,IMG_8587_jpg,high,0.7545792157109587,0.2217093174382647,981,970,962,0.019367991845056064,0.008247422680412371,6.896049896049896,7.0,5.220374220374221,13.045738045738046,11.0,12.46985446985447,9.303534303534304,0.8122773276161049,0.21108710388069818
high/IMG_8601_jpg,IMG_8601_jpg,high,0.7280943567124798,0.286143681923695,906,897,897,0.009933774834437087,0.0,4.993311036789297,4.0,-3.7357859531772575,10.396878483835005,9.0,8.350055741360089,12.585284280936454,0.8416262037382874,0.2989832132204054
high/IMG_8630_jpg,IMG_8630_jpg,high,0.7195361302342264,0.12763718366324228,731,914,731,0.0,0.20021881838074398,7.307797537619699,7.0,-6.640218878248974,18.169630642954857,14.0,17.997264021887826,24.651162790697676,0.7441134969619597,0.20022581100425413
high/IMG_8645_jpg,IMG_8645_jpg,high,0.7671780629402218,0.36289986298921784,864,860,857,0.008101851851851851,0.0034883720930232558,2.926487747957993,3.0,-1.4399066511085181,13.11901983663944,10.0,4.750291715285881,14.61026837806301,0.8934309013414439,0.30376404918156447
high/111 (1)_jpg,111 (1)_jpg,high,0.7136025150865227,0.13595573847918493,1011,902,902,0.10781404549950543,0.0,10.865853658536585,11.0,10.865853658536585,10.863636363636363,10.0,8.105321507760532,7.434589800443459,0.681691399964241,0.2625355450236967
high/IMG_2456_jpeg,IMG_2456_jpeg,high,0.7674362246958657,0.22610687483046504,874,807,807,0.07665903890160183,0.0,8.071871127633209,9.0,8.071871127633209,8.397769516728625,8.0,5.270136307311028,9.532837670384138,0.7740111103674453,0.20831741787624142
high/IMG_2550_jpeg,IMG_2550_jpeg,high,0.8054091732887216,0.2612952247355193,883,860,860,0.026047565118912798,0.0,6.665116279069768,6.0,6.423255813953489,8.998837209302325,8.0,4.845348837209302,8.938372093023256,0.8580582190852319,0.3540899241603467
high/IMG_2616_jpg,IMG_2616_jpg,high,0.8342686445962211,0.21215829427137345,1099,1083,1081,0.01637852593266606,0.0018467220683287165,8.894542090656799,7.0,8.443108233117483,11.896392229417206,11.0,8.632747456059205,11.623496762257169,0.893346715980806,0.34230057726168456
high/IMG_2641_jpg,IMG_2641_jpg,high,0.7330705810026696,0.10945835043085761,1054,1074,1049,0.004743833017077799,0.023277467411545624,13.565300285986654,14.0,13.416587225929456,15.882745471877978,16.0,14.07721639656816,12.548141086749284,0.8141125612191852,0.13581963913186693
high/IMG_2665_jpg,IMG_2665_jpg,high,0.7293929515960391,0.1827263709791696,916,926,916,0.0,0.01079913606911447,9.34825327510917,8.0,9.22816593886463,14.736899563318778,13.0,11.315502183406114,11.740174672489083,0.8239813274871485,0.24950643338552658
high/IMG_2749-_jpg,IMG_2749-_jpg,high,0.7220238828019204,0.18508703796774342,1091,1062,1062,0.026581118240146653,0.0,8.591337099811676,9.0,8.48964218455744,9.97080979284369,10.0,7.799435028248587,8.61111111111111,0.9327015284654676,0.4137977256987109
high/IMG_2796_jpg,IMG_2796_jpg,high,0.8664457243655704,0.22306778691769674,1099,1111,1099,0.0,0.010801080108010801,9.341219290263876,10.0,9.341219290263876,8.693357597816197,7.0,4.997270245677889,8.584167424931756,0.742535539710301,0.23236940479188053
high/IMG_2892_jpg,IMG_2892_jpg,high,0.7468361405506677,0.2611393119007332,864,875,864,0.0,0.012571428571428572,5.836805555555555,5.0,5.628472222222222,9.79050925925926,10.0,6.788194444444445,6.439814814814815,0.8617344766770054,0.25566718730212334
high/IMG_3068_jpg,IMG_3068_jpg,high,0.7837352283615459,0.1995307863928054,1023,1065,1023,0.0,0.03943661971830986,6.87683284457478,7.0,6.87683284457478,12.005865102639296,11.0,11.532746823069404,7.187683284457478,0.8557591623036649,0.1695312349970234
high/IMG_3079_jpg,IMG_3079_jpg,high,0.7919997969491611,0.25270245390705137,929,914,914,0.016146393972012917,0.0,4.796498905908097,4.0,4.277899343544858,13.068927789934355,12.0,11.784463894967177,10.219912472647703,0.7815473666197948,0.20064718291109426
high/IMG_3110_jpg,IMG_3110_jpg,high,0.8143912318322611,0.1897917517354022,901,904,891,0.011098779134295227,0.014380530973451327,6.895622895622895,8.0,6.781144781144781,14.507295173961841,14.0,14.413019079685746,10.536475869809204,0.7929150450617412,0.14796889554898546
high/IMG_3129_jpg,IMG_3129_jpg,high,0.8658001125837982,0.3244036900573455,858,877,858,0.0,0.021664766248574687,4.653846153846154,5.0,4.625874125874126,9.673659673659674,9.0,4.540792540792541,9.306526806526806,0.651500671556979,0.11774875544168802
high/IMG_3800-_jpg,IMG_3800-_jpg,high,0.7742502420090037,0.2575463032193288,975,991,969,0.006153846153846154,0.022199798183652877,6.760577915376677,3.0,2.5954592363261093,16.932920536635706,16.0,16.20846233230134,16.060887512899896,0.7801420399591014,0.25848437908628213
high/IMG_3827-_jpg,IMG_3827-_jpg,high,0.751685651163458,0.18905588868987358,918,894,894,0.026143790849673203,0.0,7.46420581655481,7.0,7.46420581655481,11.656599552572708,10.0,11.155480984340045,6.284116331096197,0.8716580134892523,0.23465663046681934
high/IMG_6617-_jpg,IMG_6617-_jpg,high,0.8516955873489198,0.3166409451333085,953,963,953,0.0,0.010384215991692628,3.621196222455404,4.0,3.012591815320042,10.904512067156348,11.0,10.696747114375656,8.240293809024134,0.8395793309341487,0.2701016381153956
high/IMG_6748_jpg,IMG_6748_jpg,high,0.7659842708771087,0.3004318657142081,957,931,931,0.027168234064785787,0.0,2.5757250268528464,2.0,1.280343716433942,13.181525241675617,13.0,12.29001074113856,12.19548872180451,0.7953769163555485,0.2143393151947857
high/IMG_6791_jpg,IMG_6791_jpg,high,0.657705532979056,0.10605063291139241,888,918,888,0.0,0.032679738562091505,8.137387387387387,8.0,8.11036036036036,15.3490990990991,16.0,15.326576576576576,8.358108108108109,0.7189792270233619,0.18301972784686504
high/IMG_6857-_jpg,IMG_6857-_jpg,high,0.7408623298033283,0.2822350674373796,991,972,964,0.027245206861755803,0.00823045267489712,6.41597510373444,6.0,6.20643153526971,11.075726141078839,7.0,6.339211618257261,11.219917012448132,0.817501351319593,0.34001956947162426
high/IMG_6876-_jpg,IMG_6876-_jpg,high,0.7960296879191631,0.2693962526023595,924,934,924,0.0,0.010706638115631691,3.9437229437229435,3.0,3.188311688311688,13.12987012987013,12.0,12.14935064935065,10.270562770562771,0.7461436563283448,0.1758910081743869
high/IMG_6900_jpg,IMG_6900_jpg,high,0.717842923195479,0.271663852384798,1021,1001,1001,0.019588638589618023,0.0,4.786213786213787,5.0,3.8991008991008993,12.57942057942058,12.0,11.774225774225775,10.23076923076923,0.8117778640489527,0.19928908943850837
high/IMG_6905_jpg,IMG_6905_jpg,high,0.6611610452186805,0.30601314380012157,938,897,897,0.04371002132196162,0.0,3.8160535117056855,4.0,-2.4849498327759196,12.830546265328874,13.0,12.208472686733556,15.146042363433668,0.8537719486611937,0.25168903702369155
high/IMG_7307_jpg,IMG_7307_jpg,high,0.7207528800908648,0.3270589019189765,877,836,819,0.0661345496009122,0.02033492822966507,2.3516483516483517,2.0,-0.5494505494505495,13.516483516483516,13.0,12.366300366300367,13.582417582417582,0.8595985983933236,0.2965109141355857
high/IMG_7311_jpg,IMG_7311_jpg,high,0.7030372572541247,0.28392359729407085,916,900,871,0.04912663755458515,0.03222222222222222,3.373134328358209,2.0,-2.1469575200918483,14.717566016073478,13.0,12.729047072330655,16.595866819747418,0.8142668714071974,0.22784571522819916
high/IMG_7314_jpg,IMG_7314_jpg,high,0.7650632116919215,0.18861955262454327,1034,1036,1028,0.005802707930367505,0.007722007722007722,6.308365758754864,5.0,-4.037937743190661,13.849221789883268,13.0,13.246108949416342,18.182879377431906,0.7815159108207264,0.2555082798985238
high/IMG_8552_jpg,IMG_8552_jpg,high,0.7920383145129399,0.36534164718108597,973,987,973,0.0,0.014184397163120567,3.273381294964029,2.0,0.0750256937307297,10.987667009249742,10.0,9.795477903391573,11.603288797533402,0.8758244023083265,0.36396602497018665
high/IMG_8581_jpg,IMG_8581_jpg,high,0.7239163453674494,0.30818995960109613,945,966,945,0.0,0.021739130434782608,3.2084656084656085,3.0,2.715343915343915,13.594708994708995,13.0,12.28888888888889,12.58941798941799,0.762692393903168,0.156000427837992
high/IMG_8594_jpg,IMG_8594_jpg,high,0.8082683816744041,0.3568283214554725,924,942,923,0.0010822510822510823,0.020169851380042462,2.579631635969664,2.0,1.7843986998916577,11.421451787648971,12.0,10.260021668472373,10.609967497291441,0.7220628522409674,0.1319743099103878
high/gummy30_JPG,gummy30_JPG,high,0.6682934508816121,0.18015717092337918,511,533,507,0.007827788649706457,0.04878048780487805,5.78698224852071,5.0,3.4280078895463513,14.2603550295858,14.0,11.601577909270217,11.846153846153847,0.7444082939814579,0.23969204010640474
high/IMG_2686_jpg,IMG_2686_jpg,high,0.8351925910334667,0.3566208479539878,976,992,976,0.0,0.016129032258064516,4.214139344262295,4.0,-0.6526639344262295,9.71311475409836,7.0,4.454918032786885,11.806352459016393,0.7878002508785934,0.2798313453051951
high/IMG_2773_jpg,IMG_2773_jpg,high,0.8590404594795374,0.3899621741006829,984,975,971,0.013211382113821139,0.0041025641025641026,2.937178166838311,2.0,0.1791967044284243,9.53038105046344,9.0,4.479917610710608,9.868177136972193,0.853710928605043,0.3209419327789812
high/IMG_2918_jpg,IMG_2918_jpg,high,0.7457916519737942,0.3008965601366187,874,750,750,0.14187643020594964,0.0,2.832,2.0,1.9653333333333334,13.796,11.0,13.38,12.249333333333333,0.7989261550182299,0.18937030364283516
high/IMG_3098_jpg,IMG_3098_jpg,high,0.8247783852646107,0.24993818974624082,1016,1007,1007,0.008858267716535433,0.0,6.600794438927507,6.0,5.405163853028799,11.66335650446872,9.0,9.61966236345581,9.998013902681231,0.8378386841713834,0.3180709834733135
high/IMG_3160_jpg,IMG_3160_jpg,high,0.6832419875866574,0.31934292429682054,1043,1034,1025,0.01725790987535954,0.008704061895551257,3.0702439024390245,2.0,0.6995121951219512,13.565853658536586,13.0,13.130731707317073,13.799024390243902,0.7064218469814704,0.14043757003508642
high/IMG_3552_jpg,IMG_3552_jpg,high,0.6638830897703549,0.2640431382351891,883,586,586,0.3363533408833522,0.0,3.8412969283276452,2.0,2.953924914675768,12.561433447098976,12.0,11.588737201365188,10.53924914675768,0.7974465874086079,0.27860402430662284
high/IMG_3684-_jpg,IMG_3684-_jpg,high,0.730476045279567,0.3225642617307638,993,830,830,0.16414904330312186,0.0,5.433734939759036,5.0,5.062650602409638,9.345783132530121,7.0,7.025301204819277,9.360240963855421,0.5976145918212018,0.09787473890123007
high/IMG_3858-_jpg,IMG_3858-_jpg,high,0.7588699937983484,0.24027254796485567,863,858,851,0.013904982618771726,0.008158508158508158,4.3584018801410105,4.0,2.1562867215041126,12.762632197414806,13.0,12.511163337250293,10.822561692126909,0.857640229180385,0.26481902233819987
high/IMG_6399-_jpg,IMG_6399-_jpg,high,0.8914163181853801,0.2748149843595026,954,937,937,0.01781970649895178,0.0,7.670224119530416,7.0,7.668089647812167,8.303094983991462,8.0,5.7097118463180365,6.810032017075773,0.7772038105460888,0.24386742400599212
high/IMG_6460-_jpg,IMG_6460-_jpg,high,0.6884626383952281,0.279087430257354,874,901,874,0.0,0.029966703662597113,3.419908466819222,3.0,2.1270022883295194,12.91304347826087,13.0,11.819221967963387,11.660183066361556,0.8061857568040256,0.11861716036009114
high/IMG_6474-_jpg,IMG_6474-_jpg,high,0.7915267077371678,0.30055897149245386,896,875,875,0.0234375,0.0,3.281142857142857,3.0,-0.1702857142857143,13.293714285714286,13.0,11.734857142857143,14.264,0.8267159105765459,0.1945370636164904
high/IMG_6703_jpg,IMG_6703_jpg,high,0.7948801913521364,0.31707128498531,1008,1001,1001,0.006944444444444444,0.0,3.271728271728272,3.0,0.9140859140859141,11.151848151848151,11.0,10.216783216783217,10.535464535464536,0.8226987600291757,0.236497834349863
high/IMG_6764_jpg,IMG_6764_jpg,high,0.7817063021713363,0.3138349514563107,1046,1023,1003,0.04110898661567878,0.019550342130987292,4.26321036889332,4.0,2.2691924227318045,11.623130608175474,11.0,9.308075772681955,10.103688933200399,0.7545838968687405,0.08014692794381786
high/IMG_6773_jpg,IMG_6773_jpg,high,0.6234736478638918,0.2298867319809156,801,689,689,0.13982521847690388,0.0,5.428156748911466,5.0,5.04789550072569,10.645863570391873,9.0,10.088534107402031,7.058055152394775,0.805988425487252,0.14524992884198543
high/IMG_6806_jpg,IMG_6806_jpg,high,0.8612067949339236,0.3725586992070593,931,931,930,0.0010741138560687433,0.0010741138560687433,3.69247311827957,4.0,3.6795698924731184,7.659139784946237,7.0,5.396774193548387,6.489247311827957,0.8424252497506867,0.23092124916699222
