uid,e_total,e_seg,e_meas,gingiva_mask_iou,gingiva_boundary_iou,gingiva_top_edge_bias_px,gingiva_bottom_edge_bias_px,gingiva_thickness_mae_px,gingiva_columns_missed_frac,gingiva_columns_spurious_frac
high/IMG_6847_jpg,1.3081264066847957,0.9598904339496421,0.3482359727351536,0.7874023973049905,0.3033498759305211,1.427850655903128,11.082744702320888,11.838546922300706,0.0,0.006018054162487462
high/IMG_2718-_jpg,0.8967355274251589,0.12864510970459175,0.7680904177205672,0.8059937165274861,0.34570954694910816,4.500580720092915,4.080139372822299,9.941927990708479,0.0390625,0.0
high/IMG_6474-_jpg,0.5560846286906305,0.8312453242450513,-0.2751606955544208,0.7915267077371678,0.30055897149245386,-0.1702857142857143,11.734857142857143,14.264,0.0234375,0.0
high/IMG_6857-_jpg,0.5411142012326184,-0.35130010727022976,0.8924143085028482,0.7408623298033283,0.2822350674373796,6.20643153526971,6.339211618257261,11.219917012448132,0.027245206861755803,0.00823045267489712
high/IMG_6724_jpg,0.8660486397264016,0.667964992696916,0.19808364702948555,0.7504773421588594,0.3541497482540198,2.296470588235294,12.261176470588236,13.632941176470588,0.054505005561735265,0.0
high/IMG_7382_jpg,0.30713575819469385,0.4947888834791976,-0.18765312528450373,0.6436592085490065,0.2690036581501858,3.705738705738706,16.134310134310134,13.356532356532357,0.05970149253731343,0.017985611510791366
high/IMG_6586-_jpg,1.1426142012326186,1.07863976598465,0.06397443524796842,0.6754398842354717,0.26913802620493305,-1.6226415094339623,12.289678135405106,14.500554938956714,0.0,0.0322234156820623
high/IMG_3853-_jpg,1.3664574224269987,0.9895777669583943,0.3768796554686046,0.6703503768588307,0.30206124648058674,1.1870882740447959,12.499341238471674,12.079051383399209,0.0,0.033121019108280254
high/IMG_7311_jpg,0.8865284186943119,0.9945256557931863,-0.10799723709887443,0.7030372572541247,0.28392359729407085,-2.1469575200918483,12.729047072330655,16.595866819747418,0.04912663755458515,0.03222222222222222
high/IMG_7347_jpg,0.3938401950655699,0.6630171038621242,-0.2691769087965543,0.7192205491585474,0.2391731730607201,2.208381839348079,14.402793946449359,13.155995343422584,0.016036655211912942,0.014908256880733946
high/IMG_8645_jpg,1.2141519714368276,0.41562266212252563,0.798529309314302,0.7671780629402218,0.36289986298921784,-1.4399066511085181,4.750291715285881,14.61026837806301,0.008101851851851851,0.0034883720930232558
high/IMG_2648_jpg,2.2361462734480457,-0.11380144320021657,2.3499477166482623,0.8599891621992994,0.25574251773724416,7.738942826321467,5.883495145631068,7.201725997842503,0.008556149732620321,0.0
high/IMG_7337_jpg,1.1241007508916097,0.8906199902625547,0.23348076062905498,0.7181695774424776,0.331246755626126,-1.9726477024070022,11.86323851203501,13.929978118161925,0.002183406113537118,0.0255863539445629
high/IMG_2855_jpg,1.0059799610502194,0.3166648854266869,0.6893150756235324,0.8184348270139155,0.30313032656042854,3.4707692307692306,6.572307692307692,8.36923076923077,0.019114688128772636,0.015151515151515152
high/IMG_8630_jpg,-0.15741617088820625,0.3636698293572094,-0.5210860002454156,0.7195361302342264,0.12763718366324228,-6.640218878248974,17.997264021887826,24.651162790697676,0.0,0.20021881838074398
high/IMG_2686_jpg,1.029727511845246,0.7124959922100436,0.31723151963520246,0.8351925910334667,0.3566208479539878,-0.6526639344262295,4.454918032786885,11.806352459016393,0.0,0.016129032258064516
high/IMG_8564_jpg,0.7205015180122949,0.7421833252187957,-0.021681807206500814,0.7359511454246298,0.2783787682100101,-0.7851239669421488,14.787485242030696,15.981109799291618,0.00819672131147541,0.04077010192525481
high/IMG_8594_jpg,-1.1423210368400003,0.33150855193106255,-1.4738295887710628,0.8082683816744041,0.3568283214554725,1.7843986998916577,10.260021668472373,10.609967497291441,0.0010822510822510823,0.020169851380042462
high/gg_jpg,0.7007486234973261,0.9450467674452661,-0.24429814394793992,0.7666869600134714,0.25667173491322814,-2.4909706546275396,14.51918735891648,18.603837471783297,0.005611672278338945,0.012263099219620958
high/IMG_3129_jpg,0.9223654965899151,0.4279923842095048,0.49437311238041026,0.8658001125837982,0.3244036900573455,4.625874125874126,4.540792540792541,9.306526806526806,0.0,0.021664766248574687
high/IMG_8601_jpg,0.9712373086651389,0.821349546575467,0.14988776208967192,0.7280943567124798,0.286143681923695,-3.7357859531772575,8.350055741360089,12.585284280936454,0.009933774834437087,0.0
high/IMG_3059_jpg,0.6315738502095929,0.8089798244884876,-0.1774059742788947,0.7671601387361475,0.2646120469627361,-1.3034134007585334,13.585335018963338,15.06826801517067,0.0,0.038882138517618466
high/IMG_2632-_jpg,3.0362791777004583,-0.029687333008752148,3.0659665107092104,0.8176794942783315,0.251241493470664,8.503604531410916,5.6189495365602475,5.731204943357364,0.01820020222446916,0.0
high/IMG_8649_jpg,0.5633487469966316,0.38098744027898146,0.18236130671765016,0.8163567397539088,0.3353321033210332,0.9986910994764397,7.68848167539267,7.980366492146596,0.048567870485678705,0.0
high/IMG_6551-_jpg,1.7354774712725582,0.32656066309627185,1.4089168081762864,0.8926328354969546,0.30479806696582673,1.6832814122533748,12.131879543094497,12.30944963655244,0.0,0.015337423312883436
high/IMG_2892_jpg,0.6234331936049531,0.03958311067833664,0.5838500829266164,0.7468361405506677,0.2611393119007332,5.628472222222222,6.788194444444445,6.439814814814815,0.0,0.012571428571428572
high/gummy19_JPG,0.6701999837709248,-0.1261711652871953,0.7963711490581201,0.633093343438171,0.2597112769370249,-2.027859237536657,9.07624633431085,16.247800586510262,0.024320457796852647,0.15906288532675708
high/IMG_6803_jpg,0.5676964212909634,0.6531213261925399,-0.0854249049015765,0.7108117806177372,0.2865978464002848,1.8424591738712777,13.3342939481268,13.478386167146974,0.05191256830601093,0.09399477806788512
high/IMG_6436-_jpg,0.2610679246179244,0.3290346075136661,-0.0679666828957417,0.6260869565217392,0.23546310397341824,-0.21294964028776978,13.116546762589929,13.418705035971223,0.23877327491785322,0.009971509971509971
high/IMG_7375_jpg,0.15772608487410666,0.9029897123495352,-0.7452636274754285,0.7169239250275634,0.3005773770585056,2.1956284153005465,11.394535519125682,10.551912568306012,0.05475206611570248,0.0
high/IMG_2796_jpg,0.8745672616008209,0.5690072160010757,0.30556004559974514,0.8664457243655704,0.22306778691769674,9.341219290263876,4.997270245677889,8.584167424931756,0.0,0.010801080108010801
high/IMG_8581_jpg,0.3181317504047372,0.6234339931837882,-0.30530224277905105,0.7239163453674494,0.30818995960109613,2.715343915343915,12.28888888888889,12.58941798941799,0.0,0.021739130434782608
high/IMG_6876-_jpg,0.3587576207383836,0.5690072160010771,-0.2102495952626935,0.7960296879191631,0.2693962526023595,3.188311688311688,12.14935064935065,10.270562770562771,0.0,0.010706638115631691
high/IMG_6896_jpg,0.5952023924032108,0.3958311067833584,0.1993712856198524,0.8239745032706687,0.2795205019045485,2.7014388489208634,11.816546762589928,9.822541966426858,0.0,0.04247990815154994
high/IMG_3117_jpg,0.9771739737088982,0.19791555339167965,0.7792584203172186,0.7927290024463169,0.35191045199074295,3.9223968565815324,6.8919449901768175,8.759332023575638,0.056533827618164965,0.007797270955165692
high/IMG_2550_jpeg,-3.334822372769985,0.3364564407658541,-3.671278813535839,0.8054091732887216,0.2612952247355193,6.423255813953489,4.845348837209302,8.938372093023256,0.026047565118912798,0.0
high/IMG_6806_jpg,0.6484786251202337,-0.07916622135667106,0.7276448464769047,0.8612067949339236,0.3725586992070593,3.6795698924731184,5.396774193548387,6.489247311827957,0.0010741138560687433,0.0010741138560687433
high/IMG_6946_jpg,0.5635293093143019,0.4700494393052377,0.09347987000906421,0.7645357246167197,0.32736592653649993,1.9245901639344263,9.523497267759563,9.229508196721312,0.02763018065887354,0.0
high/IMG_2749-_jpg,0.8456618592978757,0.21275921989605484,0.6329026394018209,0.7220238828019204,0.18508703796774342,8.48964218455744,7.799435028248587,8.61111111111111,0.026581118240146653,0.0
high/IMG_2616_jpg,1.5948201561157882,0.14843666504375985,1.4463834910720283,0.8342686445962211,0.21215829427137345,8.443108233117483,8.632747456059205,11.623496762257169,0.01637852593266606,0.0018467220683287165
high/gummy21_JPG,0.9730077523522263,0.4131487177051292,0.5598590346470971,0.7492647058823529,0.347053887749394,2.1218697829716193,9.507512520868113,8.120200333889816,0.019639934533551555,0.03231017770597738
high/IMG_3172_jpg,0.9458990769218594,0.7768185470623394,0.16908052985951993,0.7016789682861546,0.19122857613711272,5.530469530469531,19.34165834165834,14.414585414585414,0.0,0.015732546705998034
high/IMG_6942_jpg,1.2008034975636592,0.9994735446279774,0.2013299529356818,0.8524874989405882,0.3283148871527778,0.8796498905908097,10.968271334792123,11.038293216630198,0.010822510822510822,0.016146393972012917
high/IMG_2522-_jpg,0.22627347971167655,8.881784197001252e-16,0.22627347971167566,0.8249927960810681,0.10783686525389843,11.927536231884059,11.856884057971014,8.226449275362318,0.0036101083032490976,0.0
high/IMG_3827-_jpg,0.7125670795185113,0.1187493320350077,0.5938177474835036,0.751685651163458,0.18905588868987358,7.46420581655481,11.155480984340045,6.284116331096197,0.026143790849673203,0.0
high/IMG_2918_jpg,1.6926295238547622,1.1281186543325699,0.5645108695221923,0.7457916519737942,0.3008965601366187,1.9653333333333334,13.38,12.249333333333333,0.14187643020594964,0.0
high/IMG_8607_jpg,-0.23127694125470466,0.43541421746169373,-0.6666911587163984,0.870584307178631,0.38762346301148964,1.3732004429678848,6.122923588039867,9.69545957918051,0.03007518796992481,0.0
high/IMG_6773_jpg,1.0716155371626037,0.3834613846963777,0.6881541524662259,0.6234736478638918,0.2298867319809156,5.04789550072569,10.088534107402031,7.058055152394775,0.13982521847690388,0.0
high/IMG_8552_jpg,0.8000383065553591,0.514580438818365,0.2854578677369941,0.7920383145129399,0.36534164718108597,0.0750256937307297,9.795477903391573,11.603288797533402,0.0,0.014184397163120567
high/IMG_8587_jpg,0.4389934113912277,0.33150855193106166,0.10748485946016606,0.7545792157109587,0.2217093174382647,5.220374220374221,12.46985446985447,9.303534303534304,0.019367991845056064,0.008247422680412371
high/IMG_6905_jpg,0.6851173184025842,0.6828086592012921,0.002308659201292085,0.6611610452186805,0.30601314380012157,-2.4849498327759196,12.208472686733556,15.146042363433668,0.04371002132196162,0.0
high/IMG_2641_jpg,0.5973191744546442,0.07421833252187948,0.5231008419327647,0.7330705810026696,0.10945835043085761,13.416587225929456,14.07721639656816,12.548141086749284,0.004743833017077799,0.023277467411545624
high/IMG_8611_jpg,0.3225154136632984,0.5096325499835728,-0.18711713632027438,0.787171964924093,0.34396216561248766,-0.9190031152647975,11.03011422637591,12.570093457943925,0.001037344398340249,0.0
high/IMG_6791_jpg,0.6759314123649727,0.2572902194091826,0.41864119295579005,0.657705532979056,0.10605063291139241,8.11036036036036,15.326576576576576,8.358108108108109,0.0,0.032679738562091505
high/IMG_7322_jpg,0.21751176014218254,0.7867143247319235,-0.569202564589741,0.6920025117022491,0.27282411846170235,1.5537190082644627,10.052892561983471,10.869421487603306,0.3132803632236095,0.006568144499178982
high/IMG_6900_jpg,0.7899992004211647,0.26223810824397464,0.52776109217719,0.717842923195479,0.271663852384798,3.8991008991008993,11.774225774225775,10.23076923076923,0.019588638589618023,0.0
high/IMG_7323_jpg,-0.036482268745571034,0.6630171038621246,-0.6994993726076957,0.8034308240342466,0.27533857831714464,-0.23897435897435898,12.311794871794872,13.637948717948717,0.003067484662576687,0.02108433734939759
high/IMG_7024_jpg,0.497139811505227,0.6061163822620164,-0.10897657075678935,0.7833375916353845,0.40524764323030676,-1.4893138357705287,9.45556805399325,11.714285714285714,0.0,0.0033632286995515697
high/IMG_8577_jpg,0.8530050804922558,0.4552057728008614,0.3977993076913944,0.7873377293814788,0.32867253157713666,0.7883283877349159,10.353115727002967,10.31454005934718,0.0,0.033460803059273424
high/IMG_7350_jpg,0.26038820739966684,0.4601536616356532,-0.19976545423598635,0.607600427065261,0.2584426049373672,-1.301980198019802,12.490099009900991,14.303630363036303,0.2210796915167095,0.027287319422150885
high/IMG_8560_jpg,-0.11613281321125868,0.875776323758179,-0.9919091369694377,0.7486345924971877,0.26250071925887564,1.1660818713450292,14.175438596491228,13.750877192982456,0.0,0.010416666666666666
high/IMG_2969_jpg,0.6687480871461766,0.40077899561814956,0.26796909152802706,0.7146205793165032,0.22074975038576744,1.0889987639060568,9.542645241038318,11.778739184177997,0.08998875140607424,0.0
high/IMG_6868-_jpg,1.064851955207752,0.5739551048358682,0.4908968503718838,0.8318773100369606,0.33659145263595713,1.7875264270613107,9.061310782241014,10.03276955602537,0.0,0.010460251046025104
high/IMG_2675_jpg,0.17455220220636258,0.4354142174616935,-0.2608620152553309,0.7420937971319815,0.3626715996494986,2.4268440145102783,4.6094316807738815,8.177750906892381,0.04723502304147465,0.0
high/IMG_3684-_jpg,-0.6004963464788842,-0.1335929985393831,-0.46690334793950106,0.730476045279567,0.3225642617307638,5.062650602409638,7.025301204819277,9.360240963855421,0.16414904330312186,0.0
high/IMG_3858-_jpg,1.2483370778956033,0.6036424378446203,0.644694640050983,0.7588699937983484,0.24027254796485567,2.1562867215041126,12.511163337250293,10.822561692126909,0.013904982618771726,0.008158508158508158
high/IMG_8606_jpg,2.377577949040704,1.9791555339167894,0.3984224151239144,0.7676508601256374,0.2735683592037183,0.15447991761071062,18.096807415036047,22.004119464469618,0.008171603677221655,0.0
high/IMG_7276_jpg,0.7303564083077037,0.5244762164879488,0.2058801918197548,0.7387871239044235,0.17842940173928243,4.9833005893909625,14.229862475442044,12.633595284872298,0.008763388510223954,0.004887585532746823
high/IMG_3570_jpg,1.1066354039258535,1.5264237055333227,-0.41978830160746927,0.0,0.016959017380484085,51.930332261521976,87.55412647374062,36.32047159699893,0.26128266033254155,0.0
high/IMG_8633_jpg,0.01682175527345997,0.6085903266794124,-0.5917685714059524,0.6038197741901445,0.22940929767396845,1.250759878419453,13.916413373860182,13.030395136778116,0.3095487932843652,0.022288261515601784
high/IMG_8593_jpg,0.2330005363511498,0.7718706582275476,-0.5388701218763978,0.6972974149186179,0.2894639328063241,0.0351288056206089,11.937939110070257,12.225995316159251,0.0,0.020642201834862386
high/IMG_7309_jpg,0.0031097481326671783,0.33150855193106166,-0.3283988037983945,0.8413421495470075,0.4379926108374384,1.2006437768240343,5.976394849785407,7.820815450643777,0.005336179295624333,0.0
high/IMG_3693-_jpg,0.8694111913328828,0.5195283276531573,0.34988286367972554,0.813706351388507,0.36358729179518817,3.069502074688797,8.231327800829876,9.358921161825727,0.014314928425357873,0.0
high/IMG_7289_jpg,,,0.16491350892401258,0.0,0.0,,,,1.0,0.0
high/IMG_3800-_jpg,1.6173088412836019,0.3537740516876253,1.2635347895959765,0.7742502420090037,0.2575463032193288,2.5954592363261093,16.20846233230134,16.060887512899896,0.006153846153846154,0.022199798183652877
high/IMG_3595-_jpg,0.8369781798102385,0.8312453242450504,0.0057328555651881,0.7577323695144857,0.22316037844965186,0.16936251189343482,14.113225499524262,15.21883920076118,0.011288805268109126,0.005676442762535478
high/IMG_3792-_jpg,1.0081839526111005,0.5937466601750372,0.4144372924360633,0.7928243367374507,0.18438661710037174,2.7223851417399803,12.1524926686217,10.304007820136853,0.020114942528735632,0.0
high/IMG_3552_jpg,0.513407983121762,0.44530999513127734,0.06809798799048461,0.6638830897703549,0.2640431382351891,2.953924914675768,11.588737201365188,10.53924914675768,0.3363533408833522,0.0
high/IMG_6907_jpg,1.2486812807511303,1.2518158752023694,-0.003134594451239092,0.7855489041112325,0.22457157922488796,-5.100467289719626,13.535046728971963,18.990654205607477,0.012687427912341407,0.0
high/IMG_2739-_jpg,1.4004471802971108,0.7520791028883798,0.648368077408731,0.81303081232493,0.27516233766233766,1.2210300429184548,10.321888412017167,12.469957081545065,0.007454739084132056,0.0
high/gummy30_JPG,1.2559291402944195,0.3537740516876262,0.9021550886067933,0.6682934508816121,0.18015717092337918,3.4280078895463513,11.601577909270217,11.846153846153847,0.007827788649706457,0.04878048780487805
high/IMG_3866-_jpg,0.7263778742286242,0.35130010727022987,0.37507776695839434,0.6832316791424082,0.34958397164398786,1.982248520710059,8.250887573964498,12.285207100591716,0.023121387283236993,0.0
high/IMG_6488-_jpg,0.4148987226530192,0.4057268844529416,0.009171838200077609,0.8830466101211201,0.4066010537826822,1.0903465346534653,6.5049504950495045,9.384900990099009,0.0,0.03117505995203837
high/IMG_2761-_jpg,1.3006305055159064,0.8312453242450504,0.46938518127085604,0.7641241680758695,0.1776187088742664,7.414583333333334,15.190625,12.871875,0.01132852729145211,0.012345679012345678
high/IMG_6931_jpg,0.7647513863984523,0.5887987713402447,0.17595261505820758,0.8586605860991471,0.31790696567157073,1.0720631786771964,12.125370187561698,11.983218163869694,0.0009861932938856016,0.006862745098039216
high/IMG_6703_jpg,0.2834309670549775,0.6234339931837884,-0.34000302612881095,0.7948801913521364,0.31707128498531,0.9140859140859141,10.216783216783217,10.535464535464536,0.006944444444444444,0.0
high/IMG_8579_jpg,-1.2437831755946371,0.4848931058096113,-1.7286762814042484,0.8543145479314548,0.2519386063425852,0.17381974248927037,9.148068669527897,10.755364806866952,0.01166489925768823,0.012711864406779662
high/IMG_6617-_jpg,0.9034112823740377,0.3265606630962701,0.5768506192777676,0.8516955873489198,0.3166409451333085,3.012591815320042,10.696747114375656,8.240293809024134,0.0,0.010384215991692628
high/IMG_7280_jpg,0.5161397659846498,0.6432255485229563,-0.12708578253830655,0.5925221614347151,0.23155352830694928,-4.528936742934051,12.1278600269179,16.8721399730821,0.09500609013398295,0.02236842105263158
high/IMG_2862_jpg,0.6663524005177481,0.9499946562800599,-0.2836422557623117,0.799912708055631,0.2762074678220976,3.0075593952483803,10.782937365010799,12.187904967602591,0.06559031281533804,0.0010787486515641855
high/IMG_2773_jpg,0.8343937332019182,0.18307188688730358,0.6513218463146146,0.8590404594795374,0.3899621741006829,0.1791967044284243,4.479917610710608,9.868177136972193,0.013211382113821139,0.0041025641025641026
high/IMG_8609_jpg,1.1956786088911588,0.7223917698796285,0.47328683901153035,0.8718829560910961,0.32178289696559065,-3.8661639962299716,7.833176248821866,12.125353440150802,0.0,0.021217712177121772
high/IMG_7314_jpg,0.43649840084232894,0.8906199902625556,-0.4541215894202266,0.7650632116919215,0.18861955262454327,-4.037937743190661,13.246108949416342,18.182879377431906,0.005802707930367505,0.007722007722007722
high/IMG_6545-_jpg,0.6833357419656179,0.6580692150273317,0.025266526938286127,0.7326921987422809,0.23209208223972003,2.4339622641509435,17.297169811320753,16.40566037735849,0.0,0.0286368843069874
high/IMG_7036_jpg,-0.14588828854504232,0.9846298781236031,-1.1305181666686455,0.8296114581489256,0.2512715691400865,1.8782791185729275,16.160545645330537,15.734522560335781,0.0010482180293501049,0.018537590113285273
high/IMG_2736-_jpg,0.8673797465097592,-0.25234233057439015,1.1197220770841494,0.7589220995181853,0.23898454260410362,10.70852534562212,5.217741935483871,9.47926267281106,0.0091324200913242,0.035555555555555556
high/IMG_2947_jpg,1.013347456587224,0.3092430521744989,0.7041044044127251,0.8112352037778033,0.25022559962004276,4.444227005870841,9.329745596868884,8.562622309197652,0.013513513513513514,0.010648596321393998
high/IMG_2821_jpg,0.38907928497068944,-0.653121326192541,1.0422006111632305,0.7886588852767225,0.17331519723012243,8.473743016759776,-1.135195530726257,19.47709497206704,0.01756311745334797,0.0
high/IMG_7278_jpg,0.5058016252825248,0.7174438810448365,-0.21164225576231166,0.7973701528804292,0.2472685749876729,-1.697228144989339,11.761194029850746,13.970149253731343,0.0,0.021897810218978103
high/IMG_3785-_jpg,0.8037553031472533,-0.05442677718271138,0.8581820803299647,0.8088032810897905,0.3554919780096488,4.148706896551724,2.5571120689655173,6.949353448275862,0.07569721115537849,0.0
high/IMG_7352_jpg,-0.34978558422692174,0.9549425451148505,-1.3047281293417723,0.6541982893627274,0.26045446433882574,-3.091885441527446,15.484486873508354,18.87947494033413,0.012956419316843345,0.01527614571092832
high/IMG_6748_jpg,1.1316497448868517,0.6778607703664998,0.45378897452035183,0.7659842708771087,0.3004318657142081,1.280343716433942,12.29001074113856,12.19548872180451,0.027168234064785787,0.0
high/IMG_3160_jpg,1.1888433122355355,1.0539003218106902,0.1349429904248456,0.6832419875866574,0.31934292429682054,0.6995121951219512,13.130731707317073,13.799024390243902,0.01725790987535954,0.008704061895551257
high/IMG_6726_jpg,0.371239535215115,1.1083270989934015,-0.7370875637782867,0.701162917667613,0.3360524915765207,0.5154929577464789,9.967605633802817,10.874647887323944,0.23326133909287258,0.006993006993006993
high/IMG_7291_jpg,-1.2808492734520023,-1.088535543654233,-0.19231372979776928,0.6501705454435691,0.16413672600196572,31.556102362204726,12.77263779527559,28.69685039370079,0.0,0.018357487922705314
high/gummy15_JPG,0.5085707330396279,0.6135382155142048,-0.10496748247457699,0.810011914054476,0.2697540131654926,1.5566600397614314,11.72962226640159,12.717693836978132,0.0,0.0009930486593843098
high/IMG_2910_jpg,1.7563344060356332,0.22760288640043047,1.5287315196352027,0.8138112884834664,0.28557829604950025,4.927230046948357,4.883802816901408,7.72887323943662,0.04697986577181208,0.0
high/IMG_2711-_jpg,1.5568999675418496,-0.09895777669583872,1.6558577442376883,0.7316867469879518,0.1504680167632814,10.264008620689655,5.717672413793103,8.550646551724139,0.0383419689119171,0.01694915254237288
