uid,image,split,main_split,fold,frame_ok,ref_mm,ref_label,selected_mm,uncorrected_label,corrected_mm,corrected_clipped_mm,clipped,corrected_label,empty_prediction
high/IMG_6706_jpg,IMG_6706_jpg,holdout,train,0.0,True,2.4723333333333333,E1,3.2462969451158075,E1-E2,2.552446194129786,2.552446194129786,False,E1,False
high/IMG_3079_jpg,IMG_3079_jpg,dev,test,2.0,True,2.7695000000000003,E1,4.077665674962539,E2-E3,3.383814923976517,3.383814923976517,False,E1-E2,False
high/IMG_2665_jpg,IMG_2665_jpg,holdout,train,2.0,True,2.9755,E1,3.7906455182297383,E1-E2,3.0967947672437166,3.0967947672437166,False,E1-E2,False
high/IMG_6758_jpg,IMG_6758_jpg,dev,train,0.0,False,2.134,E1,2.7266914889616003,E1,2.0328407379755786,2.0328407379755786,False,E1,False
high/IMG_2574_jpeg,IMG_2574_jpeg,dev,test,1.0,True,2.7046666666666668,E1,3.800542765013629,E1-E2,3.1066920140276073,3.1066920140276073,False,E1-E2,False
high/IMG_6768_jpg,IMG_6768_jpg,holdout,train,0.0,False,2.6296666666666666,E1,2.929585048031339,E1,2.235734297045317,2.235734297045317,False,E1,False
high/IMG_3068_jpg,IMG_3068_jpg,holdout,train,2.0,True,3.4160000000000004,E1-E2,4.354788584911449,E2-E3,3.6609378339254275,3.6609378339254275,False,E1-E2,False
high/IMG_6849-_jpg,IMG_6849-_jpg,dev,train,3.0,True,3.2745,E1-E2,3.147324477276911,E1-E2,2.4534737262908894,2.4534737262908894,False,E1,False
high/IMG_3110_jpg,IMG_3110_jpg,holdout,valid,2.0,True,4.2218333333333335,E2-E3,5.33956463990847,E2-E3,4.645713888922449,4.645713888922449,False,E2-E3,False
high/IMG_8584_jpg,IMG_8584_jpg,dev,train,1.0,True,4.4463333333333335,E2-E3,4.562630767373132,E2-E3,3.86878001638711,3.86878001638711,False,E1-E2,False
high/111 (1)_jpg,111 (1)_jpg,dev,valid,2.0,True,2.4516666666666667,E1,3.063197879613849,E1-E2,2.3693471286278274,2.3693471286278274,False,E1,False
high/IMG_2848_jpg,IMG_2848_jpg,holdout,valid,4.0,True,1.5296666666666665,E1,2.3209043708221246,E1,1.627053619836103,1.627053619836103,False,E1,False
high/IMG_3098_jpg,IMG_3098_jpg,holdout,train,3.0,True,4.068833333333333,E2-E3,5.176260067974291,E2-E3,4.48240931698827,4.48240931698827,False,E2-E3,False
high/IMG_6855-_jpg,IMG_6855-_jpg,dev,test,1.0,True,4.747833333333333,E2-E3,4.127151908881987,E2-E3,3.4333011578959653,3.4333011578959653,False,E1-E2,False
high/IMG_3105_jpg,IMG_3105_jpg,holdout,valid,1.0,True,0.8685,E1,2.0932676947926625,E1,1.3994169438066408,1.3994169438066408,False,E1,False
high/IMG_6591-_jpg,IMG_6591-_jpg,holdout,train,1.0,True,4.391666666666667,E2-E3,5.389050873827919,E2-E3,4.695200122841897,4.695200122841897,False,E2-E3,False
high/IMG_6933_jpg,IMG_6933_jpg,holdout,train,0.0,True,3.493,E1-E2,4.339942714735614,E2-E3,3.6460919637495928,3.6460919637495928,False,E1-E2,False
high/IMG_6519-_jpg,IMG_6519-_jpg,dev,test,4.0,True,5.754166666666666,E2-E3,6.868689268019423,E3,6.174838517033402,6.174838517033402,False,E3,False
high/IMG_6745_jpg,IMG_6745_jpg,dev,train,0.0,True,2.571333333333333,E1,3.3155776726030357,E1-E2,2.621726921617014,2.621726921617014,False,E1,False
high/IMG_3811-_jpg,IMG_3811-_jpg,holdout,test,1.0,True,3.4345,E1-E2,5.111927963879007,E2-E3,4.418077212892986,4.418077212892986,False,E2-E3,False
high/IMG_6918_jpg,IMG_6918_jpg,dev,valid,3.0,True,3.1235,E1-E2,4.292930792512139,E2-E3,3.599080041526117,3.599080041526117,False,E1-E2,False
high/IMG_8648_jpg,IMG_8648_jpg,holdout,train,4.0,True,6.260833333333334,E3,5.156465574406512,E2-E3,4.462614823420491,4.462614823420491,False,E2-E3,False
high/IMG_6847_jpg,IMG_6847_jpg,holdout,train,3.0,False,2.1455,E1,3.4541391275774904,E1-E2,2.7602883765914688,2.7602883765914688,False,E1,False
high/IMG_2718-_jpg,IMG_2718-_jpg,holdout,train,1.0,True,1.6761666666666664,E1,2.573284163811311,E1,1.8794334128252892,1.8794334128252892,False,E1,False
high/IMG_6474-_jpg,IMG_6474-_jpg,holdout,train,3.0,True,2.9173333333333336,E1,3.4739336211452696,E1-E2,2.780082870159248,2.780082870159248,False,E1,False
high/IMG_6857-_jpg,IMG_6857-_jpg,holdout,train,2.0,True,1.3786666666666667,E1,1.9200658760745937,E1,1.2262151250885722,1.2262151250885722,False,E1,False
high/IMG_6724_jpg,IMG_6724_jpg,dev,train,1.0,True,1.598,E1,2.4644144491885247,E1,1.770563698202503,1.770563698202503,False,E1,False
high/IMG_7382_jpg,IMG_7382_jpg,holdout,valid,4.0,True,1.484,E1,1.791401667884028,E1,1.0975509168980064,1.0975509168980064,False,E1,False
high/IMG_6586-_jpg,IMG_6586-_jpg,dev,train,1.0,True,0.7771666666666667,E1,1.9200658760745937,E1,1.2262151250885722,1.2262151250885722,False,E1,False
high/IMG_3853-_jpg,IMG_3853-_jpg,dev,valid,0.0,True,0.6473333333333334,E1,2.014089720521545,E1,1.3202389695355232,1.3202389695355232,False,E1,False
high/IMG_7311_jpg,IMG_7311_jpg,dev,train,2.0,True,1.4686666666666666,E1,2.355544734565738,E1,1.6616939835797164,1.6616939835797164,False,E1,False
high/IMG_7347_jpg,IMG_7347_jpg,holdout,train,1.0,True,2.09,E1,2.4842089427563043,E1,1.7903581917702827,1.7903581917702827,False,E1,False
high/IMG_8645_jpg,IMG_8645_jpg,dev,valid,1.0,True,1.3983333333333334,E1,2.6128731509468697,E1,1.919022399960848,1.919022399960848,False,E1,False
high/IMG_2648_jpg,IMG_2648_jpg,dev,train,0.0,True,3.241166666666667,E1-E2,5.478126094882925,E2-E3,4.784275343896904,4.784275343896904,False,E2-E3,False
high/IMG_7337_jpg,IMG_7337_jpg,dev,train,3.0,True,1.335,E1,2.45946582579658,E1,1.7656150748105581,1.7656150748105581,False,E1,False
high/IMG_2855_jpg,IMG_2855_jpg,dev,test,4.0,True,2.5565,E1,3.5630088422002766,E1-E2,2.869158091214255,2.869158091214255,False,E1,False
high/IMG_8630_jpg,IMG_8630_jpg,dev,train,1.0,True,5.624833333333334,E2-E3,5.468228848099035,E2-E3,4.774378097113014,4.774378097113014,False,E2-E3,False
high/IMG_2686_jpg,IMG_2686_jpg,holdout,valid,3.0,True,2.968166666666667,E1,3.998487700691421,E1-E2,3.304636949705399,3.304636949705399,False,E1-E2,False
high/IMG_8564_jpg,IMG_8564_jpg,dev,train,1.0,False,2.7133333333333334,E1,3.4343446340097112,E1-E2,2.7404938830236896,2.7404938830236896,False,E1,False
high/IMG_8594_jpg,IMG_8594_jpg,dev,train,2.0,False,4.511833333333333,E2-E3,3.3700125299144283,E1-E2,2.6761617789284067,2.6761617789284067,False,E1,False
high/gg_jpg,gg_jpg,holdout,train,4.0,False,3.247666666666667,E1-E2,3.949001466771973,E1-E2,3.2551507157859514,3.2551507157859514,False,E1-E2,False
high/IMG_3129_jpg,IMG_3129_jpg,dev,test,2.0,True,4.470833333333333,E2-E3,5.393999497219863,E2-E3,4.700148746233841,4.700148746233841,False,E2-E3,False
high/IMG_8601_jpg,IMG_8601_jpg,dev,train,1.0,True,1.285,E1,2.2565722667268417,E1,1.56272151574082,1.56272151574082,False,E1,False
high/IMG_3059_jpg,IMG_3059_jpg,holdout,test,1.0,True,2.906166666666667,E1,3.5382657252405525,E1-E2,2.844414974254531,2.844414974254531,False,E1,False
high/IMG_2632-_jpg,IMG_2632-_jpg,holdout,valid,0.0,False,1.0358333333333334,E1,4.072717051570594,E2-E3,3.3788663005845723,3.3788663005845723,False,E1-E2,False
high/IMG_8649_jpg,IMG_8649_jpg,dev,train,3.0,True,2.252,E1,2.8157667100166077,E1,2.121915959030586,2.121915959030586,False,E1,False
high/IMG_6551-_jpg,IMG_6551-_jpg,holdout,valid,4.0,True,5.973333333333334,E2-E3,7.709955244650043,E3,7.016104493664022,7.016104493664022,False,E3,False
high/IMG_2892_jpg,IMG_2892_jpg,dev,train,2.0,True,1.994,E1,2.6178217743388146,E1,1.923971023352793,1.923971023352793,False,E1,False
high/gummy19_JPG,gummy19_JPG,holdout,train,3.0,True,0.8141666666666666,E1,1.4845870175834486,E1,0.790736266597427,0.790736266597427,False,E1,False
high/IMG_6803_jpg,IMG_6803_jpg,holdout,train,4.0,True,1.55,E1,2.1180108117523866,E1,1.424160060766365,1.424160060766365,False,E1,False
high/IMG_6436-_jpg,IMG_6436-_jpg,dev,valid,0.0,True,1.5523333333333331,E1,1.81367047314778,E1,1.1198197221617585,1.1198197221617585,False,E1,False
high/IMG_7375_jpg,IMG_7375_jpg,holdout,train,3.0,True,2.2419999999999995,E1,2.400082345093242,E1,1.7062315941072201,1.7062315941072201,False,E1,False
high/IMG_2796_jpg,IMG_2796_jpg,dev,test,2.0,True,5.686333333333334,E2-E3,6.561874617718843,E3,5.8680238667328215,5.8680238667328215,False,E2-E3,False
high/IMG_8581_jpg,IMG_8581_jpg,dev,train,2.0,True,2.1855,E1,2.504003436324083,E1,1.8101526853380614,1.8101526853380614,False,E1,False
high/IMG_6876-_jpg,IMG_6876-_jpg,dev,train,2.0,False,3.842,E1-E2,4.20138125976116,E2-E3,3.507530508775138,3.507530508775138,False,E1-E2,False
high/IMG_6896_jpg,IMG_6896_jpg,dev,train,0.0,True,4.164666666666666,E2-E3,4.760575703050925,E2-E3,4.066724952064904,4.066724952064904,False,E2-E3,False
high/IMG_3117_jpg,IMG_3117_jpg,dev,test,0.0,True,1.4275,E1,2.4050309684851867,E1,1.711180217499165,1.711180217499165,False,E1,False
high/IMG_2550_jpeg,IMG_2550_jpeg,dev,test,2.0,True,6.941833333333332,E3,3.60754645272778,E1-E2,2.913695701741758,2.913695701741758,False,E1,False
high/IMG_6806_jpg,IMG_6806_jpg,dev,train,3.0,True,3.1515000000000004,E1-E2,3.800542765013629,E1-E2,3.1066920140276073,3.1066920140276073,False,E1-E2,False
high/IMG_6946_jpg,IMG_6946_jpg,dev,test,0.0,True,1.6333333333333335,E1,2.197188786023504,E1,1.5033380350374825,1.5033380350374825,False,E1,False
high/IMG_2749-_jpg,IMG_2749-_jpg,dev,train,2.0,False,1.860833333333333,E1,2.7068969953938216,E1,2.0130462444078,2.0130462444078,False,E1,False
high/IMG_2616_jpg,IMG_2616_jpg,dev,train,2.0,True,4.4515,E2-E3,6.0472177849565805,E3,5.353367033970559,5.353367033970559,False,E2-E3,False
high/gummy21_JPG,gummy21_JPG,dev,train,0.0,True,1.3525,E1,2.325852994214069,E1,1.6320022432280474,1.6320022432280474,False,E1,False
high/IMG_3172_jpg,IMG_3172_jpg,holdout,train,1.0,True,2.1811666666666665,E1,3.1275299837091315,E1-E2,2.43367923272311,2.43367923272311,False,E1,False
high/IMG_6942_jpg,IMG_6942_jpg,dev,train,4.0,True,4.1033333333333335,E2-E3,5.304924276164856,E2-E3,4.611073525178835,4.611073525178835,False,E2-E3,False
high/IMG_2522-_jpg,IMG_2522-_jpg,dev,train,1.0,True,6.7106666666666674,E3,6.937969995506649,E3,6.244119244520628,6.244119244520628,False,E3,False
high/IMG_3827-_jpg,IMG_3827-_jpg,dev,train,2.0,True,2.177,E1,2.88999606089578,E1,2.1961453099097583,2.1961453099097583,False,E1,False
high/IMG_2918_jpg,IMG_2918_jpg,dev,train,3.0,True,1.2068333333333332,E1,2.89989330767967,E1,2.206042556693648,2.206042556693648,False,E1,False
high/IMG_8607_jpg,IMG_8607_jpg,dev,train,0.0,False,5.020833333333333,E2-E3,4.790267443402595,E2-E3,4.0964166924165735,4.0964166924165735,False,E2-E3,False
high/IMG_6773_jpg,IMG_6773_jpg,dev,test,3.0,True,0.6106666666666666,E1,1.6825319532612415,E1,0.9886812022752199,0.9886812022752199,False,E1,False
high/IMG_8552_jpg,IMG_8552_jpg,dev,test,2.0,True,1.649166666666667,E1,2.44956857901269,E1,1.7557178280266683,1.7557178280266683,False,E1,False
high/IMG_8587_jpg,IMG_8587_jpg,dev,valid,1.0,True,2.5841666666666665,E1,3.0236088924782902,E1-E2,2.3297581414922686,2.3297581414922686,False,E1,False
high/IMG_6905_jpg,IMG_6905_jpg,dev,train,2.0,True,0.6805,E1,1.3658200561767726,E1,0.671969305190751,0.671969305190751,False,E1,False
high/IMG_2641_jpg,IMG_2641_jpg,dev,test,2.0,True,3.7716666666666665,E1-E2,4.369634455087283,E2-E3,3.6757837041012613,3.6757837041012613,False,E1-E2,False
high/IMG_8611_jpg,IMG_8611_jpg,holdout,test,4.0,True,2.492833333333333,E1,2.8157667100166077,E1,2.121915959030586,2.121915959030586,False,E1,False
high/IMG_6791_jpg,IMG_6791_jpg,dev,test,2.0,True,2.2581666666666664,E1,2.9345336714232837,E1,2.240682920437262,2.240682920437262,False,E1,False
high/IMG_7322_jpg,IMG_7322_jpg,holdout,valid,4.0,True,1.3955000000000002,E1,1.613251225774014,E1,0.9194004747879924,0.9194004747879924,False,E1,False
high/IMG_6900_jpg,IMG_6900_jpg,dev,train,2.0,True,1.204,E1,1.9942952269537664,E1,1.300444475967745,1.300444475967745,False,E1,False
high/IMG_7323_jpg,IMG_7323_jpg,holdout,valid,3.0,True,4.291666666666667,E2-E3,4.255816117072553,E2-E3,3.561965366086531,3.561965366086531,False,E1-E2,False
high/IMG_7024_jpg,IMG_7024_jpg,dev,train,4.0,True,1.4993333333333334,E1,1.9967695386497384,E1,1.302918787663717,1.302918787663717,False,E1,False
high/IMG_8577_jpg,IMG_8577_jpg,holdout,test,0.0,True,1.9475,E1,2.800920839840773,E1,2.1070700888547513,2.1070700888547513,False,E1,False
high/IMG_7350_jpg,IMG_7350_jpg,holdout,train,4.0,True,1.0953333333333333,E1,1.355922809392883,E1,0.6620720584068615,0.6620720584068615,False,E1,False
high/IMG_8560_jpg,IMG_8560_jpg,dev,train,1.0,True,3.357,E1-E2,3.241348321723863,E1-E2,2.5474975707378413,2.5474975707378413,False,E1,False
high/IMG_2969_jpg,IMG_2969_jpg,holdout,train,1.0,True,1.5231666666666668,E1,2.192240162631559,E1,1.4983894116455372,1.4983894116455372,False,E1,False
high/IMG_6868-_jpg,IMG_6868-_jpg,holdout,test,3.0,True,3.032,E1-E2,4.097460168530319,E2-E3,3.4036094175442977,3.4036094175442977,False,E1-E2,False
high/IMG_2675_jpg,IMG_2675_jpg,dev,train,0.0,True,1.6561666666666668,E1,1.8309906550195865,E1,1.1371399040335648,1.1371399040335648,False,E1,False
high/IMG_3684-_jpg,IMG_3684-_jpg,holdout,train,3.0,True,1.8028333333333333,E1,1.2025154842425934,E1,0.5086647332565718,0.5086647332565718,False,E1,False
high/IMG_3858-_jpg,IMG_3858-_jpg,dev,train,3.0,True,1.789666666666667,E1,3.0384547626541245,E1-E2,2.344604011668103,2.344604011668103,False,E1,False
high/IMG_8606_jpg,IMG_8606_jpg,dev,valid,4.0,False,2.2833333333333337,E1,4.661603235212029,E2-E3,3.9677524842260072,3.9677524842260072,False,E1-E2,False
high/IMG_7276_jpg,IMG_7276_jpg,dev,train,1.0,False,2.5748333333333333,E1,3.305680425819145,E1-E2,2.6118296748331233,2.6118296748331233,False,E1,False
high/IMG_3570_jpg,IMG_3570_jpg,dev,train,0.0,True,2.599333333333333,E1,3.7065189205666766,E1-E2,3.012668169580655,3.012668169580655,False,E1-E2,False
high/IMG_8633_jpg,IMG_8633_jpg,holdout,test,4.0,True,2.0415,E1,2.0586273310490486,E1,1.364776580063027,1.364776580063027,False,E1,False
high/IMG_8593_jpg,IMG_8593_jpg,dev,train,0.0,True,1.5235,E1,1.756761304140414,E1,1.0629105531543925,1.0629105531543925,False,E1,False
high/IMG_7309_jpg,IMG_7309_jpg,dev,valid,3.0,True,2.708333333333333,E1,2.7068969953938216,E1,2.0130462444078,2.0130462444078,False,E1,False
high/IMG_3693-_jpg,IMG_3693-_jpg,dev,test,0.0,True,1.955833333333333,E1,2.825663956800497,E1,2.1318132058144754,2.1318132058144754,False,E1,False
high/IMG_7289_jpg,IMG_7289_jpg,holdout,valid,3.0,False,4.1001666666666665,E2-E3,,UNCLASSIFIED,,,False,UNCLASSIFIED,True
high/IMG_3800-_jpg,IMG_3800-_jpg,holdout,valid,2.0,True,2.736833333333333,E1,4.354788584911449,E2-E3,3.6609378339254275,3.6609378339254275,False,E1-E2,False
high/IMG_3595-_jpg,IMG_3595-_jpg,holdout,test,1.0,True,3.0421666666666667,E1-E2,3.879720739284745,E1-E2,3.185869988298723,3.185869988298723,False,E1-E2,False
high/IMG_3792-_jpg,IMG_3792-_jpg,holdout,valid,1.0,True,3.326166666666667,E1-E2,4.3349940913436695,E2-E3,3.641143340357648,3.641143340357648,False,E1-E2,False
high/IMG_3552_jpg,IMG_3552_jpg,holdout,train,3.0,True,1.030333333333333,E1,1.5439704982867866,E1,0.850119747300765,0.850119747300765,False,E1,False
high/IMG_6907_jpg,IMG_6907_jpg,dev,test,4.0,True,3.560666666666666,E1-E2,4.810061936970373,E2-E3,4.116211185984352,4.116211185984352,False,E2-E3,False
high/IMG_2739-_jpg,IMG_2739-_jpg,holdout,train,1.0,True,2.4341666666666666,E1,3.835183128757242,E1-E2,3.1413323777712203,3.1413323777712203,False,E1-E2,False
high/gummy30_JPG,gummy30_JPG,dev,train,2.0,True,1.1561666666666668,E1,2.412453903573104,E1,1.7186031525870824,1.7186031525870824,False,E1,False
high/IMG_3866-_jpg,IMG_3866-_jpg,dev,valid,1.0,True,0.6145,E1,1.3410769392170483,E1,0.6472261882310267,0.6472261882310267,False,E1,False
high/IMG_6488-_jpg,IMG_6488-_jpg,holdout,test,0.0,True,4.627,E2-E3,5.0426472363917805,E2-E3,4.348796485405759,4.348796485405759,False,E2-E3,False
high/IMG_2761-_jpg,IMG_2761-_jpg,dev,train,0.0,False,3.2761666666666667,E1-E2,4.577476637548966,E2-E3,3.8836258865629447,3.8836258865629447,False,E1-E2,False
high/IMG_6931_jpg,IMG_6931_jpg,dev,train,3.0,True,4.544333333333333,E2-E3,5.309872899556801,E2-E3,4.61602214857078,4.61602214857078,False,E2-E3,False
high/IMG_6703_jpg,IMG_6703_jpg,dev,valid,3.0,True,2.729833333333333,E1,3.0137116456944004,E1-E2,2.3198608947083788,2.3198608947083788,False,E1,False
high/IMG_8579_jpg,IMG_8579_jpg,dev,valid,4.0,True,7.141666666666667,E3,5.898759083198235,E2-E3,5.204908332212214,5.204908332212214,False,E2-E3,False
high/IMG_6617-_jpg,IMG_6617-_jpg,dev,train,2.0,False,3.7575,E1-E2,4.661603235212029,E2-E3,3.9677524842260072,3.9677524842260072,False,E1-E2,False
high/IMG_7280_jpg,IMG_7280_jpg,holdout,test,4.0,True,0.5625,E1,1.0787998994439727,E1,0.38494914845795114,0.38494914845795114,False,E1,False
high/IMG_2862_jpg,IMG_2862_jpg,dev,valid,4.0,True,3.3513333333333333,E1-E2,4.018282194259201,E2-E3,3.324431443273179,3.324431443273179,False,E1-E2,False
high/IMG_2773_jpg,IMG_2773_jpg,holdout,train,3.0,False,3.2426666666666666,E1-E2,4.077665674962539,E2-E3,3.383814923976517,3.383814923976517,False,E1-E2,False
high/IMG_8609_jpg,IMG_8609_jpg,holdout,valid,4.0,False,4.088666666666667,E2-E3,5.285129782597077,E2-E3,4.591279031611056,4.591279031611056,False,E2-E3,False
high/IMG_7314_jpg,IMG_7314_jpg,dev,valid,2.0,False,3.5515000000000003,E1-E2,3.988590453907532,E1-E2,3.29473970292151,3.29473970292151,False,E1-E2,False
high/IMG_6545-_jpg,IMG_6545-_jpg,holdout,train,1.0,False,2.592166666666667,E1,3.2759886854674765,E1-E2,2.582137934481455,2.582137934481455,False,E1,False
high/IMG_7036_jpg,IMG_7036_jpg,holdout,train,0.0,False,6.212,E3,6.06701227852436,E3,5.373161527538339,5.373161527538339,False,E2-E3,False
high/IMG_2736-_jpg,IMG_2736-_jpg,holdout,train,0.0,False,1.9925,E1,2.860304320544111,E1,2.1664535695580893,2.1664535695580893,False,E1,False
high/IMG_2947_jpg,IMG_2947_jpg,dev,train,4.0,True,2.957333333333333,E1,3.971270272035725,E1-E2,3.2774195210497035,3.2774195210497035,False,E1-E2,False
high/IMG_2821_jpg,IMG_2821_jpg,dev,train,0.0,True,4.034333333333333,E2-E3,4.424069312398677,E2-E3,3.7302185614126553,3.7302185614126553,False,E1-E2,False
high/IMG_7278_jpg,IMG_7278_jpg,holdout,train,4.0,True,3.279333333333333,E1-E2,3.785696894837794,E1-E2,3.091846143851772,3.091846143851772,False,E1-E2,False
high/IMG_3785-_jpg,IMG_3785-_jpg,dev,train,4.0,True,1.9571666666666667,E1,2.761331852705214,E1,2.0674811017191925,2.0674811017191925,False,E1,False
high/IMG_7352_jpg,IMG_7352_jpg,holdout,test,3.0,True,2.9721666666666664,E1,2.622770397730759,E1,1.9289196467447374,1.9289196467447374,False,E1,False
high/IMG_6748_jpg,IMG_6748_jpg,dev,train,2.0,True,1.876666666666667,E1,3.0087630223024555,E1-E2,2.314912271316434,2.314912271316434,False,E1,False
high/IMG_3160_jpg,IMG_3160_jpg,dev,train,3.0,True,0.7408333333333333,E1,1.9299631228584837,E1,1.236112371872462,1.236112371872462,False,E1,False
high/IMG_6726_jpg,IMG_6726_jpg,holdout,valid,0.0,True,1.4891666666666663,E1,1.8606823953712557,E1,1.1668316443852342,1.1668316443852342,False,E1,False
high/IMG_7291_jpg,IMG_7291_jpg,dev,train,0.0,True,5.9665,E2-E3,4.6863463521717525,E2-E3,3.992495601185731,3.992495601185731,False,E1-E2,False
high/gummy15_JPG,gummy15_JPG,holdout,train,4.0,True,3.583333333333333,E1-E2,4.092511545138374,E2-E3,3.398660794152352,3.398660794152352,False,E1-E2,False
high/IMG_2910_jpg,IMG_2910_jpg,dev,train,4.0,True,1.7566666666666666,E1,3.513522608280828,E1-E2,2.8196718572948063,2.8196718572948063,False,E1,False
high/IMG_2711-_jpg,IMG_2711-_jpg,dev,train,0.0,True,1.4118333333333333,E1,2.969174035166897,E1,2.2753232841808755,2.2753232841808755,False,E1,False
high/IMG_2456_jpeg,IMG_2456_jpeg,holdout,test,2.0,True,2.718,E1,2.692051125217987,E1,1.9982003742319652,1.9982003742319652,False,E1,False
high/IMG_6399-_jpg,IMG_6399-_jpg,dev,train,3.0,True,7.533333333333334,E3,7.098800255744857,E3,6.404949504758836,6.404949504758836,False,E3,False
high/IMG_6764_jpg,IMG_6764_jpg,dev,train,3.0,True,1.2785,E1,2.1575997988879454,E1,1.4637490479019237,1.4637490479019237,False,E1,False
high/IMG_8554_jpg,IMG_8554_jpg,dev,valid,0.0,True,3.903333333333333,E1-E2,4.577476637548966,E2-E3,3.8836258865629447,3.8836258865629447,False,E1-E2,False
high/IMG_7285_jpg,IMG_7285_jpg,dev,train,1.0,True,3.535,E1-E2,3.657032686647229,E1-E2,2.9631819356612072,2.9631819356612072,False,E1,False
