image,yolo_name,n_gingiva,n_lip,max_conf,mask_source,width,height,fold,weights
IMG_2522-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2522-_jpg.jpg,1,1,0.9154382348060608,yolo:masks.data,2698,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_2574_jpeg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2574_jpeg.jpeg,1,1,0.9025067687034608,yolo:masks.data,2698,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_2695_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2695_jpg.jpg,1,1,0.8888192772865295,yolo:masks.data,2698,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_2718-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2718-_jpg.jpg,1,1,0.7141863703727722,yolo:masks.data,2697,1798,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_2739-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2739-_jpg.jpg,1,1,0.9009873270988464,yolo:masks.data,2699,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_2969_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2969_jpg.jpg,1,1,0.8481338620185852,yolo:masks.data,2699,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_3059_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3059_jpg.jpg,1,1,0.8803259134292603,yolo:masks.data,2698,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_3105_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3105_jpg.jpg,2,2,0.820065975189209,yolo:masks.data,2699,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_3172_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3172_jpg.jpg,1,1,0.8793548941612244,yolo:masks.data,2698,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_3595-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3595-_jpg.jpg,1,1,0.8502307534217834,yolo:masks.data,2698,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_3792-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3792-_jpg.jpg,1,1,0.8212569952011108,yolo:masks.data,2698,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_3811-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3811-_jpg.jpg,1,1,0.866486132144928,yolo:masks.data,2699,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_3866-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3866-_jpg.jpg,2,1,0.8624906539916992,yolo:masks.data,2699,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_6545-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6545-_jpg.jpg,1,1,0.8755788207054138,yolo:masks.data,2705,1804,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_6586-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6586-_jpg.jpg,2,1,0.8737611770629883,yolo:masks.data,2700,1800,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_6591-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6591-_jpg.jpg,1,1,0.8714689016342163,yolo:masks.data,2698,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_6724_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6724_jpg.jpg,2,1,0.8571944832801819,yolo:masks.data,2700,1800,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_6855-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6855-_jpg.jpg,2,1,0.8436756730079651,yolo:masks.data,2699,1800,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_7276_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7276_jpg.jpg,1,1,0.8684081435203552,yolo:masks.data,2517,1678,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_7285_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7285_jpg.jpg,1,1,0.8484137654304504,yolo:masks.data,2697,1798,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_7347_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7347_jpg.jpg,1,1,0.8517125248908997,yolo:masks.data,2698,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_8560_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8560_jpg.jpg,1,1,0.8321453332901001,yolo:masks.data,2699,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_8564_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8564_jpg.jpg,1,1,0.8501915335655212,yolo:masks.data,2701,1800,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_8575_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8575_jpg.jpg,2,1,0.879090428352356,yolo:masks.data,2699,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_8584_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8584_jpg.jpg,1,1,0.8882219791412354,yolo:masks.data,2700,1800,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_8587_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8587_jpg.jpg,1,1,0.8870316743850708,yolo:masks.data,2698,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_8601_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8601_jpg.jpg,1,1,0.8016355633735657,yolo:masks.data,2699,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_8630_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8630_jpg.jpg,2,1,0.8393030166625977,yolo:masks.data,2698,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
IMG_8645_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8645_jpg.jpg,1,1,0.8852734565734863,yolo:masks.data,2698,1799,1,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold1/weights/best.pt
111 (1)_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__111__1__jpg.jpg,1,1,0.8989989757537842,yolo:masks.data,2699,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_2456_jpeg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2456_jpeg.jpeg,2,1,0.8926693201065063,yolo:masks.data,2698,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_2550_jpeg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2550_jpeg.jpeg,1,1,0.9139003157615662,yolo:masks.data,2698,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_2616_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2616_jpg.jpg,1,1,0.9235780239105223,yolo:masks.data,2699,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_2641_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2641_jpg.jpg,1,1,0.911158323287964,yolo:masks.data,2699,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_2665_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2665_jpg.jpg,1,1,0.900306761264801,yolo:masks.data,2698,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_2749-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2749-_jpg.jpg,1,1,0.900727927684784,yolo:masks.data,2693,1795,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_2796_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2796_jpg.jpg,1,1,0.9144763946533204,yolo:masks.data,2698,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_2892_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2892_jpg.jpg,1,1,0.8864001035690308,yolo:masks.data,2699,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_3068_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3068_jpg.jpg,1,1,0.9173482060432434,yolo:masks.data,2699,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_3079_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3079_jpg.jpg,1,1,0.9077229499816896,yolo:masks.data,2698,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_3110_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3110_jpg.jpg,1,1,0.9189762473106384,yolo:masks.data,2698,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_3129_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3129_jpg.jpg,1,1,0.9262115359306335,yolo:masks.data,2698,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_3800-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3800-_jpg.jpg,2,1,0.8867116570472717,yolo:masks.data,2698,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_3827-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3827-_jpg.jpg,1,1,0.92657071352005,yolo:masks.data,2698,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_6617-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6617-_jpg.jpg,1,1,0.9251559972763062,yolo:masks.data,2701,1800,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_6748_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6748_jpg.jpg,1,1,0.875910758972168,yolo:masks.data,2698,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_6791_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6791_jpg.jpg,1,1,0.8724963068962097,yolo:masks.data,2696,1798,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_6857-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6857-_jpg.jpg,4,1,0.7684226036071777,yolo:masks.data,2699,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_6876-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6876-_jpg.jpg,1,1,0.92052561044693,yolo:masks.data,2542,1695,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_6900_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6900_jpg.jpg,2,1,0.8716663718223572,yolo:masks.data,2698,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_6905_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6905_jpg.jpg,4,1,0.800195038318634,yolo:masks.data,2698,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_7307_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7307_jpg.jpg,2,1,0.8452739715576172,yolo:masks.data,2697,1798,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_7311_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7311_jpg.jpg,4,1,0.816246747970581,yolo:masks.data,2699,1800,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_7314_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_7314_jpg.jpg,1,1,0.917599081993103,yolo:masks.data,2784,1856,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_8552_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8552_jpg.jpg,2,1,0.9079861640930176,yolo:masks.data,2699,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_8581_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8581_jpg.jpg,1,1,0.8915373086929321,yolo:masks.data,2699,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_8594_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_8594_jpg.jpg,1,1,0.9163402318954468,yolo:masks.data,2688,1792,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
gummy30_JPG,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__gummy30_JPG.jpg,1,1,0.7527567148208618,yolo:masks.data,2698,1799,2,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold2/weights/best.pt
IMG_2686_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2686_jpg.jpg,1,1,0.8321123719215393,yolo:masks.data,2699,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_2773_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2773_jpg.jpg,1,1,0.8998309969902039,yolo:masks.data,2691,1794,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_2918_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_2918_jpg.jpg,1,1,0.8297785520553589,yolo:masks.data,2699,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_3098_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3098_jpg.jpg,2,1,0.873437225818634,yolo:masks.data,2698,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_3160_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3160_jpg.jpg,5,1,0.7855452299118042,yolo:masks.data,2698,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_3552_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3552_jpg.jpg,3,1,0.8702797889709473,yolo:masks.data,2698,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_3684-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3684-_jpg.jpg,6,1,0.6496274471282959,yolo:masks.data,2698,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_3858-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_3858-_jpg.jpg,1,1,0.8330163359642029,yolo:masks.data,2698,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_6399-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6399-_jpg.jpg,1,1,0.9021823406219482,yolo:masks.data,2699,1799,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
IMG_6460-_jpg,/home/fatihors/Projects/GaziDental/gummy_smile_v4/data/yolo_dataset/images/all/high__IMG_6460-_jpg.jpg,1,1,0.8403162360191345,yolo:masks.data,2599,1733,3,/home/fatihors/Projects/GaziDental/gummy_smile_v4/runs/fold3/weights/best.pt
