epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
44,176.85,1.26784,1.37381,0.6596,1.03084,0,0.798,0.81743,0.77793,0.46639,0.73078,0.75134,0.70621,0.41217,1.49326,1.73647,0.79233,1.1813,0,0.000308445,0.000308445,0.000308445
45,180.744,1.32301,1.40034,0.67159,1.02818,0,0.79594,0.79814,0.77234,0.47061,0.72394,0.72179,0.69325,0.41092,1.48914,1.75114,0.7938,1.16808,0,0.000300908,0.000300908,0.000300908
46,184.616,1.31369,1.41597,0.66059,0.99938,0,0.77972,0.78181,0.7546,0.4696,0.74644,0.73328,0.71401,0.4212,1.47275,1.81074,0.79244,1.1686,0,0.000293326,0.000293326,0.000293326
47,188.523,1.27318,1.43102,0.65256,1.03016,0,0.78825,0.7887,0.76027,0.46695,0.73074,0.74227,0.70977,0.4188,1.48368,1.82501,0.78438,1.16071,0,0.000285707,0.000285707,0.000285707
48,192.423,1.2572,1.38961,0.65349,1.00709,0,0.80622,0.77571,0.76285,0.47086,0.73447,0.74004,0.70857,0.42073,1.48931,1.77892,0.77842,1.1538,0,0.000278057,0.000278057,0.000278057
49,196.335,1.27348,1.36741,0.6438,0.98227,0,0.79659,0.77459,0.7677,0.47313,0.71231,0.72438,0.69803,0.41841,1.47225,1.73723,0.80575,1.1587,0,0.000270384,0.000270384,0.000270384
50,200.223,1.25627,1.37542,0.64559,0.99972,0,0.79202,0.77138,0.76341,0.46768,0.7353,0.73485,0.71204,0.42258,1.47032,1.71928,0.80998,1.16898,0,0.000262696,0.000262696,0.000262696
51,204.109,1.30114,1.33554,0.65387,0.99951,0,0.8146,0.78525,0.76482,0.45962,0.74241,0.73397,0.6994,0.41271,1.54499,1.69434,0.79646,1.18856,0,0.000255,0.000255,0.000255
52,207.996,1.3066,1.34118,0.64931,0.99693,0,0.8033,0.79312,0.75856,0.46141,0.74738,0.74612,0.70712,0.4177,1.54543,1.6967,0.79497,1.22105,0,0.000247304,0.000247304,0.000247304
53,211.914,1.1932,1.28568,0.62586,0.9838,0,0.77794,0.79835,0.7629,0.46405,0.73568,0.70962,0.68574,0.41609,1.47837,1.68038,0.78456,1.18045,0,0.000239616,0.000239616,0.000239616
54,215.796,1.22715,1.31816,0.62789,0.99497,0,0.79701,0.79051,0.76222,0.47032,0.74247,0.73918,0.70433,0.42372,1.46239,1.65612,0.79402,1.17225,0,0.000231943,0.000231943,0.000231943
55,219.7,1.2262,1.28167,0.61616,0.97249,0,0.78902,0.79471,0.75937,0.46101,0.74377,0.75743,0.71916,0.42231,1.49963,1.63668,0.79683,1.16218,0,0.000224293,0.000224293,0.000224293
56,223.604,1.23523,1.34245,0.62542,0.99281,0,0.79781,0.79631,0.77091,0.47431,0.74647,0.73225,0.70908,0.41472,1.48116,1.65074,0.77894,1.16046,0,0.000216674,0.000216674,0.000216674
57,227.502,1.19778,1.29873,0.62158,0.96958,0,0.79288,0.79147,0.76056,0.48042,0.76489,0.74092,0.71761,0.42974,1.45963,1.66118,0.78793,1.16219,0,0.000209092,0.000209092,0.000209092
58,231.551,1.21164,1.33115,0.63428,0.99037,0,0.79303,0.79397,0.76157,0.46761,0.76821,0.72007,0.70561,0.41288,1.4916,1.70386,0.77482,1.16892,0,0.000201555,0.000201555,0.000201555
59,235.437,1.2144,1.35838,0.61787,0.98102,0,0.78429,0.8054,0.75614,0.46976,0.7597,0.73308,0.70142,0.41164,1.48876,1.71403,0.78446,1.1741,0,0.000194071,0.000194071,0.000194071
60,239.308,1.16322,1.30812,0.60456,0.97459,0,0.7843,0.79954,0.75883,0.46347,0.75657,0.74176,0.705,0.41579,1.49107,1.70377,0.7865,1.19031,0,0.000186647,0.000186647,0.000186647
61,243.192,1.18108,1.30423,0.59601,0.95899,0,0.80617,0.79221,0.75195,0.47302,0.76408,0.74811,0.71078,0.42571,1.46255,1.69727,0.76661,1.17625,0,0.000179291,0.000179291,0.000179291
62,247.056,1.18076,1.33066,0.59908,0.98548,0,0.81986,0.79221,0.76589,0.48243,0.76157,0.72873,0.69897,0.4218,1.44752,1.72547,0.75077,1.1687,0,0.000172009,0.000172009,0.000172009
63,250.958,1.18104,1.32303,0.57999,0.97403,0,0.80785,0.80144,0.76739,0.47539,0.75988,0.72875,0.70045,0.41945,1.46353,1.77037,0.75229,1.17805,0,0.000164809,0.000164809,0.000164809
64,254.85,1.09761,1.17305,0.5572,0.94891,0,0.8023,0.81047,0.75972,0.47625,0.74358,0.73915,0.69534,0.41979,1.4408,1.76408,0.75369,1.17485,0,0.000157699,0.000157699,0.000157699
65,258.753,1.13387,1.3277,0.57794,0.95502,0,0.80989,0.80724,0.7545,0.47179,0.75747,0.7338,0.69583,0.41732,1.46341,1.75235,0.76351,1.19216,0,0.000150684,0.000150684,0.000150684
66,262.617,1.17066,1.2376,0.56394,0.95484,0,0.8084,0.80264,0.75774,0.46887,0.75389,0.74002,0.70261,0.42248,1.48092,1.75654,0.75993,1.20178,0,0.000143772,0.000143772,0.000143772
67,266.516,1.15542,1.32282,0.56888,0.95954,0,0.79775,0.81308,0.7725,0.48319,0.76078,0.71569,0.6928,0.42246,1.46541,1.74378,0.76271,1.18429,0,0.00013697,0.00013697,0.00013697
68,270.389,1.12428,1.24519,0.5722,0.94282,0,0.80564,0.80735,0.77244,0.48694,0.78068,0.7044,0.69544,0.41593,1.46048,1.75901,0.76053,1.18117,0,0.000130285,0.000130285,0.000130285
69,274.267,1.10989,1.20227,0.56397,0.95172,0,0.81115,0.80091,0.76795,0.47511,0.77356,0.74786,0.71843,0.42971,1.48813,1.76702,0.76877,1.19468,0,0.000123722,0.000123722,0.000123722
70,278.859,1.16116,1.2267,0.56981,0.95792,0,0.79523,0.80873,0.76786,0.47084,0.781,0.73395,0.71208,0.42951,1.49386,1.74929,0.75437,1.19549,0,0.00011729,0.00011729,0.00011729
71,282.731,1.13516,1.30346,0.56934,0.9643,0,0.81212,0.79136,0.76301,0.47296,0.75462,0.7183,0.68686,0.42087,1.47347,1.74281,0.73433,1.18067,0,0.000110993,0.000110993,0.000110993
72,286.602,1.1429,1.25635,0.56799,0.94961,0,0.80663,0.79397,0.76495,0.47635,0.74038,0.71745,0.68317,0.42089,1.465,1.73585,0.73306,1.18951,0,0.000104838,0.000104838,0.000104838
73,290.506,1.06978,1.20379,0.54124,0.93859,0,0.81059,0.80092,0.77083,0.48119,0.74767,0.72007,0.68637,0.41682,1.44144,1.77217,0.74089,1.18126,0,9.88311e-05,9.88311e-05,9.88311e-05
74,294.387,1.0827,1.27534,0.54222,0.93362,0,0.82363,0.7931,0.7632,0.47466,0.76471,0.73221,0.68794,0.42312,1.45308,1.74651,0.74474,1.19266,0,9.29786e-05,9.29786e-05,9.29786e-05
75,298.254,1.10652,1.24808,0.54368,0.94978,0,0.81604,0.80525,0.76633,0.48309,0.7767,0.72437,0.69688,0.42707,1.463,1.76322,0.72798,1.19409,0,8.7286e-05,8.7286e-05,8.7286e-05
76,302.299,1.11945,1.26821,0.537,0.93518,0,0.82278,0.81038,0.77516,0.48404,0.75542,0.73817,0.69968,0.4257,1.46103,1.74073,0.72427,1.19096,0,8.17588e-05,8.17588e-05,8.17588e-05
77,306.179,1.09069,1.17554,0.53787,0.9263,0,0.82106,0.81047,0.77237,0.48665,0.75878,0.74002,0.70373,0.42674,1.43849,1.73998,0.72587,1.17975,0,7.64027e-05,7.64027e-05,7.64027e-05
78,310.239,1.07367,1.23427,0.53782,0.91768,0,0.81611,0.81047,0.76575,0.48434,0.75798,0.7461,0.70688,0.42732,1.43402,1.74221,0.73562,1.18043,0,7.12228e-05,7.12228e-05,7.12228e-05
79,314.148,1.06719,1.24459,0.54705,0.94873,0,0.81199,0.80264,0.7623,0.48316,0.76268,0.73915,0.70251,0.42339,1.4463,1.74634,0.72888,1.17989,0,6.62243e-05,6.62243e-05,6.62243e-05
80,318.015,1.01405,1.20546,0.50802,0.90761,0,0.82782,0.79536,0.76585,0.48238,0.76056,0.73464,0.69853,0.42445,1.44754,1.73174,0.71648,1.17666,0,6.1412e-05,6.1412e-05,6.1412e-05
81,321.916,1.02862,1.15894,0.5173,0.93491,0,0.81572,0.79177,0.76482,0.48243,0.76278,0.73132,0.69772,0.42433,1.45024,1.74021,0.71595,1.16519,0,5.67908e-05,5.67908e-05,5.67908e-05
82,325.783,1.03333,1.17087,0.51579,0.92797,0,0.80865,0.8096,0.7659,0.48343,0.76183,0.73033,0.70347,0.43125,1.45408,1.75711,0.71239,1.17621,0,5.23653e-05,5.23653e-05,5.23653e-05
83,329.833,1.02644,1.14977,0.51574,0.93637,0,0.80391,0.81482,0.77083,0.48417,0.75563,0.73915,0.70771,0.43209,1.42775,1.76329,0.72207,1.16444,0,4.81397e-05,4.81397e-05,4.81397e-05
84,333.911,1.0095,1.1944,0.51806,0.93142,0,0.8139,0.80699,0.77147,0.48736,0.7723,0.73279,0.70539,0.43198,1.42306,1.77076,0.7241,1.16477,0,4.41182e-05,4.41182e-05,4.41182e-05
85,337.965,0.98667,1.11116,0.50987,0.93142,0,0.81926,0.80525,0.76901,0.48736,0.75536,0.72091,0.69573,0.42512,1.4304,1.77736,0.7139,1.17737,0,4.03049e-05,4.03049e-05,4.03049e-05
86,341.856,1.00343,1.15681,0.49865,0.92436,0,0.82699,0.80786,0.77167,0.4891,0.75044,0.72465,0.68876,0.42283,1.42874,1.77656,0.70935,1.17049,0,3.67034e-05,3.67034e-05,3.67034e-05
87,345.753,1.02821,1.14537,0.50418,0.91458,0,0.82417,0.80438,0.76992,0.48597,0.76245,0.72788,0.69683,0.42776,1.42836,1.78126,0.70457,1.17165,0,3.33174e-05,3.33174e-05,3.33174e-05
88,349.654,0.9867,1.13204,0.48314,0.90668,0,0.81697,0.81134,0.77066,0.4851,0.76248,0.73829,0.70186,0.42551,1.43603,1.78137,0.71428,1.17823,0,3.01501e-05,3.01501e-05,3.01501e-05
89,353.546,1.04455,1.17195,0.51098,0.91687,0,0.81576,0.81103,0.76739,0.48289,0.76773,0.74149,0.70195,0.42706,1.44443,1.79416,0.72552,1.18729,0,2.72048e-05,2.72048e-05,2.72048e-05
90,357.419,0.97013,1.11788,0.49941,0.93083,0,0.80988,0.8096,0.76409,0.48241,0.76904,0.7383,0.70098,0.42661,1.45514,1.80815,0.72955,1.19546,0,2.44842e-05,2.44842e-05,2.44842e-05
91,362.131,1.03303,1.12605,0.53829,0.934,0,0.79588,0.81622,0.76108,0.48073,0.76722,0.72875,0.69555,0.42382,1.46615,1.85611,0.73001,1.21029,0,2.19912e-05,2.19912e-05,2.19912e-05
92,366.04,1.05429,1.15492,0.53446,0.95242,0,0.82397,0.79482,0.76294,0.48149,0.76902,0.72875,0.69325,0.42108,1.46357,1.8759,0.72071,1.20858,0,1.9728e-05,1.9728e-05,1.9728e-05
93,369.936,1.01838,1.04718,0.51065,0.92769,0,0.82306,0.78847,0.76866,0.47854,0.76774,0.70992,0.68911,0.41798,1.45381,1.89311,0.71369,1.20009,0,1.76971e-05,1.76971e-05,1.76971e-05
94,373.863,1.05552,1.14099,0.53081,0.92195,0,0.8128,0.78803,0.76962,0.47864,0.7762,0.69571,0.68581,0.41664,1.45429,1.89782,0.71038,1.20084,0,1.59004e-05,1.59004e-05,1.59004e-05
95,377.793,1.03657,1.12708,0.53267,0.9464,0,0.81792,0.78101,0.76579,0.47851,0.75938,0.71571,0.68761,0.41565,1.45971,1.8943,0.70756,1.20325,0,1.43396e-05,1.43396e-05,1.43396e-05
96,381.714,0.97919,1.08849,0.49377,0.90224,0,0.81466,0.78422,0.76054,0.47517,0.78833,0.70094,0.69061,0.41969,1.46532,1.89541,0.70892,1.21071,0,1.30164e-05,1.30164e-05,1.30164e-05
97,385.621,1.00843,1.12993,0.50046,0.91169,0,0.8154,0.78853,0.75998,0.47473,0.78864,0.70788,0.69353,0.41981,1.47135,1.89479,0.71553,1.21675,0,1.19319e-05,1.19319e-05,1.19319e-05
98,389.518,0.99261,1.10107,0.5037,0.92174,0,0.81342,0.7896,0.76092,0.47517,0.79029,0.71215,0.69627,0.41928,1.46882,1.88737,0.72088,1.21699,0,1.10873e-05,1.10873e-05,1.10873e-05
99,393.425,1.02517,1.10047,0.51657,0.94273,0,0.82321,0.7934,0.76596,0.47796,0.76777,0.72353,0.69312,0.41965,1.46344,1.86493,0.72206,1.21676,0,1.04835e-05,1.04835e-05,1.04835e-05
100,397.31,0.96189,1.13394,0.50007,0.95934,0,0.8243,0.79743,0.76689,0.47836,0.76326,0.73049,0.69256,0.41942,1.46346,1.85862,0.72569,1.21416,0,1.01209e-05,1.01209e-05,1.01209e-05
