epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
11,140.689,1.47803,1.63244,0.78463,1.07713,0,0.81507,0.77448,0.7971,0.46582,0.73875,0.7133,0.70231,0.42804,1.46295,1.65298,0.80728,1.10319,0,0.000488009,0.000488009,0.000488009
12,153.307,1.46897,1.58855,0.79001,1.07749,0,0.80908,0.79123,0.79365,0.48138,0.74817,0.75436,0.74843,0.44253,1.44059,1.6443,0.79467,1.1105,0,0.000485516,0.000485516,0.000485516
13,166.132,1.46065,1.59097,0.78919,1.07705,0,0.82567,0.80085,0.7871,0.468,0.78694,0.7506,0.74224,0.43445,1.4865,1.62107,0.78741,1.10955,0,0.000482795,0.000482795,0.000482795
14,178.79,1.45837,1.59237,0.77504,1.05942,0,0.8119,0.80345,0.79963,0.48563,0.7321,0.7324,0.71223,0.43683,1.40496,1.61722,0.78286,1.0985,0,0.00047985,0.00047985,0.00047985
15,191.408,1.42904,1.5179,0.7564,1.05753,0,0.81441,0.76937,0.7985,0.48635,0.77158,0.7196,0.72771,0.42442,1.41108,1.59303,0.80443,1.09632,0,0.000476683,0.000476683,0.000476683
16,204.027,1.40852,1.55434,0.75664,1.05571,0,0.78433,0.80799,0.78616,0.47258,0.75164,0.72779,0.73193,0.43954,1.45738,1.56758,0.83883,1.12457,0,0.000473297,0.000473297,0.000473297
17,216.675,1.4278,1.54011,0.75148,1.05408,0,0.83394,0.78945,0.8045,0.4884,0.74471,0.7013,0.69445,0.4198,1.42352,1.60013,0.761,1.08821,0,0.000469695,0.000469695,0.000469695
18,229.303,1.40378,1.49311,0.74013,1.03523,0,0.81117,0.81574,0.79485,0.48045,0.75422,0.74473,0.71841,0.43017,1.44235,1.5841,0.75803,1.10768,0,0.000465882,0.000465882,0.000465882
19,241.942,1.3894,1.48479,0.74329,1.04974,0,0.82668,0.80872,0.79627,0.49355,0.75694,0.74295,0.71784,0.44092,1.41745,1.59673,0.71458,1.09369,0,0.00046186,0.00046186,0.00046186
20,254.754,1.38782,1.48766,0.72539,1.03839,0,0.83769,0.80894,0.81685,0.50492,0.74829,0.72863,0.70998,0.43489,1.39908,1.60198,0.7212,1.09122,0,0.000457635,0.000457635,0.000457635
21,267.548,1.391,1.50006,0.72907,1.02395,0,0.81487,0.81924,0.80376,0.48553,0.74004,0.7412,0.7198,0.43785,1.47077,1.62051,0.75263,1.10199,0,0.000453209,0.000453209,0.000453209
22,280.166,1.37481,1.47798,0.7108,1.0228,0,0.83268,0.80382,0.79962,0.49681,0.78544,0.74734,0.74068,0.44188,1.34364,1.59294,0.71505,1.08965,0,0.000448588,0.000448588,0.000448588
23,292.781,1.38859,1.50541,0.7123,1.03985,0,0.8377,0.80874,0.80445,0.49851,0.7762,0.72719,0.71971,0.43902,1.37406,1.61448,0.70906,1.08193,0,0.000443776,0.000443776,0.000443776
24,305.419,1.39799,1.51944,0.71396,1.032,0,0.79537,0.84649,0.80789,0.49909,0.71705,0.75446,0.71229,0.43462,1.37922,1.59914,0.72656,1.07892,0,0.000438777,0.000438777,0.000438777
25,318.082,1.37017,1.47121,0.70211,1.02929,0,0.8256,0.81138,0.80518,0.49965,0.77452,0.73593,0.72201,0.44583,1.38267,1.56906,0.71428,1.08209,0,0.000433597,0.000433597,0.000433597
26,330.897,1.34327,1.48808,0.69729,1.02624,0,0.82764,0.7984,0.79261,0.50085,0.7707,0.73857,0.72481,0.43894,1.36852,1.58463,0.6929,1.08523,0,0.000428241,0.000428241,0.000428241
27,343.512,1.33933,1.46293,0.68858,1.01832,0,0.80788,0.8302,0.80254,0.50125,0.72123,0.73246,0.69973,0.42536,1.36114,1.61426,0.71805,1.0768,0,0.000422714,0.000422714,0.000422714
28,356.107,1.34445,1.45169,0.68563,1.01881,0,0.81884,0.81307,0.80016,0.50397,0.76663,0.74439,0.72761,0.44602,1.37595,1.65301,0.69163,1.08807,0,0.000417021,0.000417021,0.000417021
29,368.932,1.32899,1.47427,0.68656,1.0197,0,0.81373,0.81967,0.79775,0.48733,0.73011,0.74646,0.71085,0.4307,1.36988,1.54184,0.72082,1.0676,0,0.000411169,0.000411169,0.000411169
30,381.552,1.32335,1.43086,0.67465,1.02799,0,0.85026,0.8131,0.82001,0.50589,0.78661,0.74032,0.73258,0.44641,1.36599,1.58324,0.69858,1.06821,0,0.000405162,0.000405162,0.000405162
31,394.355,1.33465,1.46945,0.67182,1.0193,0,0.82811,0.82626,0.81526,0.50716,0.73131,0.7324,0.69764,0.43598,1.34132,1.54175,0.68383,1.06269,0,0.000399007,0.000399007,0.000399007
32,406.982,1.35665,1.47044,0.68884,1.03042,0,0.85909,0.79199,0.81597,0.50501,0.79964,0.73526,0.74506,0.4542,1.37587,1.57467,0.6751,1.0716,0,0.00039271,0.00039271,0.00039271
33,419.794,1.30612,1.4256,0.67184,1.00768,0,0.8227,0.81147,0.79412,0.50254,0.74578,0.74117,0.70984,0.43421,1.34134,1.52149,0.67613,1.06373,0,0.000386278,0.000386278,0.000386278
34,432.397,1.33752,1.45618,0.66946,1.02433,0,0.80362,0.81444,0.81047,0.49142,0.71579,0.73289,0.7055,0.42574,1.41329,1.58564,0.72563,1.08346,0,0.000379715,0.000379715,0.000379715
35,445.035,1.31284,1.43377,0.66512,1.0101,0,0.81695,0.82591,0.81279,0.51306,0.75551,0.74133,0.72043,0.44456,1.37176,1.56707,0.68688,1.07971,0,0.00037303,0.00037303,0.00037303
36,457.652,1.29349,1.43694,0.64599,1.00479,0,0.85185,0.79728,0.81097,0.51352,0.75506,0.73065,0.7159,0.43869,1.35246,1.56768,0.67014,1.07463,0,0.000366228,0.000366228,0.000366228
37,470.249,1.29291,1.4214,0.64407,1.01156,0,0.84826,0.82102,0.81395,0.51295,0.77537,0.74329,0.73091,0.44081,1.32966,1.56879,0.65833,1.06456,0,0.000359316,0.000359316,0.000359316
38,482.844,1.28396,1.44378,0.64497,0.99372,0,0.82529,0.81075,0.81444,0.51175,0.75955,0.72012,0.71426,0.4396,1.31011,1.54923,0.68387,1.05991,0,0.000352301,0.000352301,0.000352301
39,495.431,1.28018,1.40979,0.64602,1.00451,0,0.8317,0.83766,0.81713,0.51244,0.74732,0.73067,0.69607,0.42919,1.32828,1.56715,0.67548,1.0704,0,0.000345191,0.000345191,0.000345191
40,508.018,1.28338,1.40674,0.65107,1.001,0,0.8381,0.81135,0.80624,0.51318,0.77217,0.75262,0.72426,0.43882,1.33889,1.57839,0.66286,1.06625,0,0.000337991,0.000337991,0.000337991
41,520.637,1.27032,1.40521,0.6386,0.99898,0,0.84484,0.83237,0.82244,0.52179,0.74573,0.74029,0.71012,0.44026,1.32181,1.56122,0.66314,1.0637,0,0.000330709,0.000330709,0.000330709
42,533.413,1.26661,1.39944,0.64286,0.99728,0,0.83411,0.83026,0.81276,0.50933,0.76784,0.73486,0.71998,0.43877,1.35232,1.63121,0.67505,1.07926,0,0.000323353,0.000323353,0.000323353
43,546.021,1.25332,1.39807,0.62327,0.99042,0,0.84651,0.81761,0.81624,0.50925,0.76058,0.73645,0.71469,0.44116,1.35792,1.54291,0.65252,1.07369,0,0.000315929,0.000315929,0.000315929
44,558.66,1.25026,1.38845,0.63609,0.9915,0,0.83334,0.81696,0.81046,0.51384,0.76393,0.74152,0.72113,0.44318,1.3415,1.58001,0.65527,1.06938,0,0.000308445,0.000308445,0.000308445
45,571.285,1.24536,1.40365,0.62572,0.98795,0,0.85898,0.81427,0.82391,0.51556,0.73268,0.7298,0.69036,0.42323,1.32508,1.55499,0.66659,1.05851,0,0.000300908,0.000300908,0.000300908
46,583.917,1.26126,1.38484,0.62399,0.99148,0,0.85261,0.81806,0.83016,0.52761,0.76683,0.7393,0.71395,0.43891,1.31506,1.60894,0.6363,1.05417,0,0.000293326,0.000293326,0.000293326
47,596.7,1.2371,1.39094,0.61074,0.97876,0,0.8274,0.82768,0.80467,0.51488,0.76567,0.74194,0.71799,0.44998,1.32262,1.55507,0.6632,1.06344,0,0.000285707,0.000285707,0.000285707
48,609.336,1.23119,1.3651,0.60592,0.98222,0,0.82879,0.83149,0.82104,0.51823,0.75263,0.72629,0.70789,0.43052,1.34209,1.57419,0.66636,1.06379,0,0.000278057,0.000278057,0.000278057
49,12.5001,1.23797,1.39009,0.61514,0.98403,0,0.84415,0.80954,0.80505,0.50534,0.77424,0.74172,0.71894,0.44306,1.34789,1.58651,0.67616,1.07913,0,0.000270384,0.000270384,0.000270384
50,24.6463,1.22614,1.36368,0.60915,0.97953,0,0.82819,0.82134,0.79939,0.50772,0.76125,0.74413,0.72014,0.4386,1.35248,1.56893,0.65844,1.08196,0,0.000262696,0.000262696,0.000262696
51,36.6168,1.20518,1.35666,0.60082,0.97684,0,0.84575,0.82714,0.80434,0.5086,0.75592,0.73065,0.69994,0.43028,1.35067,1.55821,0.6585,1.05553,0,0.000255,0.000255,0.000255
52,48.8093,1.21879,1.36485,0.60241,0.97129,0,0.85287,0.80666,0.81291,0.51336,0.76392,0.73942,0.72255,0.43594,1.32863,1.531,0.65894,1.05805,0,0.000247304,0.000247304,0.000247304
53,61.164,1.19743,1.35555,0.59106,0.97832,0,0.83269,0.82974,0.81358,0.51065,0.75575,0.74279,0.71092,0.43448,1.3496,1.55001,0.63819,1.08448,0,0.000239616,0.000239616,0.000239616
54,73.396,1.17857,1.33123,0.57509,0.96807,0,0.82503,0.83144,0.80612,0.51842,0.75979,0.73945,0.71803,0.43705,1.32113,1.56656,0.64187,1.08103,0,0.000231943,0.000231943,0.000231943
55,85.3959,1.18088,1.32604,0.5799,0.96552,0,0.85994,0.81738,0.80971,0.51813,0.77229,0.73919,0.71448,0.43634,1.32249,1.57346,0.64215,1.07462,0,0.000224293,0.000224293,0.000224293
56,97.3971,1.18331,1.341,0.58168,0.96433,0,0.84628,0.81853,0.81368,0.52563,0.75897,0.73681,0.70997,0.44129,1.32285,1.54187,0.63364,1.07468,0,0.000216674,0.000216674,0.000216674
57,109.561,1.16764,1.29212,0.56934,0.9576,0,0.85015,0.81395,0.80367,0.51513,0.76945,0.74612,0.71929,0.44262,1.332,1.60431,0.64171,1.08162,0,0.000209092,0.000209092,0.000209092
58,121.59,1.14793,1.28601,0.57214,0.95907,0,0.84252,0.82801,0.81161,0.51265,0.76491,0.74933,0.72051,0.44385,1.33508,1.56686,0.63657,1.07607,0,0.000201555,0.000201555,0.000201555
59,133.582,1.15143,1.34349,0.56082,0.96432,0,0.85759,0.82066,0.81749,0.51761,0.76997,0.74029,0.72104,0.44253,1.31418,1.54134,0.63025,1.06482,0,0.000194071,0.000194071,0.000194071
60,145.587,1.15248,1.30956,0.56453,0.96156,0,0.84709,0.80563,0.80399,0.52142,0.76004,0.72977,0.70552,0.44005,1.30561,1.55639,0.61054,1.07279,0,0.000186647,0.000186647,0.000186647
61,157.617,1.14125,1.29254,0.55908,0.95751,0,0.84135,0.80722,0.80001,0.5166,0.76769,0.73503,0.7062,0.43558,1.31217,1.57207,0.63235,1.06696,0,0.000179291,0.000179291,0.000179291
62,169.677,1.14272,1.32704,0.56465,0.95351,0,0.84362,0.8132,0.806,0.51951,0.77977,0.74107,0.71499,0.44583,1.31168,1.59153,0.62328,1.07795,0,0.000172009,0.000172009,0.000172009
63,181.691,1.12996,1.27523,0.54872,0.94929,0,0.83717,0.82448,0.80907,0.5062,0.74952,0.73942,0.70749,0.43662,1.33964,1.6108,0.62026,1.08778,0,0.000164809,0.000164809,0.000164809
64,193.712,1.11611,1.27283,0.55205,0.94896,0,0.85331,0.81307,0.81077,0.51445,0.76916,0.73591,0.71221,0.44299,1.32097,1.5788,0.62608,1.07829,0,0.000157699,0.000157699,0.000157699
65,205.752,1.11704,1.26679,0.53781,0.94074,0,0.83418,0.83029,0.80574,0.51518,0.76361,0.73065,0.70242,0.4327,1.32513,1.58909,0.6301,1.08323,0,0.000150684,0.000150684,0.000150684
66,217.763,1.10793,1.24942,0.54102,0.93555,0,0.84468,0.81746,0.80223,0.51382,0.77523,0.74032,0.71737,0.43467,1.33073,1.59732,0.61756,1.09813,0,0.000143772,0.000143772,0.000143772
67,229.79,1.08464,1.24206,0.53574,0.93969,0,0.83353,0.82097,0.7892,0.50734,0.77224,0.73415,0.70314,0.43854,1.34043,1.58996,0.62342,1.09844,0,0.00013697,0.00013697,0.00013697
68,241.85,1.10902,1.24793,0.53044,0.93997,0,0.83484,0.82185,0.80954,0.51637,0.77192,0.73417,0.71103,0.44008,1.32059,1.60445,0.60937,1.09214,0,0.000130285,0.000130285,0.000130285
69,253.859,1.07915,1.24233,0.51929,0.92476,0,0.84285,0.81044,0.7911,0.50539,0.76162,0.72884,0.69885,0.43559,1.3381,1.61508,0.63051,1.09999,0,0.000123722,0.000123722,0.000123722
70,265.896,1.09642,1.21604,0.52062,0.93145,0,0.84597,0.82097,0.81023,0.51169,0.76352,0.73065,0.70814,0.43728,1.33094,1.6179,0.6052,1.09373,0,0.00011729,0.00011729,0.00011729
71,277.896,1.08615,1.24532,0.51934,0.93297,0,0.84559,0.82679,0.80685,0.51236,0.78192,0.73766,0.71001,0.44014,1.3177,1.60926,0.61469,1.09663,0,0.000110993,0.000110993,0.000110993
72,289.931,1.09172,1.24749,0.51994,0.92971,0,0.85272,0.82528,0.81133,0.51649,0.76745,0.73065,0.69655,0.43222,1.31127,1.61161,0.61287,1.09636,0,0.000104838,0.000104838,0.000104838
73,301.96,1.06353,1.21634,0.51638,0.92658,0,0.84437,0.81613,0.7968,0.50888,0.77184,0.73766,0.70742,0.43998,1.3259,1.61915,0.61737,1.09434,0,9.88311e-05,9.88311e-05,9.88311e-05
74,314.02,1.05163,1.23716,0.51118,0.92463,0,0.83354,0.81652,0.80003,0.50973,0.75578,0.73473,0.70852,0.43562,1.3154,1.58307,0.60509,1.09254,0,9.29786e-05,9.29786e-05,9.29786e-05
75,326.117,1.04725,1.21041,0.50086,0.92116,0,0.83725,0.81636,0.80071,0.51751,0.76383,0.74249,0.71722,0.44252,1.32733,1.62336,0.6181,1.09714,0,8.7286e-05,8.7286e-05,8.7286e-05
76,338.147,1.05325,1.20151,0.49338,0.91846,0,0.82518,0.8272,0.79792,0.50882,0.77893,0.74468,0.71871,0.44123,1.33386,1.62018,0.61983,1.10403,0,8.17588e-05,8.17588e-05,8.17588e-05
