epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
14,179.492,1.43893,1.58613,0.75914,1.05593,0,0.8222,0.80603,0.81621,0.48446,0.75603,0.72185,0.72128,0.42917,1.43293,1.6361,0.74184,1.11762,0,0.00047985,0.00047985,0.00047985
15,192.13,1.43939,1.51714,0.75167,1.06453,0,0.83336,0.80744,0.81832,0.50685,0.75442,0.7298,0.73273,0.42705,1.42213,1.59628,0.73175,1.08397,0,0.000476683,0.000476683,0.000476683
16,204.95,1.41394,1.53577,0.74323,1.0547,0,0.80509,0.79909,0.79899,0.48447,0.7353,0.73172,0.73115,0.44025,1.41966,1.54288,0.76296,1.09168,0,0.000473297,0.000473297,0.000473297
17,217.634,1.41425,1.51356,0.73303,1.04806,0,0.81733,0.79064,0.79435,0.48453,0.75089,0.70255,0.70606,0.43204,1.4177,1.6535,0.72593,1.10592,0,0.000469695,0.000469695,0.000469695
18,230.298,1.40373,1.49313,0.73459,1.04153,0,0.7947,0.81401,0.78652,0.4782,0.74526,0.77008,0.74579,0.44679,1.44759,1.59605,0.7478,1.09633,0,0.000465882,0.000465882,0.000465882
19,242.955,1.39234,1.49077,0.73393,1.05476,0,0.83257,0.821,0.82202,0.50649,0.75138,0.73945,0.7137,0.43134,1.34484,1.58285,0.68945,1.0847,0,0.00046186,0.00046186,0.00046186
20,255.814,1.38447,1.49384,0.7225,1.04278,0,0.8132,0.8324,0.80809,0.48938,0.74412,0.71664,0.6888,0.41768,1.3988,1.59306,0.73397,1.07835,0,0.000457635,0.000457635,0.000457635
21,268.454,1.38543,1.48253,0.72158,1.02451,0,0.83138,0.81924,0.79878,0.49914,0.77469,0.74646,0.73497,0.44112,1.40852,1.57222,0.7199,1.08668,0,0.000453209,0.000453209,0.000453209
22,281.297,1.36964,1.4751,0.69617,1.02482,0,0.83282,0.80433,0.78783,0.49354,0.78636,0.77892,0.75068,0.45221,1.40619,1.57545,0.73757,1.08978,0,0.000448588,0.000448588,0.000448588
23,294.114,1.37004,1.50487,0.70484,1.03099,0,0.82535,0.82637,0.81996,0.50485,0.76885,0.70874,0.70596,0.41651,1.35078,1.55491,0.68566,1.0777,0,0.000443776,0.000443776,0.000443776
24,306.746,1.36947,1.49401,0.68755,1.02147,0,0.82612,0.81064,0.80217,0.50615,0.7601,0.72201,0.71242,0.42889,1.35111,1.58821,0.69243,1.06386,0,0.000438777,0.000438777,0.000438777
25,319.401,1.37238,1.47051,0.69801,1.02543,0,0.82701,0.81664,0.81791,0.50878,0.76519,0.74383,0.73514,0.445,1.34867,1.5558,0.68961,1.06994,0,0.000433597,0.000433597,0.000433597
26,332.258,1.34089,1.48188,0.698,1.02824,0,0.84595,0.80556,0.80632,0.49819,0.80364,0.75962,0.7524,0.45204,1.37558,1.58816,0.68654,1.09718,0,0.000428241,0.000428241,0.000428241
27,344.887,1.36491,1.46177,0.68669,1.02594,0,0.82154,0.82726,0.81778,0.51215,0.73061,0.72538,0.70228,0.42844,1.34669,1.60852,0.68978,1.05935,0,0.000422714,0.000422714,0.000422714
28,357.548,1.34923,1.45578,0.68042,1.0184,0,0.81629,0.81896,0.80563,0.50031,0.77505,0.75702,0.74133,0.44705,1.37841,1.61254,0.68603,1.07409,0,0.000417021,0.000417021,0.000417021
29,370.206,1.31981,1.47297,0.68146,1.01568,0,0.84838,0.81414,0.81678,0.50257,0.76489,0.72977,0.70668,0.42639,1.33331,1.55436,0.69255,1.06683,0,0.000411169,0.000411169,0.000411169
30,382.841,1.32853,1.43702,0.67275,1.02638,0,0.8416,0.81742,0.82607,0.51056,0.77429,0.75787,0.74349,0.4494,1.37408,1.5579,0.67271,1.06186,0,0.000405162,0.000405162,0.000405162
31,395.639,1.32822,1.46005,0.67267,1.01431,0,0.84265,0.81486,0.82315,0.5091,0.75574,0.73681,0.72915,0.4453,1.36699,1.51694,0.67759,1.07171,0,0.000399007,0.000399007,0.000399007
32,408.312,1.33494,1.45134,0.67791,1.02143,0,0.85312,0.82177,0.82824,0.50804,0.78427,0.73588,0.74063,0.44655,1.38242,1.58205,0.6771,1.09635,0,0.00039271,0.00039271,0.00039271
33,420.978,1.301,1.42341,0.66395,0.99764,0,0.82532,0.81909,0.80336,0.51002,0.76185,0.75962,0.73725,0.43855,1.36372,1.56017,0.67891,1.09056,0,0.000386278,0.000386278,0.000386278
34,433.653,1.32338,1.43987,0.67029,1.02344,0,0.85166,0.81047,0.81394,0.50263,0.78237,0.74183,0.73722,0.43932,1.39265,1.59665,0.68586,1.08246,0,0.000379715,0.000379715,0.000379715
35,446.305,1.28837,1.42276,0.65066,1.00225,0,0.83087,0.85139,0.82308,0.50862,0.75206,0.75302,0.72679,0.44284,1.38365,1.56662,0.65737,1.07913,0,0.00037303,0.00037303,0.00037303
36,458.94,1.28585,1.42798,0.64129,1.00322,0,0.85405,0.81396,0.81041,0.49131,0.7509,0.72541,0.70808,0.42902,1.39911,1.57482,0.68121,1.09121,0,0.000366228,0.000366228,0.000366228
37,471.621,1.28588,1.42174,0.64165,1.00832,0,0.85731,0.83506,0.8249,0.51046,0.7759,0.74937,0.72892,0.43497,1.34462,1.56925,0.67234,1.07162,0,0.000359316,0.000359316,0.000359316
38,484.305,1.28147,1.45056,0.63354,0.99499,0,0.85806,0.80611,0.8128,0.51945,0.80861,0.73769,0.74208,0.45004,1.34614,1.57905,0.66855,1.06433,0,0.000352301,0.000352301,0.000352301
39,497.127,1.29338,1.41292,0.63997,1.00504,0,0.84515,0.83152,0.82461,0.51455,0.7628,0.73857,0.72832,0.43539,1.32829,1.54725,0.65769,1.06849,0,0.000345191,0.000345191,0.000345191
40,509.784,1.26042,1.41027,0.63662,0.99845,0,0.81298,0.81401,0.81219,0.50433,0.73113,0.74649,0.72097,0.4349,1.37343,1.5404,0.67655,1.08393,0,0.000337991,0.000337991,0.000337991
41,522.432,1.27297,1.40292,0.63076,1.00156,0,0.83224,0.83331,0.8211,0.5138,0.73066,0.74383,0.71388,0.43865,1.35138,1.54137,0.65715,1.07009,0,0.000330709,0.000330709,0.000330709
42,535.087,1.2519,1.39674,0.62902,0.98989,0,0.84783,0.79646,0.80043,0.5009,0.76111,0.71664,0.70405,0.42174,1.36697,1.58298,0.663,1.08467,0,0.000323353,0.000323353,0.000323353
43,547.742,1.24601,1.40406,0.62323,0.99311,0,0.84714,0.833,0.82372,0.52019,0.77421,0.74269,0.73201,0.44389,1.33242,1.54909,0.65929,1.07876,0,0.000315929,0.000315929,0.000315929
44,560.387,1.25989,1.37866,0.62964,0.98692,0,0.82563,0.8324,0.81097,0.50936,0.78034,0.7412,0.73699,0.45086,1.36697,1.55995,0.65086,1.0743,0,0.000308445,0.000308445,0.000308445
45,573.027,1.23788,1.39909,0.61703,0.98819,0,0.84037,0.8219,0.82952,0.53423,0.74539,0.73681,0.71582,0.44024,1.29029,1.53962,0.63839,1.06091,0,0.000300908,0.000300908,0.000300908
46,585.842,1.24048,1.37302,0.61552,0.98885,0,0.84134,0.82015,0.82307,0.52414,0.77177,0.74734,0.73124,0.43998,1.31418,1.5497,0.63774,1.06976,0,0.000293326,0.000293326,0.000293326
47,598.51,1.24584,1.38535,0.61325,0.98542,0,0.83705,0.84029,0.81795,0.51807,0.76033,0.75787,0.73504,0.44141,1.33643,1.52398,0.64052,1.07768,0,0.000285707,0.000285707,0.000285707
48,611.161,1.22701,1.36455,0.60921,0.97822,0,0.83331,0.83152,0.82539,0.51138,0.73871,0.7301,0.69982,0.42229,1.33476,1.52514,0.66834,1.05504,0,0.000278057,0.000278057,0.000278057
49,623.806,1.20679,1.36845,0.60059,0.97082,0,0.84763,0.82626,0.82118,0.52447,0.76696,0.74611,0.72819,0.44073,1.3188,1.55425,0.62923,1.07032,0,0.000270384,0.000270384,0.000270384
50,636.457,1.20649,1.374,0.59135,0.97958,0,0.84269,0.82632,0.8181,0.51768,0.77017,0.74386,0.73366,0.44514,1.33823,1.52194,0.63337,1.05857,0,0.000262696,0.000262696,0.000262696
51,649.111,1.22185,1.38127,0.59089,0.97967,0,0.83808,0.82366,0.82039,0.52526,0.75593,0.72977,0.71236,0.44033,1.29929,1.54734,0.63305,1.07277,0,0.000255,0.000255,0.000255
52,661.773,1.19908,1.354,0.58305,0.97079,0,0.8435,0.8141,0.81653,0.51504,0.77116,0.74994,0.73194,0.44481,1.34635,1.55564,0.63528,1.06502,0,0.000247304,0.000247304,0.000247304
53,674.413,1.20511,1.34281,0.57768,0.97074,0,0.85952,0.8005,0.80552,0.50983,0.80287,0.74151,0.73781,0.44603,1.35625,1.56006,0.62902,1.07017,0,0.000239616,0.000239616,0.000239616
54,687.085,1.19155,1.34403,0.57339,0.96522,0,0.82522,0.82801,0.81485,0.52095,0.78246,0.72892,0.72759,0.43952,1.33339,1.52869,0.64795,1.07251,0,0.000231943,0.000231943,0.000231943
55,699.722,1.18568,1.34442,0.57933,0.96486,0,0.86251,0.80872,0.81892,0.51803,0.78865,0.73065,0.71833,0.43203,1.34516,1.55278,0.62906,1.0827,0,0.000224293,0.000224293,0.000224293
56,712.388,1.17602,1.31303,0.56899,0.95779,0,0.83792,0.82889,0.81879,0.52557,0.78433,0.73654,0.72634,0.4445,1.31186,1.542,0.62886,1.06806,0,0.000216674,0.000216674,0.000216674
57,725.039,1.16648,1.31157,0.57024,0.96344,0,0.86168,0.81135,0.81514,0.51758,0.78023,0.73942,0.72893,0.44539,1.31161,1.53525,0.62462,1.06542,0,0.000209092,0.000209092,0.000209092
58,737.739,1.1595,1.32156,0.56879,0.9637,0,0.84002,0.8262,0.82103,0.52501,0.76759,0.73835,0.71969,0.44151,1.29652,1.55965,0.60786,1.0597,0,0.000201555,0.000201555,0.000201555
59,750.407,1.15288,1.3207,0.55733,0.95351,0,0.85678,0.81477,0.82097,0.52203,0.77231,0.72275,0.71191,0.43672,1.31466,1.5503,0.62086,1.0769,0,0.000194071,0.000194071,0.000194071
60,763.031,1.14739,1.31883,0.5523,0.9534,0,0.84079,0.81837,0.81464,0.51388,0.75678,0.73942,0.71868,0.4425,1.33323,1.53954,0.62968,1.08198,0,0.000186647,0.000186647,0.000186647
61,775.661,1.14299,1.31672,0.55201,0.9559,0,0.83898,0.82665,0.82404,0.52541,0.76469,0.73079,0.71814,0.4356,1.3158,1.52784,0.62545,1.06946,0,0.000179291,0.000179291,0.000179291
62,788.309,1.13735,1.30809,0.55264,0.94696,0,0.85626,0.81399,0.81615,0.52401,0.76648,0.72958,0.71686,0.43923,1.30794,1.52068,0.60688,1.07085,0,0.000172009,0.000172009,0.000172009
63,800.975,1.13718,1.32133,0.54755,0.95162,0,0.85005,0.83267,0.82108,0.51354,0.77357,0.75874,0.73745,0.43401,1.33498,1.52661,0.61387,1.07882,0,0.000164809,0.000164809,0.000164809
64,813.65,1.14694,1.29493,0.55263,0.94903,0,0.84554,0.82679,0.82878,0.52687,0.78092,0.75436,0.73721,0.44216,1.29759,1.54071,0.60191,1.06033,0,0.000157699,0.000157699,0.000157699
65,826.327,1.10784,1.26261,0.52678,0.93057,0,0.84782,0.83065,0.81866,0.52427,0.77386,0.74822,0.72931,0.44314,1.30808,1.5525,0.60328,1.07771,0,0.000150684,0.000150684,0.000150684
