uid,image,yolo_name,n_gingiva,n_lip,n_ignored,max_conf,mask_source,width,height,model,seed,fold
high/IMG_6726_jpg,IMG_6726_jpg,high__IMG_6726_jpg.jpg,3,1,0,0.8488765358924866,rfdetr:masks,2698,1799,rfdetr-seg-large,42,0
high/IMG_6745_jpg,IMG_6745_jpg,high__IMG_6745_jpg.jpg,1,1,0,0.9162679314613342,rfdetr:masks,2698,1799,rfdetr-seg-large,42,0
high/IMG_6758_jpg,IMG_6758_jpg,high__IMG_6758_jpg.jpg,1,1,0,0.9119280576705932,rfdetr:masks,2732,1821,rfdetr-seg-large,42,0
high/IMG_6768_jpg,IMG_6768_jpg,high__IMG_6768_jpg.jpg,1,1,0,0.936509609222412,rfdetr:masks,2623,1748,rfdetr-seg-large,42,0
high/IMG_6896_jpg,IMG_6896_jpg,high__IMG_6896_jpg.jpg,1,1,0,0.9248191118240356,rfdetr:masks,2698,1799,rfdetr-seg-large,42,0
high/IMG_6933_jpg,IMG_6933_jpg,high__IMG_6933_jpg.jpg,1,1,0,0.9417924880981444,rfdetr:masks,2698,1799,rfdetr-seg-large,42,0
high/IMG_6946_jpg,IMG_6946_jpg,high__IMG_6946_jpg.jpg,1,1,0,0.9152317643165588,rfdetr:masks,2699,1799,rfdetr-seg-large,42,0
high/IMG_7036_jpg,IMG_7036_jpg,high__IMG_7036_jpg.jpg,1,1,0,0.944599151611328,rfdetr:masks,2701,1800,rfdetr-seg-large,42,0
high/IMG_7291_jpg,IMG_7291_jpg,high__IMG_7291_jpg.jpg,1,1,0,0.9007928967475892,rfdetr:masks,2698,1799,rfdetr-seg-large,42,0
high/IMG_8554_jpg,IMG_8554_jpg,high__IMG_8554_jpg.jpg,1,1,0,0.9342344403266908,rfdetr:masks,2699,1799,rfdetr-seg-large,42,0
high/IMG_8577_jpg,IMG_8577_jpg,high__IMG_8577_jpg.jpg,1,1,0,0.9209085702896118,rfdetr:masks,2698,1799,rfdetr-seg-large,42,0
high/IMG_8593_jpg,IMG_8593_jpg,high__IMG_8593_jpg.jpg,1,1,0,0.9250696301460266,rfdetr:masks,2699,1799,rfdetr-seg-large,42,0
high/IMG_8607_jpg,IMG_8607_jpg,high__IMG_8607_jpg.jpg,1,1,0,0.9418319463729858,rfdetr:masks,2588,1726,rfdetr-seg-large,42,0
high/gummy21_JPG,gummy21_JPG,high__gummy21_JPG.jpg,2,1,0,0.9253250360488892,rfdetr:masks,2698,1799,rfdetr-seg-large,42,0
high/IMG_2522-_jpg,IMG_2522-_jpg,high__IMG_2522-_jpg.jpg,1,1,0,0.9379113912582396,rfdetr:masks,2698,1799,rfdetr-seg-large,42,1
high/IMG_2574_jpeg,IMG_2574_jpeg,high__IMG_2574_jpeg.jpeg,1,1,0,0.9416898488998412,rfdetr:masks,2698,1799,rfdetr-seg-large,42,1
high/IMG_2695_jpg,IMG_2695_jpg,high__IMG_2695_jpg.jpg,1,1,0,0.9475177526474,rfdetr:masks,2698,1799,rfdetr-seg-large,42,1
high/IMG_2718-_jpg,IMG_2718-_jpg,high__IMG_2718-_jpg.jpg,1,1,0,0.93880033493042,rfdetr:masks,2697,1798,rfdetr-seg-large,42,1
high/IMG_2739-_jpg,IMG_2739-_jpg,high__IMG_2739-_jpg.jpg,1,1,0,0.9437240958213806,rfdetr:masks,2699,1799,rfdetr-seg-large,42,1
high/IMG_2969_jpg,IMG_2969_jpg,high__IMG_2969_jpg.jpg,1,1,0,0.9140227437019348,rfdetr:masks,2699,1799,rfdetr-seg-large,42,1
high/IMG_3059_jpg,IMG_3059_jpg,high__IMG_3059_jpg.jpg,1,1,0,0.9235440492630004,rfdetr:masks,2698,1799,rfdetr-seg-large,42,1
high/IMG_3105_jpg,IMG_3105_jpg,high__IMG_3105_jpg.jpg,1,1,0,0.9027120471000672,rfdetr:masks,2699,1799,rfdetr-seg-large,42,1
high/IMG_3172_jpg,IMG_3172_jpg,high__IMG_3172_jpg.jpg,1,1,0,0.9322689175605774,rfdetr:masks,2698,1799,rfdetr-seg-large,42,1
high/IMG_3595-_jpg,IMG_3595-_jpg,high__IMG_3595-_jpg.jpg,1,1,0,0.9362789392471312,rfdetr:masks,2698,1799,rfdetr-seg-large,42,1
high/IMG_3792-_jpg,IMG_3792-_jpg,high__IMG_3792-_jpg.jpg,1,1,0,0.9204928874969482,rfdetr:masks,2698,1799,rfdetr-seg-large,42,1
high/IMG_3811-_jpg,IMG_3811-_jpg,high__IMG_3811-_jpg.jpg,1,1,0,0.9475753903388976,rfdetr:masks,2699,1799,rfdetr-seg-large,42,1
high/IMG_3866-_jpg,IMG_3866-_jpg,high__IMG_3866-_jpg.jpg,1,1,0,0.902062714099884,rfdetr:masks,2699,1799,rfdetr-seg-large,42,1
high/IMG_6545-_jpg,IMG_6545-_jpg,high__IMG_6545-_jpg.jpg,1,1,0,0.9244511127471924,rfdetr:masks,2705,1804,rfdetr-seg-large,42,1
high/IMG_6586-_jpg,IMG_6586-_jpg,high__IMG_6586-_jpg.jpg,4,1,0,0.90486478805542,rfdetr:masks,2700,1800,rfdetr-seg-large,42,1
high/IMG_6591-_jpg,IMG_6591-_jpg,high__IMG_6591-_jpg.jpg,1,1,0,0.9408258199691772,rfdetr:masks,2698,1799,rfdetr-seg-large,42,1
high/IMG_6724_jpg,IMG_6724_jpg,high__IMG_6724_jpg.jpg,1,1,0,0.9042222499847412,rfdetr:masks,2700,1800,rfdetr-seg-large,42,1
high/IMG_6855-_jpg,IMG_6855-_jpg,high__IMG_6855-_jpg.jpg,1,1,0,0.9167491793632508,rfdetr:masks,2699,1800,rfdetr-seg-large,42,1
high/IMG_7276_jpg,IMG_7276_jpg,high__IMG_7276_jpg.jpg,1,1,0,0.9195294380187988,rfdetr:masks,2517,1678,rfdetr-seg-large,42,1
high/IMG_7285_jpg,IMG_7285_jpg,high__IMG_7285_jpg.jpg,1,1,0,0.9240952730178832,rfdetr:masks,2697,1798,rfdetr-seg-large,42,1
high/IMG_7347_jpg,IMG_7347_jpg,high__IMG_7347_jpg.jpg,1,1,0,0.9255557656288148,rfdetr:masks,2698,1799,rfdetr-seg-large,42,1
high/IMG_8560_jpg,IMG_8560_jpg,high__IMG_8560_jpg.jpg,1,1,0,0.915208101272583,rfdetr:masks,2699,1799,rfdetr-seg-large,42,1
high/IMG_8564_jpg,IMG_8564_jpg,high__IMG_8564_jpg.jpg,1,1,0,0.9301970601081848,rfdetr:masks,2701,1800,rfdetr-seg-large,42,1
high/IMG_8575_jpg,IMG_8575_jpg,high__IMG_8575_jpg.jpg,1,1,0,0.9556044936180116,rfdetr:masks,2699,1799,rfdetr-seg-large,42,1
high/IMG_8584_jpg,IMG_8584_jpg,high__IMG_8584_jpg.jpg,1,1,0,0.941037118434906,rfdetr:masks,2700,1800,rfdetr-seg-large,42,1
high/IMG_8587_jpg,IMG_8587_jpg,high__IMG_8587_jpg.jpg,1,1,0,0.9344385266304016,rfdetr:masks,2698,1799,rfdetr-seg-large,42,1
high/IMG_8601_jpg,IMG_8601_jpg,high__IMG_8601_jpg.jpg,1,1,0,0.9306861162185668,rfdetr:masks,2699,1799,rfdetr-seg-large,42,1
high/IMG_8630_jpg,IMG_8630_jpg,high__IMG_8630_jpg.jpg,1,1,0,0.9440125823020936,rfdetr:masks,2698,1799,rfdetr-seg-large,42,1
high/IMG_8645_jpg,IMG_8645_jpg,high__IMG_8645_jpg.jpg,1,1,0,0.9377511739730836,rfdetr:masks,2698,1799,rfdetr-seg-large,42,1
high/111 (1)_jpg,111 (1)_jpg,high__111__1__jpg.jpg,1,1,0,0.9154775738716124,rfdetr:masks,2699,1799,rfdetr-seg-large,42,2
high/IMG_2456_jpeg,IMG_2456_jpeg,high__IMG_2456_jpeg.jpeg,1,1,0,0.8916435241699219,rfdetr:masks,2698,1799,rfdetr-seg-large,42,2
high/IMG_2550_jpeg,IMG_2550_jpeg,high__IMG_2550_jpeg.jpeg,1,1,0,0.9239653944969176,rfdetr:masks,2698,1799,rfdetr-seg-large,42,2
high/IMG_2616_jpg,IMG_2616_jpg,high__IMG_2616_jpg.jpg,1,1,0,0.9303039312362672,rfdetr:masks,2699,1799,rfdetr-seg-large,42,2
high/IMG_2641_jpg,IMG_2641_jpg,high__IMG_2641_jpg.jpg,1,1,0,0.93018239736557,rfdetr:masks,2699,1799,rfdetr-seg-large,42,2
high/IMG_2665_jpg,IMG_2665_jpg,high__IMG_2665_jpg.jpg,1,1,0,0.9199033379554749,rfdetr:masks,2698,1799,rfdetr-seg-large,42,2
high/IMG_2749-_jpg,IMG_2749-_jpg,high__IMG_2749-_jpg.jpg,1,2,0,0.9177960157394408,rfdetr:masks,2693,1795,rfdetr-seg-large,42,2
high/IMG_2796_jpg,IMG_2796_jpg,high__IMG_2796_jpg.jpg,1,1,0,0.9192700982093812,rfdetr:masks,2698,1799,rfdetr-seg-large,42,2
high/IMG_2892_jpg,IMG_2892_jpg,high__IMG_2892_jpg.jpg,1,1,0,0.9243449568748474,rfdetr:masks,2699,1799,rfdetr-seg-large,42,2
high/IMG_3068_jpg,IMG_3068_jpg,high__IMG_3068_jpg.jpg,1,1,0,0.9256365299224854,rfdetr:masks,2699,1799,rfdetr-seg-large,42,2
high/IMG_3079_jpg,IMG_3079_jpg,high__IMG_3079_jpg.jpg,1,1,0,0.9145131707191468,rfdetr:masks,2698,1799,rfdetr-seg-large,42,2
high/IMG_3110_jpg,IMG_3110_jpg,high__IMG_3110_jpg.jpg,1,1,0,0.9197819232940674,rfdetr:masks,2698,1799,rfdetr-seg-large,42,2
high/IMG_3129_jpg,IMG_3129_jpg,high__IMG_3129_jpg.jpg,1,1,0,0.9143071174621582,rfdetr:masks,2698,1799,rfdetr-seg-large,42,2
high/IMG_3800-_jpg,IMG_3800-_jpg,high__IMG_3800-_jpg.jpg,1,2,0,0.909911036491394,rfdetr:masks,2698,1799,rfdetr-seg-large,42,2
high/IMG_3827-_jpg,IMG_3827-_jpg,high__IMG_3827-_jpg.jpg,1,1,0,0.9063079953193665,rfdetr:masks,2698,1799,rfdetr-seg-large,42,2
high/IMG_6617-_jpg,IMG_6617-_jpg,high__IMG_6617-_jpg.jpg,1,1,0,0.9196720123291016,rfdetr:masks,2701,1800,rfdetr-seg-large,42,2
high/IMG_6748_jpg,IMG_6748_jpg,high__IMG_6748_jpg.jpg,1,1,0,0.8977692723274231,rfdetr:masks,2698,1799,rfdetr-seg-large,42,2
high/IMG_6791_jpg,IMG_6791_jpg,high__IMG_6791_jpg.jpg,1,1,0,0.92648446559906,rfdetr:masks,2696,1798,rfdetr-seg-large,42,2
high/IMG_6857-_jpg,IMG_6857-_jpg,high__IMG_6857-_jpg.jpg,1,1,0,0.913399875164032,rfdetr:masks,2699,1799,rfdetr-seg-large,42,2
high/IMG_6876-_jpg,IMG_6876-_jpg,high__IMG_6876-_jpg.jpg,1,1,0,0.9121375679969788,rfdetr:masks,2542,1695,rfdetr-seg-large,42,2
high/IMG_6900_jpg,IMG_6900_jpg,high__IMG_6900_jpg.jpg,2,1,0,0.9162244200706482,rfdetr:masks,2698,1799,rfdetr-seg-large,42,2
high/IMG_6905_jpg,IMG_6905_jpg,high__IMG_6905_jpg.jpg,6,1,0,0.8901702165603638,rfdetr:masks,2698,1799,rfdetr-seg-large,42,2
high/IMG_7307_jpg,IMG_7307_jpg,high__IMG_7307_jpg.jpg,1,1,0,0.923231303691864,rfdetr:masks,2697,1798,rfdetr-seg-large,42,2
high/IMG_7311_jpg,IMG_7311_jpg,high__IMG_7311_jpg.jpg,2,1,0,0.8955880403518677,rfdetr:masks,2699,1800,rfdetr-seg-large,42,2
high/IMG_7314_jpg,IMG_7314_jpg,high__IMG_7314_jpg.jpg,1,1,0,0.9428050518035888,rfdetr:masks,2784,1856,rfdetr-seg-large,42,2
high/IMG_8552_jpg,IMG_8552_jpg,high__IMG_8552_jpg.jpg,1,1,0,0.9275261759757996,rfdetr:masks,2699,1799,rfdetr-seg-large,42,2
high/IMG_8581_jpg,IMG_8581_jpg,high__IMG_8581_jpg.jpg,1,1,0,0.9229884147644044,rfdetr:masks,2699,1799,rfdetr-seg-large,42,2
high/IMG_8594_jpg,IMG_8594_jpg,high__IMG_8594_jpg.jpg,1,1,0,0.9193392992019652,rfdetr:masks,2688,1792,rfdetr-seg-large,42,2
high/gummy30_JPG,gummy30_JPG,high__gummy30_JPG.jpg,2,1,0,0.8958006501197815,rfdetr:masks,2698,1799,rfdetr-seg-large,42,2
high/IMG_2686_jpg,IMG_2686_jpg,high__IMG_2686_jpg.jpg,1,1,0,0.918643832206726,rfdetr:masks,2699,1799,rfdetr-seg-large,42,3
high/IMG_2773_jpg,IMG_2773_jpg,high__IMG_2773_jpg.jpg,1,1,0,0.9254173040390016,rfdetr:masks,2691,1794,rfdetr-seg-large,42,3
high/IMG_2918_jpg,IMG_2918_jpg,high__IMG_2918_jpg.jpg,2,1,0,0.920959174633026,rfdetr:masks,2699,1799,rfdetr-seg-large,42,3
high/IMG_3098_jpg,IMG_3098_jpg,high__IMG_3098_jpg.jpg,1,1,0,0.9321184158325196,rfdetr:masks,2698,1799,rfdetr-seg-large,42,3
high/IMG_3160_jpg,IMG_3160_jpg,high__IMG_3160_jpg.jpg,5,1,0,0.7842960953712463,rfdetr:masks,2698,1799,rfdetr-seg-large,42,3
high/IMG_3552_jpg,IMG_3552_jpg,high__IMG_3552_jpg.jpg,4,3,0,0.9016878008842468,rfdetr:masks,2698,1799,rfdetr-seg-large,42,3
high/IMG_3684-_jpg,IMG_3684-_jpg,high__IMG_3684-_jpg.jpg,4,1,0,0.8905119299888611,rfdetr:masks,2698,1799,rfdetr-seg-large,42,3
high/IMG_3858-_jpg,IMG_3858-_jpg,high__IMG_3858-_jpg.jpg,4,1,0,0.9036169648170472,rfdetr:masks,2698,1799,rfdetr-seg-large,42,3
high/IMG_6399-_jpg,IMG_6399-_jpg,high__IMG_6399-_jpg.jpg,1,1,0,0.93962961435318,rfdetr:masks,2699,1799,rfdetr-seg-large,42,3
high/IMG_6460-_jpg,IMG_6460-_jpg,high__IMG_6460-_jpg.jpg,1,1,0,0.9373563528060912,rfdetr:masks,2599,1733,rfdetr-seg-large,42,3
high/IMG_6474-_jpg,IMG_6474-_jpg,high__IMG_6474-_jpg.jpg,1,1,0,0.9159805178642272,rfdetr:masks,2699,1799,rfdetr-seg-large,42,3
high/IMG_6703_jpg,IMG_6703_jpg,high__IMG_6703_jpg.jpg,1,1,0,0.9410643577575684,rfdetr:masks,2699,1799,rfdetr-seg-large,42,3
high/IMG_6764_jpg,IMG_6764_jpg,high__IMG_6764_jpg.jpg,2,1,0,0.8237006068229675,rfdetr:masks,2699,1799,rfdetr-seg-large,42,3
high/IMG_6773_jpg,IMG_6773_jpg,high__IMG_6773_jpg.jpg,4,1,0,0.8942591547966003,rfdetr:masks,2698,1799,rfdetr-seg-large,42,3
high/IMG_6806_jpg,IMG_6806_jpg,high__IMG_6806_jpg.jpg,1,1,0,0.9211879968643188,rfdetr:masks,2698,1799,rfdetr-seg-large,42,3
high/IMG_6847_jpg,IMG_6847_jpg,high__IMG_6847_jpg.jpg,1,1,0,0.9093905687332152,rfdetr:masks,2819,1879,rfdetr-seg-large,42,3
high/IMG_6849-_jpg,IMG_6849-_jpg,high__IMG_6849-_jpg.jpg,1,1,0,0.9248091578483582,rfdetr:masks,2698,1799,rfdetr-seg-large,42,3
high/IMG_6868-_jpg,IMG_6868-_jpg,high__IMG_6868-_jpg.jpg,1,1,0,0.9410460591316224,rfdetr:masks,2697,1798,rfdetr-seg-large,42,3
high/IMG_6918_jpg,IMG_6918_jpg,high__IMG_6918_jpg.jpg,1,1,0,0.9348191618919371,rfdetr:masks,2698,1799,rfdetr-seg-large,42,3
high/IMG_6931_jpg,IMG_6931_jpg,high__IMG_6931_jpg.jpg,1,1,0,0.9213691353797911,rfdetr:masks,2699,1799,rfdetr-seg-large,42,3
high/IMG_7289_jpg,IMG_7289_jpg,high__IMG_7289_jpg.jpg,1,1,0,0.902744710445404,rfdetr:masks,2608,1739,rfdetr-seg-large,42,3
high/IMG_7309_jpg,IMG_7309_jpg,high__IMG_7309_jpg.jpg,1,1,0,0.91719651222229,rfdetr:masks,2697,1798,rfdetr-seg-large,42,3
high/IMG_7323_jpg,IMG_7323_jpg,high__IMG_7323_jpg.jpg,1,1,0,0.9295806288719176,rfdetr:masks,2698,1799,rfdetr-seg-large,42,3
high/IMG_7337_jpg,IMG_7337_jpg,high__IMG_7337_jpg.jpg,1,1,0,0.8894928693771362,rfdetr:masks,2696,1798,rfdetr-seg-large,42,3
high/IMG_7352_jpg,IMG_7352_jpg,high__IMG_7352_jpg.jpg,1,1,0,0.9046120047569276,rfdetr:masks,2697,1798,rfdetr-seg-large,42,3
high/IMG_7375_jpg,IMG_7375_jpg,high__IMG_7375_jpg.jpg,1,1,0,0.919185996055603,rfdetr:masks,2696,1797,rfdetr-seg-large,42,3
high/IMG_8568_jpg,IMG_8568_jpg,high__IMG_8568_jpg.jpg,1,1,0,0.9247620105743408,rfdetr:masks,2698,1799,rfdetr-seg-large,42,3
high/IMG_8649_jpg,IMG_8649_jpg,high__IMG_8649_jpg.jpg,2,1,0,0.9153163433074952,rfdetr:masks,2699,1799,rfdetr-seg-large,42,3
high/gummy19_JPG,gummy19_JPG,high__gummy19_JPG.jpg,4,1,0,0.9199441075325012,rfdetr:masks,2698,1799,rfdetr-seg-large,42,3
high/IMG_2848_jpg,IMG_2848_jpg,high__IMG_2848_jpg.jpg,2,1,0,0.9202864766120911,rfdetr:masks,2698,1799,rfdetr-seg-large,42,4
high/IMG_2855_jpg,IMG_2855_jpg,high__IMG_2855_jpg.jpg,1,1,0,0.916124165058136,rfdetr:masks,2699,1799,rfdetr-seg-large,42,4
high/IMG_2862_jpg,IMG_2862_jpg,high__IMG_2862_jpg.jpg,1,1,0,0.9269422888755798,rfdetr:masks,2699,1799,rfdetr-seg-large,42,4
high/IMG_2910_jpg,IMG_2910_jpg,high__IMG_2910_jpg.jpg,1,1,0,0.9277809858322144,rfdetr:masks,2698,1799,rfdetr-seg-large,42,4
high/IMG_2947_jpg,IMG_2947_jpg,high__IMG_2947_jpg.jpg,1,1,0,0.9407144784927368,rfdetr:masks,2699,1799,rfdetr-seg-large,42,4
high/IMG_3785-_jpg,IMG_3785-_jpg,high__IMG_3785-_jpg.jpg,1,1,0,0.9211816191673279,rfdetr:masks,2698,1799,rfdetr-seg-large,42,4
high/IMG_6519-_jpg,IMG_6519-_jpg,high__IMG_6519-_jpg.jpg,1,1,0,0.9206478595733643,rfdetr:masks,2699,1799,rfdetr-seg-large,42,4
high/IMG_6551-_jpg,IMG_6551-_jpg,high__IMG_6551-_jpg.jpg,1,1,0,0.9236536622047424,rfdetr:masks,2697,1798,rfdetr-seg-large,42,4
high/IMG_6573-_jpg,IMG_6573-_jpg,high__IMG_6573-_jpg.jpg,1,1,0,0.9216800332069397,rfdetr:masks,2698,1799,rfdetr-seg-large,42,4
high/IMG_6803_jpg,IMG_6803_jpg,high__IMG_6803_jpg.jpg,1,1,0,0.9316284656524658,rfdetr:masks,2697,1798,rfdetr-seg-large,42,4
high/IMG_6842_jpg,IMG_6842_jpg,high__IMG_6842_jpg.jpg,1,1,0,0.9076204895973206,rfdetr:masks,2698,1799,rfdetr-seg-large,42,4
high/IMG_6907_jpg,IMG_6907_jpg,high__IMG_6907_jpg.jpg,1,1,0,0.9244526624679565,rfdetr:masks,2696,1798,rfdetr-seg-large,42,4
high/IMG_6921_jpg,IMG_6921_jpg,high__IMG_6921_jpg.jpg,2,1,0,0.9156213402748108,rfdetr:masks,2697,1798,rfdetr-seg-large,42,4
high/IMG_6942_jpg,IMG_6942_jpg,high__IMG_6942_jpg.jpg,1,1,0,0.9252845048904419,rfdetr:masks,2698,1799,rfdetr-seg-large,42,4
high/IMG_7024_jpg,IMG_7024_jpg,high__IMG_7024_jpg.jpg,1,1,0,0.9077666401863098,rfdetr:masks,2697,1798,rfdetr-seg-large,42,4
high/IMG_7278_jpg,IMG_7278_jpg,high__IMG_7278_jpg.jpg,1,1,0,0.9227685928344727,rfdetr:masks,2699,1799,rfdetr-seg-large,42,4
high/IMG_7280_jpg,IMG_7280_jpg,high__IMG_7280_jpg.jpg,3,1,0,0.9080724716186523,rfdetr:masks,2700,1800,rfdetr-seg-large,42,4
high/IMG_7304_jpg,IMG_7304_jpg,high__IMG_7304_jpg.jpg,1,1,0,0.9116849303245544,rfdetr:masks,2700,1800,rfdetr-seg-large,42,4
high/IMG_7322_jpg,IMG_7322_jpg,high__IMG_7322_jpg.jpg,3,1,0,0.9391857385635376,rfdetr:masks,2696,1798,rfdetr-seg-large,42,4
high/IMG_7350_jpg,IMG_7350_jpg,high__IMG_7350_jpg.jpg,3,1,0,0.9284302592277527,rfdetr:masks,2699,1799,rfdetr-seg-large,42,4
high/IMG_7382_jpg,IMG_7382_jpg,high__IMG_7382_jpg.jpg,1,1,0,0.9311843514442444,rfdetr:masks,2699,1799,rfdetr-seg-large,42,4
high/IMG_8579_jpg,IMG_8579_jpg,high__IMG_8579_jpg.jpg,1,1,0,0.915946900844574,rfdetr:masks,2698,1799,rfdetr-seg-large,42,4
high/IMG_8606_jpg,IMG_8606_jpg,high__IMG_8606_jpg.jpg,1,1,0,0.9239145517349243,rfdetr:masks,2638,1759,rfdetr-seg-large,42,4
high/IMG_8609_jpg,IMG_8609_jpg,high__IMG_8609_jpg.jpg,1,1,0,0.9280663728713989,rfdetr:masks,2581,1721,rfdetr-seg-large,42,4
high/IMG_8611_jpg,IMG_8611_jpg,high__IMG_8611_jpg.jpg,1,1,0,0.9205196499824524,rfdetr:masks,2699,1799,rfdetr-seg-large,42,4
high/IMG_8633_jpg,IMG_8633_jpg,high__IMG_8633_jpg.jpg,1,1,0,0.9074498414993286,rfdetr:masks,2699,1799,rfdetr-seg-large,42,4
high/IMG_8648_jpg,IMG_8648_jpg,high__IMG_8648_jpg.jpg,1,1,0,0.9065650701522827,rfdetr:masks,2699,1799,rfdetr-seg-large,42,4
high/gg_jpg,gg_jpg,high__gg_jpg.jpg,1,1,0,0.9300591349601746,rfdetr:masks,2495,1663,rfdetr-seg-large,42,4
high/gummy15_JPG,gummy15_JPG,high__gummy15_JPG.jpg,1,1,0,0.9206765294075012,rfdetr:masks,2698,1799,rfdetr-seg-large,42,4
